"Date","Q","Temp","TN","AMM","NOx","TP","PHS_FRP","POC"
2019-12-25,0.052475,14.7331651732728,77.0784735289721,3.1708044228842,15.583679629285,3.59026957977331,1.00631152745082,212.885191724515
2019-12-26,0.0504791666666667,13.1140072508187,67.3047159371285,3.14377019421658,15.583679629285,3.84730871428037,0.96241613646016,209.890805528378
2019-12-27,0.0492708333333333,13.1978254757759,68.388221421404,3.4514665408758,15.6426053436288,3.92975739542744,0.957818555468475,215.411430553412
2019-12-28,0.0484625,13.3819234769998,56.4034691337815,2.6892822208581,14.3361494538138,2.96530789874232,0.902497906664576,186.838343736129
2019-12-29,0.04685,13.4182705379298,55.2969108099437,2.43590899278638,13.9062617946646,2.82092325707636,0.916307847791541,189.028818513612
2019-12-30,0.0464083333333333,13.7407184651328,55.2969108099437,2.26933552046534,13.9821361393432,2.73139721912885,0.922232361355054,191.335258703092
2019-12-31,0.0458791666666667,13.4182705379298,59.689484517215,2.15975065274392,15.2518090286056,2.90599999729166,0.91369414084802,192.55514514667
2020-01-01,0.0346083333333333,13.7243741758374,70.1437296826711,2.91525501270075,13.688562139664,4.16669882541755,0.960748999551652,210.685131883128
2020-01-02,0.033025,14.1521909267848,70.3264371595664,2.91525501270075,14.5499381011167,4.05617589956383,0.954706049696324,212.089256023867
2020-01-03,0.0323708333333333,15.220306977464,65.2290783330185,2.91525501270075,14.7953767754833,3.29002864244394,0.958410319003815,192.015972303571
2020-01-04,0.0254583333333333,15.607953668872,71.0791203809289,2.38598933747266,12.9176841748694,3.82424467105302,1.03247334802763,208.238666545479
2020-01-05,0.0199166666666667,14.2722716066727,62.2547093225962,1.99892036367669,14.7328060587632,2.86301750609273,1.03268733853947,194.203769909563
2020-01-06,0.0199583333333333,13.3430543153753,63.0802511168962,2.02782111500414,14.5245045145738,2.86301750609273,1.03268733853947,196.291684190156
2020-01-07,0.0194583333333333,13.6541518818793,63.1028249157911,2.20716368851276,14.2864298095691,2.70430024842354,1.03895213030519,188.260418231944
2020-01-08,0.019125,14.5267760651858,63.1028249157911,2.20716368851276,14.5870752312939,2.70430024842354,1.05768168328104,188.260418231944
2020-01-09,0.0183333333333333,14.8665499588877,66.4921173659472,2.29654280307727,14.2572065986923,2.71597314493847,1.06763357407654,186.179053093652
2020-01-10,0.0167916666666667,15.5936517533318,65.105613457164,2.66735257047253,14.2551054865352,2.87436823670869,1.13953259500449,179.733985520313
2020-01-11,0.0155416666666667,14.9554941681616,65.105613457164,2.08027655278124,13.5710764326385,2.91874422652764,1.14020418288892,179.733985520313
2020-01-12,0.015625,14.6947330287129,60.6582443920283,2.05989323389508,13.237294948124,2.88246188778722,1.28311132020208,180.559167242954
2020-01-13,0.0157916666666667,14.1236122783211,67.3041067771932,2.05989323389508,13.7832185648612,2.99608330335759,1.26330342909678,178.727232373664
2020-01-14,0.0158333333333333,15.2619992521994,69.3473928027174,2.05989323389508,12.8513526492051,2.97040498536371,1.28569188304136,178.727232373664
2020-01-15,0.0147083333333333,14.7352429038782,69.5222884655317,2.05989323389508,13.237294948124,3.02228084294912,1.23101093443001,179.210797286937
2020-01-16,0.00804166666666667,14.3263746289939,70.5368504391021,2.25812615886821,12.6995029183335,3.35114433337294,1.21925741574269,202.020847691568
2020-01-17,0.00925,14.4847961835966,67.3106730894155,2.39452925949149,12.4333179177946,3.32363510132127,1.26005462697249,207.026081867395
2020-01-18,0.00829166666666667,14.5503389066488,49.9206260196601,2.33273103218084,13.5821179886578,3.24889706629183,1.38818006334368,204.756103579765
2020-01-19,0.004625,15.6191035801948,51.807777663294,2.45865295468388,13.3367863324701,3.29539140506968,1.18676389023785,190.881029652776
2020-01-20,0.00658333333333333,15.6807889607206,51.451342579859,2.57871232870525,13.2883841534375,3.24889706629183,1.35469978504007,188.790306581529
2020-01-21,0.0085,16.7314034663776,53.1736533762391,3.43040769956565,13.6979873463741,3.01481169136532,1.30074170479675,189.640328755947
2020-01-22,0.0129166666666667,16.7981096711645,63.2197932601061,2.73472649789323,13.7708380994617,3.07409257116088,1.32844484597917,188.686827850873
2020-01-23,0.0267166666666667,17.0910234867532,84.3996976075663,3.24881575467293,12.9236509906358,3.50799500681315,1.31701281201567,197.626541625122
2020-01-24,0.0115125,17.5698173499603,56.5987775669868,1.93481101886277,12.0700960808198,2.8010983921733,1.3121059975867,184.145984772938
2020-01-25,0.00429166666666667,17.3940051122971,52.1011459553351,3.82073966191524,13.3422053409039,3.04716985440173,1.20031940960798,182.902973804968
2020-01-26,0.00525,16.9538772429277,50.6870002420123,3.9196958482396,13.3010325794338,3.02091698046134,1.29617783325848,186.04107308981
2020-01-27,0.003625,16.3541421081808,52.9653794588025,2.4121925779807,13.1216641344826,2.75587120314886,1.19904789145694,189.801313737752
2020-01-28,0.003125,15.2923126974546,52.9653794588025,2.36997492147634,12.2333404437403,2.8543386537378,1.19904789145694,192.371579865339
2020-01-29,0.00320833333333333,14.5152561522026,55.7107310303922,2.46902289895365,11.0423338428835,2.84319386363787,1.19904789145694,192.094400422992
2020-01-30,0.00445833333333333,14.5904723747571,56.1492649061342,2.52515658676998,10.9965856690241,3.22156337369525,1.03115299638484,178.280338285836
2020-01-31,0.006375,15.0676704397828,51.6106461323301,2.43898907617108,13.0188687288017,2.57783612056228,1.20175732512616,173.600993289026
2020-02-01,0.00645833333333333,15.508409635111,51.6106461323301,2.85175487712399,10.8132637325024,2.99634404736862,1.20175732512616,172.339912100109
2020-02-02,0.00795833333333333,16.5167666910619,57.138127327847,2.47591815038026,10.6835110965466,2.89785196655721,1.20175732512616,177.820343716415
2020-02-03,0.007,17.5438566936408,51.4532202640052,3.8440246141879,10.6835110965466,2.91342884768092,1.21809617351864,174.266504569324
2020-02-04,0.00620833333333333,17.9997406343226,52.1576705136771,3.77499981223513,10.9609900838976,2.96484032366716,1.21809617351864,174.037325365814
2020-02-05,0.00295833333333333,18.016125924163,51.8642830233525,2.77339470050788,10.9609900838976,2.95992318645877,1.22420440128662,176.619917119267
2020-02-06,0.00375,18.0499449056278,52.1576705136771,2.15311541954429,13.166595080197,2.49492092087458,1.19715974413448,177.554952098402
2020-02-07,0.00570833333333333,17.3536239573203,53.0356967569764,2.29863547008858,11.1580106553437,2.66735738545249,1.20175732512616,173.239537118348
2020-02-08,0.0119583333333333,17.2141853852135,60.2782321539793,2.16747891052068,10.6150042070357,2.75739366142371,1.24338210004971,182.87955517822
2020-02-09,0.010625,17.0973749111344,59.3342550629254,2.34060485368968,10.4253968550173,2.75739366142371,1.33530381293276,191.08474111964
2020-02-10,0.00766666666666667,17.474624649103,62.2832402014841,2.24361805325747,9.81787420812077,2.80877909856208,1.21706657490467,186.95941234042
2020-02-11,0.00891666666666667,17.6468642980088,59.3342550629254,2.34060485368968,10.4253968550173,2.75739366142371,1.34519201127587,189.683277886706
2020-02-12,0.011875,18.1109402666097,64.0908755441282,2.34060485368968,10.7305819883758,2.69204719021509,1.34519201127587,184.690597768286
2020-02-13,0.010875,18.2259648081143,63.6949796457861,2.34060485368968,10.7305819883758,2.71876886143873,1.34519201127587,184.690597768286
2020-02-14,0.00695833333333333,17.8974312192057,55.9847058379759,2.24361805325747,9.90184612668133,2.72251568129578,1.21706657490467,184.522891855212
2020-02-15,0.00958333333333333,18.2495875553922,58.6006777518864,2.34060485368968,10.7305819883758,2.62833677261661,1.34519201127587,186.189195281239
2020-02-16,0.0107083333333333,18.5833315959661,58.6006777518864,2.02406804774796,10.5596199527198,2.66321475274454,1.34519201127587,186.692989921542
2020-02-17,0.009375,17.8516778413376,53.0357206994171,1.98075721551572,10.5596199527198,2.74739006051387,1.34519201127587,187.407299196692
2020-02-18,0.00520833333333333,17.2350177287061,55.9847058379759,1.88377041508351,9.73088409102536,2.84072857769498,1.21706657490467,185.237201130362
2020-02-19,0.000166666666666667,16.47725666961,58.283518719088,3.60937910668576,9.64691217246479,3.10286531143647,1.17169376969578,183.081021847548
2020-02-20,0,16.0993467037969,56.3041406580682,2.09937072221214,10.9004080414587,2.88159691321489,1.18526487288655,181.024375904696
2020-02-21,0,15.9163446917136,59.6366598614927,2.04683052238101,10.9004080414587,2.91647489334282,1.18526487288655,182.69851889682
2020-02-22,0.000208333333333333,15.8527510135372,59.4293425544833,1.92278311356926,10.0603639949394,3.59242767014366,1.09262857240283,182.045619296255
2020-02-23,0.0025,15.831471839634,51.4240932026382,1.86179919283745,13.045431533158,2.62432181678305,1.16171955006321,177.319259837615
2020-02-24,0.0015,15.8384984617059,50.4026335067551,1.76186868174841,13.4317657884957,2.61628237954865,1.16171955006321,171.045773446905
2020-02-25,0.027875,16.204293637018,86.2605798185772,1.79149133643363,8.33083958321265,3.41654009791382,1.21185636421906,200.48661065788
2020-02-26,0.0731541666666667,17.3840079297714,63.4503997133083,2.10026169196931,9.34330718734316,4.00178749184415,1.20174680871896,198.638096481907
2020-02-27,0.0280333333333333,17.7770994370275,72.478107725919,2.18255402242061,10.5016269791221,4.61127905295434,1.34267307032605,204.906397417533
2020-02-28,0.0272666666666667,18.5637491409197,62.8433619343645,2.05962164980587,9.15530228850446,4.43247678679036,1.27186094277313,205.085744232284
2020-02-29,0.0267083333333333,18.7993834068528,73.2286432880878,1.7636223072302,8.73762545504621,3.52498969156586,1.20855318732101,203.303482681858
2020-03-01,0.0261958333333333,17.8139667781705,73.2286432880878,2.06112891017687,8.73762545504621,3.30169926195522,1.20855318732101,201.380386606204
2020-03-02,0.0262541666666667,18.6101305569226,64.4478459991018,2.46551311669168,10.2632140764316,3.99647136284621,1.43935408333091,217.248914304069
2020-03-03,0.0262041666666667,18.6112307226921,72.6456584610946,2.4266371699166,8.9460349390564,4.24294292154373,1.43456788530348,219.906702635689
2020-03-04,0.0258916666666667,17.6400503894018,73.6424441018111,2.52068832983491,8.5036270174013,4.46884029621579,1.48879671126379,223.100058881445
2020-03-05,0.0259958333333333,17.4226123460738,73.7566819281287,2.50992848445889,8.5036270174013,4.39456675092079,1.47532895656077,222.350019840403
2020-03-06,0.0264958333333333,18.114865714282,76.414080554337,2.47528574453895,8.5036270174013,4.33946601657517,1.48565566988436,221.532096477105
2020-03-07,0.026825,17.8441090980249,72.8214534574158,2.17971410661698,7.80817978110179,4.16548203774001,1.47997207066983,220.395629556729
2020-03-08,0.0265291666666667,17.6721102356149,80.9516855233318,2.17971410661698,8.21955743504702,4.28923676193081,1.44239752524772,212.596161868302
2020-03-09,0.0264291666666667,18.7361776314846,90.6862079777724,2.03922901455075,9.73144928997397,4.46339414307586,1.44239752524772,211.350243930584
2020-03-10,0.0264,19.4432855178365,90.6862079777724,2.03922901455075,9.73144928997397,4.40570339599363,1.44239752524772,211.350243930584
2020-03-11,0.0257083333333333,21.0493264716987,91.0719588228471,1.96835677559715,10.0642774484867,4.38998359666876,1.42324809049496,196.488357159654
2020-03-12,0.026825,20.8153325986112,86.9012033321864,1.9584488463704,10.2169137473965,4.00513368231914,1.39198309410604,197.905753380964
2020-03-13,0.0294666666666667,20.4816169669847,80.9107476451404,1.99308957556491,10.2169137473965,4.00513368231914,1.38117563206943,196.967456749985
2020-03-14,0.0286583333333333,17.7847796821205,80.6109914758212,1.94665564341699,14.0476973827743,4.00513368231914,1.38117563206943,195.389658368537
2020-03-15,0.0262666666666667,18.2891561582854,92.3726484009034,1.81402404165123,14.3100440574625,4.31247876116977,1.418505032959,222.340438008188
2020-03-16,0.0258916666666667,18.8555723080116,87.3890558785728,1.05281471951161,9.43422978816568,4.13340169073054,1.31129242404604,198.39686199964
2020-03-17,0.0254,19.762807203433,85.453720209372,1.2009316405863,8.19414901503376,3.66895466094429,1.281274297454,198.39686199964
2020-03-18,0.0250625,20.8707306065534,68.1195246973743,1.56738316409314,9.84895577284522,3.30592011579138,1.2969558539673,198.370147853503
2020-03-19,0.0249541666666667,21.5325675406256,58.9135000286128,1.67569308561064,9.5227909228114,3.18589562108828,1.34851435272612,192.711056528958
2020-03-20,0.0281625,20.6381652386389,58.5504535058948,1.3017198263667,9.9325952818898,3.02537325351587,1.38710749222555,190.512231527241
2020-03-21,0.0421833333333333,20.2908014630429,57.4202646528806,1.64346322133201,9.5227909228114,3.1172389626765,1.26675961332985,193.772371782335
2020-03-22,0.042,20.0830072500447,57.4202646528806,1.64346322133201,9.72719751208103,3.24329859169957,1.2205537807069,186.13154904672
2020-03-23,0.028075,19.1890081756918,62.1999475587594,1.48332122354327,10.0083236424533,2.79992894544121,1.24061976894627,204.53443649306
2020-03-24,0.0294958333333333,18.6184979244771,61.1197952199231,1.32711427654135,10.4551649047343,3.18112445186416,1.13354949697277,183.002562170262
2020-03-25,0.0309041666666667,18.497791903157,60.8340036402892,1.32711427654135,10.765012826333,3.00104035722616,1.13978613718537,178.364337419505
2020-03-26,0.0277416666666667,18.1758534312884,64.3051805337395,1.60932076596214,10.9120764243697,2.90957566165453,1.08603274790694,183.574283909397
2020-03-27,0.0264541666666667,19.4652897741816,67.8709062700595,1.61898851687579,11.1030296753441,2.8121857359176,1.12492107923499,183.574283909397
2020-03-28,0.0263833333333333,20.4825910238777,64.133093214195,1.59437439604221,12.4718691418228,3.06675162062602,1.00091459689902,182.469523003204
2020-03-29,0.0263291666666667,21.6433519718174,68.7405402906674,1.52625432903437,11.4023664291298,2.53482394550083,1.11486359432929,185.290793491407
2020-03-30,0.0335,21.4152088952013,60.7983671067718,1.38982561761508,11.2350544589852,2.52417173307477,1.06105257195777,180.692896350632
2020-03-31,0.0420458333333333,21.4801643092413,67.8434373954746,2.28108468903224,11.1030296753441,2.70294482471509,1.09524489564246,179.341538779782
2020-04-01,0.0371791666666667,21.5429956943025,67.8861315282497,2.11553629646073,10.8585236589705,2.7236125494921,1.10899968373014,180.322739236402
2020-04-02,0.0302416666666667,21.9263898084809,62.0963506823841,1.7939586594191,13.9699050444459,2.93133958825929,1.04436402747997,182.61245431413
2020-04-03,0.0288916666666667,21.5930879369315,61.7475438587803,1.52625432903437,13.6705682906603,2.29196996848187,1.04675685641014,181.451445386159
2020-04-04,0.0938,22.8961183672708,57.7336856247361,1.89693494043308,17.6544681056683,2.51506531777268,0.901682606837494,171.037471180195
2020-04-05,0.123225,24.3410332670372,60.4118951652867,1.7095752460998,17.3208469737136,2.87713178976556,1.01622503506696,172.532667455608
2020-04-06,0.0621291666666667,23.89693899168,63.244242686263,1.79492463940983,17.9690192051047,2.51883025108255,1.01262547087135,174.388977480466
2020-04-07,0.0443291666666667,23.6093167254638,65.8467370932426,2.44286478789286,17.4018542173134,2.4557805593242,0.772054034988469,190.931452407381
2020-04-08,0.0416083333333333,23.8892283397198,62.2311908239002,2.36496057583713,18.3186145034259,2.15516494638287,0.783938562094772,189.032827063343
2020-04-09,0.0384083333333333,23.8626679642529,60.9160795141447,1.68344594504447,19.2540164981609,2.30333795886254,0.754331646688297,173.497608980509
2020-04-10,0.0371,23.5798206782837,60.9160795141447,1.7791768714203,18.6229480784958,2.30333795886254,0.744229304339751,173.497608980509
2020-04-11,0.0369833333333333,23.075754552552,60.2942715337935,1.63946609840491,16.1974872546842,2.65825913795125,0.968936392976684,177.750472245151
2020-04-12,0.0406291666666667,22.5001086780648,57.8360274782839,1.65095580288903,15.7489788411757,2.65181717391097,0.956508204978672,181.176642445261
2020-04-13,0.041,22.8386619341872,60.3598733813937,1.66724111513463,15.7489788411757,2.77791284511768,0.956508204978672,181.57229128887
2020-04-14,0.0374,22.2938161196033,57.3594331140134,1.81688150159311,15.7489788411757,2.59060655252979,0.998305688820619,184.987664865675
2020-04-15,0.0362833333333333,21.9045339774801,58.1306248972627,1.58251711867046,17.5978926895758,2.35589185541467,1.00908318660113,189.329737531366
2020-04-16,0.0494,21.8475299885957,55.4812768739152,2.31255088421744,15.9695045613324,2.26547950425739,1.07379946960027,186.087434755983
2020-04-17,0.05935,21.0064485155507,57.7196418861362,1.4541858092532,19.1443352588093,2.31377118028759,1.00057484331519,185.502712676646
2020-04-18,0.0530458333333333,21.0290130945849,68.2317522502939,2.3361395105137,16.6061686575985,2.37696140574845,1.08523297144457,200.078047186947
2020-04-19,0.0482375,21.8651969383699,61.1600734764447,2.20821980021423,17.9016247019744,2.595840263016,0.95323255524745,202.942485650881
2020-04-20,0.043525,21.959143029473,67.6240830374385,1.73705036573369,22.65454973356,2.34448225674278,1.00291422829941,176.079178851443
2020-04-21,0.0421666666666667,22.1858043393057,65.3506919722508,1.76696374088783,19.8871578917013,2.71201460087032,1.00757503076347,172.622787010269
2020-04-22,0.0413833333333333,22.8435381054259,68.880242026827,1.76696374088783,24.1600744135784,2.34837931971124,1.01660909672246,171.22961936553
2020-04-23,0.0410916666666667,23.1752658173845,63.4776134142389,1.81021161757667,19.8871578917013,2.90966738246353,0.957144120181692,170.123333763676
2020-04-24,0.0395583333333333,23.7178514939113,71.1794077613826,1.81021161757667,23.6141507968413,2.77332668912568,1.0351293619944,176.944475902124
2020-04-25,0.0391,21.7450132039138,63.1153643006195,1.78029824242253,20.2746207651788,3.29050620526978,0.987497742496271,174.574659136934
2020-04-26,0.0400583333333333,21.4665691879108,70.8542368700232,1.88745867654938,23.312127691518,2.84799165067234,1.05304975409417,176.440681261821
2020-04-27,0.0400166666666667,21.3753363392078,63.0811098361823,1.87094872452576,28.7409805278575,2.68801479249233,1.0113231262414,180.825701054065
2020-04-28,0.0497,21.4201947327,65.1350290663044,2.33422038251296,24.833134691259,2.58648724307859,1.11664970600868,185.210376409693
2020-04-29,0.0588916666666667,22.0114117816028,64.2684654476556,2.60492783657969,29.7349175694679,2.47630095122004,1.02493642384543,173.005327453716
2020-04-30,0.0527,23.6193983454194,62.3201020806532,2.51541424415768,31.7187377051731,2.49126474408986,1.00848543431966,166.485655804975
2020-05-01,0.0469833333333333,23.1370582782601,60.3187900478455,1.96549558554102,32.6506036208292,2.32004211627937,0.963969280686069,170.802747782199
2020-05-02,0.04485,22.9425984255266,60.3187900478455,1.98086044683145,32.6506036208292,2.41501276751951,0.929378485981215,172.320817511408
2020-05-03,0.04435,22.2009155708128,63.3117222929808,1.94563213900687,31.3967197821756,2.59773316046194,0.990345629140575,178.795233895881
2020-05-04,0.0488458333333333,22.4206152385504,69.3136814622644,1.91422200460942,31.3967197821756,2.31401193555503,1.02493642384543,156.729234670634
2020-05-05,0.0540791666666667,22.1590664779705,63.9133851802412,1.89677927347361,31.0107774832567,2.31401193555503,1.07971793340876,167.40069453965
2020-05-06,0.0665833333333333,23.8249259853673,61.1191638224495,1.86086952099572,18.2122655883712,2.92167159121455,0.889054423086418,172.980249529584
2020-05-07,0.0756416666666667,24.6538522222016,63.931640807606,1.8269832592457,20.9071197947768,2.61746038915881,0.817719938063601,164.709220616026
2020-05-08,0.0644125,25.3779387936865,66.5569614420032,2.60458246415942,21.5409634271917,2.39176389116183,1.01547686724116,181.239141566558
2020-05-09,0.0585166666666667,24.4086819060084,63.9370945417408,2.5364718044409,31.6931196395589,2.26009150385944,1.16762989919989,182.041761217518
2020-05-10,0.0589291666666667,23.6077970803561,67.4002911467191,2.4873443719232,35.5244091996273,2.19784565590381,0.934985964381849,164.214077411099
2020-05-11,0.0594916666666667,23.1523384074152,66.7178957928058,2.36799075996964,35.8064067201038,2.19784565590381,0.985023018959691,163.323747062003
2020-05-12,0.0645625,22.8725626733557,66.7178957928058,2.4247709531453,35.8064067201038,1.99621514341852,0.985023018959691,162.940146171367
2020-05-13,0.0638,23.0978123484582,66.7178957928058,2.45476638992545,35.8064067201038,1.99621514341852,0.952975599267302,168.546435066378
2020-05-14,0.0573583333333333,22.2263760974801,68.9135766527701,1.97731686477777,35.8831676673425,2.20669507392741,0.979538854849306,165.24833513598
2020-05-15,0.0530166666666667,21.5933756940702,68.3596639093097,1.77382381908387,35.5838309135569,2.02447487431637,0.952975599267302,165.24833513598
2020-05-16,0.0521,20.7359113392357,68.3596639093097,1.77382381908387,35.5838309135569,2.02447487431637,1.05719435418468,166.821900619073
2020-05-17,0.0505458333333333,21.6162899748359,68.3596639093097,1.81713465131611,35.5838309135569,2.16241012246901,1.24792099660153,171.301254531248
2020-05-18,0.0551416666666667,22.099851555371,68.3596639093097,1.89087195830211,35.5838309135569,2.16241012246901,1.30542702609564,173.207477824642
2020-05-19,0.0698791666666667,22.6476540110942,67.588715175641,2.73214362143767,35.5838309135569,1.9184199447147,1.24978660568486,174.350110122813
2020-05-20,0.0825583333333333,22.7205906619255,67.6772685553964,1.82836038608798,38.3716748561991,1.96763935307099,1.10439672189132,165.077592777899
2020-05-21,0.104875,23.5397332710617,92.7133068605994,1.91742375389435,35.6756418950671,2.00178569398413,1.34531587086276,167.52720576047
2020-05-22,0.0999291666666667,24.0145790879086,99.3513877844175,1.99190596195399,41.5987484071219,1.94411328471615,1.52472782280274,168.814125756612
2020-05-23,0.067225,23.7929527502819,90.5193095217195,3.0866019122302,26.1700483488665,2.61927591658896,1.0330237286591,174.362522826409
2020-05-24,0.0643333333333333,22.6355985903118,97.8597951872011,2.60626318696881,39.5796869749018,1.88123693554662,0.942348951413078,167.598972352566
2020-05-25,0.0719166666666667,22.1335484706268,70.6058527497893,2.86485269335094,25.2260970468914,2.71471445379139,1.11216538370827,164.349078866532
2020-05-26,0.0727,22.6246585803509,86.6949896248493,2.68726637163195,26.8790017660057,2.53963340397895,1.30815050217388,168.322212214461
2020-05-27,0.0624916666666667,22.191465029673,90.7447631128102,2.07178097120481,27.6067290003692,2.64607653229469,1.42661808031444,166.928116823426
2020-05-28,0.0657333333333333,22.9636654308378,76.1944088824761,1.93224903843361,31.2469247605467,2.64607653229469,1.34589054721182,165.961682329765
2020-05-29,0.0682041666666667,24.0330108825054,78.8596886998361,2.15415579099203,24.1427480145638,2.9067764461026,1.31594836457698,169.727522189608
