"Date","Q","Temp","TN","AMM","NOx","TP","PHS_FRP","POC"
2020-01-02,0.0676583333333333,12.2391312611788,98.3405654797834,3.23896637596332,18.483323144277,0.711861656910947,0.26210616562302,178.9296486451
2020-01-03,0.0602125,12.8948662544633,74.6808532620352,3.23896637596332,19.4992265985509,0.84186561119484,0.251454426949106,179.810411766049
2020-01-04,0.0185791666666667,12.9930638040449,67.0415374966842,2.41584814191006,14.3768691159947,0.833096817068032,0.257600958748565,217.853475078818
2020-01-05,0,13.1798298204583,50.7851194361728,1.72354855218796,2.10980271829047,0.977872729320985,0.242025335754345,217.044810954359
2020-01-06,0,13.1290885730912,52.3028560499233,1.72354855218796,2.10980271829047,1.17932583207355,0.250858304525802,217.76479707646
2020-01-07,0,12.9762089773347,52.3028560499233,1.72354855218796,2.10980271829047,1.16420521625466,0.250858304525802,219.369878038641
2020-01-08,0,13.3426961916764,52.8290017465633,1.72354855218796,2.83413888049998,1.09071373046525,0.250858304525802,219.369878038641
2020-01-09,0,14.1417043839381,52.8290017465633,1.72354855218796,2.83413888049998,0.891961025457454,0.250858304525802,219.369878038641
2020-01-10,0,14.2971325919996,52.8290017465633,1.72354855218796,2.10980271829047,0.715454611641213,0.24500277926408,224.898227840539
2020-01-11,0,14.5605277712955,52.8290017465633,1.72354855218796,2.10980271829047,0.715454611641213,0.24500277926408,224.898227840539
2020-01-12,0,14.1913305202532,52.8290017465633,1.72354855218796,2.10980271829047,0.540157478016659,0.240584077864962,224.898227840539
2020-01-13,0,13.7121296942267,52.8290017465633,1.72354855218796,2.10980271829047,0.540157478016659,0.240584077864962,224.898227840539
2020-01-14,0,14.0290016147108,52.8290017465633,1.72354855218796,2.10980271829047,0.540157478016659,0.240584077864962,228.56637330341
2020-01-15,0,13.952439021369,52.8290017465633,1.80049009079008,1.81511634124197,0.391300992055654,0.260237959328417,196.67011131334
2020-01-16,0,13.7519556446266,50.1083995471281,2.17619307751662,1.81511634124197,0.692330304480016,0.240584077864962,196.67011131334
2020-01-17,0,13.6195944467825,49.4585196147245,2.17619307751662,1.81511634124197,0.692330304480016,0.225485321103672,195.270988833037
2020-01-18,0,13.6397518406655,50.8364889989179,1.72354855218796,1.81511634124197,0.656672712362229,0.216652352332214,195.270988833037
2020-01-19,0,13.6674019287373,50.8364889989179,1.72354855218796,1.81511634124197,0.580406156082496,0.216652352332214,195.270988833037
2020-01-20,0,14.2073284495189,50.8364889989179,1.72354855218796,1.81511634124197,0.580406156082496,0.216652352332214,195.270988833037
2020-01-21,0,14.6263160664155,50.8364889989179,1.72354855218796,1.81511634124197,0.580406156082496,0.216652352332214,195.270988833037
2020-01-22,0.0402375,15.1977892340426,70.5237670200449,2.41584814191006,13.5901165194971,0.974135267902489,0.265112510531519,225.224660362926
2020-01-23,0.135591666666667,15.3116927419822,79.2597575368863,3.33960411735021,17.5707886205217,0.943820855294212,0.282874185663143,218.183526117232
2020-01-24,0.037325,15.5454071064512,93.8862808900457,11.0708735791515,10.760010764019,0.983944368320841,0.386378264408204,216.86515170696
2020-01-25,0,15.2695567254475,71.2245651552957,2.58577467212595,4.28923790437855,1.03581995663033,0.28551525546781,223.345811381813
2020-01-26,0,15.3434407314551,52.1791218141597,1.863476157355,3.87976067049183,0.895321243505783,0.264735923729215,228.183280452963
2020-01-27,0,15.0092482723328,52.1791218141597,1.863476157355,3.87976067049183,0.895321243505783,0.264735923729215,228.183280452963
2020-01-28,0,14.3697155791367,52.1791218141597,1.863476157355,3.87976067049183,0.895321243505783,0.264735923729215,228.183280452963
2020-01-29,0,13.4587147691553,52.1791218141597,1.863476157355,3.82309977246203,0.895321243505783,0.264735923729215,228.183280452963
2020-01-30,0,13.3793735736315,52.1791218141597,1.80049009079008,1.53789014650263,0.802602737972371,0.248750025768725,183.81562599155
2020-01-31,0,13.4207175728432,52.1791218141597,2.63590640032558,2.10980271829047,0.740457357610899,0.25140499055696,228.183280452963
2020-02-01,0,14.0177156030466,52.1791218141597,2.63590640032558,2.10980271829047,0.740457357610899,0.25140499055696,228.183280452963
2020-02-02,0,14.7940310086622,52.1791218141597,2.63590640032558,2.10980271829047,0.71568403392073,0.25140499055696,228.183280452963
2020-02-03,0,15.3383941462296,52.1791218141597,2.63590640032558,2.10980271829047,0.71568403392073,0.25140499055696,228.490886138629
2020-02-04,0,16.8217755285357,53.4068684796375,2.20179362658306,2.10980271829047,0.71568403392073,0.25140499055696,228.490886138629
2020-02-05,0,17.7909890069193,53.4068684796375,2.20179362658306,2.10980271829047,0.71568403392073,0.25140499055696,223.205601142597
2020-02-06,0,18.2829835402579,57.0528409997505,2.20179362658306,1.81511634124197,0.573400222919623,0.25140499055696,196.594624148559
2020-02-07,0,16.6923971536369,57.0528409997505,2.12485208798094,1.81511634124197,0.564857253795231,0.216652352332214,198.245752883952
2020-02-08,0,16.2768167848033,56.3475142041725,2.12485208798094,1.81511634124197,0.564857253795231,0.216652352332214,198.245752883952
2020-02-09,0,15.9255239663678,56.5823502759021,2.12485208798094,1.81511634124197,0.569930030023421,0.234447286491825,198.245752883952
2020-02-10,0,15.9306973306146,56.5823502759021,2.12485208798094,1.81511634124197,0.583378289583812,0.234447286491825,198.245752883952
2020-02-11,0,16.9984751988584,56.5823502759021,2.12485208798094,1.81511634124197,0.583378289583812,0.234447286491825,198.245752883952
2020-02-12,0,18.4389713641638,56.5823502759021,2.12485208798094,1.81511634124197,0.583378289583812,0.227568966247684,198.245752883952
2020-02-13,0,18.6614654329522,56.5823502759021,2.12485208798094,1.88163853717722,0.583378289583812,0.227568966247684,198.245752883952
2020-02-14,0,18.6978023346663,56.5823502759021,2.12485208798094,1.88163853717722,0.583378289583812,0.227568966247684,198.245752883952
2020-02-15,0,18.6068625961987,56.5823502759021,2.12485208798094,1.88163853717722,0.583378289583812,0.227568966247684,198.245752883952
2020-02-16,0,17.5470570353416,56.5823502759021,2.12485208798094,1.88163853717722,0.583378289583812,0.227568966247684,198.245752883952
2020-02-17,0,16.9532181303573,56.5823502759021,2.12485208798094,1.88163853717722,0.583378289583812,0.227568966247684,211.833024008077
2020-02-18,0,16.8375620480136,56.5823502759021,2.12485208798094,1.88163853717722,0.583378289583812,0.227568966247684,213.501797301572
2020-02-19,0,16.156236576752,56.5823502759021,2.12485208798094,1.88163853717722,0.583378289583812,0.227568966247684,213.501797301572
2020-02-20,0,15.662204872139,56.5823502759021,2.12485208798094,1.88163853717722,0.603048640526573,0.227568966247684,213.501797301572
2020-02-21,0,15.1306208449157,56.5823502759021,2.12485208798094,1.88163853717722,0.603048640526573,0.227568966247684,213.465721791488
2020-02-22,0,15.1414022067536,58.1066556791347,2.12485208798094,1.60441234243788,0.679114171294237,0.225934216332728,200.076355865103
2020-02-23,0,15.1065639652286,57.2377111683172,2.24121980804844,1.88163853717722,0.603048640526573,0.227568966247684,213.465721791488
2020-02-24,0,14.8986314239653,57.3743149977681,2.24121980804844,1.88163853717722,0.603048640526573,0.227568966247684,213.465721791488
2020-02-25,0,15.1430346988116,57.3743149977681,2.24121980804844,1.88163853717722,0.603048640526573,0.227568966247684,213.465721791488
2020-02-26,3e-04,15.391631531317,66.9642293196675,2.24121980804844,1.60441234243788,0.652357855569313,0.225934216332728,192.864398052793
2020-02-27,0.000945833333333333,16.7847707499957,70.9299432974812,2.24121980804844,1.60441234243788,0.611134336320425,0.225666065513262,188.903297951322
2020-02-28,8e-04,17.6717894282399,72.4589391094205,2.24121980804844,1.60441234243788,0.5010647842332,0.22599008683964,190.172610310715
2020-02-29,0.000570833333333333,18.441337353687,70.9299432974812,2.24121980804844,1.88163853717722,0.571290480894709,0.223309982380936,206.553239887458
2020-03-01,0.000258333333333333,17.9270451294349,69.5018509965893,2.24121980804844,1.88163853717722,0.603048640526573,0.227568966247684,211.10471092711
2020-03-02,6.25e-05,18.2465693797774,59.9119366746899,2.24121980804844,1.88163853717722,0.603048640526573,0.23190138232739,211.10471092711
2020-03-03,0.0144375,18.2334967885024,81.1500654262063,2.48220765651345,2.12695558743306,1.0664628002173,0.258327260611889,247.252780532342
2020-03-04,0.1971125,17.291675137202,114.809649796648,3.86490807626538,6.19397319715225,1.06289959185731,0.352578813223129,273.880345169332
2020-03-05,0.290695833333333,17.2367507394727,115.953037267042,5.12612571977221,4.45631273325287,1.06256162234556,0.361966413255043,270.462519701448
2020-03-06,0.157691666666667,17.4662175352776,109.307308380915,5.40265463865504,6.06607039507233,1.01658044428539,0.347418111732889,251.128067847219
2020-03-07,0.1002875,17.6295595327599,94.8402829425913,10.5598189189579,5.45879256959759,0.935873441854233,0.332733444853413,252.282905530062
2020-03-08,0.072425,17.9618295577446,133.702226625247,10.6319506048705,7.53079247709118,0.935873441854233,0.332733444853413,252.282905530062
2020-03-09,0.05845,18.4749654206305,134.585221006958,8.95776373709228,5.51038486093037,0.973829002168237,0.325274137385616,290.477072011557
2020-03-10,0.0509791666666667,19.8976472808197,109.329255413687,6.20230981547061,5.5107219633808,0.931205902340913,0.270311677492184,291.470798137417
2020-03-11,0.0431,21.4466911145635,103.016817864453,6.05865266537435,7.53079247709118,0.989949322296048,0.276432486234892,289.728920350602
2020-03-12,0.03555,22.2377162353867,77.794146504676,7.18392596757181,2.21156149592005,0.935873441854233,0.29182946096834,255.079735455097
2020-03-13,0.029175,22.0433283317168,77.794146504676,5.94278083918758,5.20574003692471,0.934242064356545,0.280025846876281,255.079735455097
2020-03-14,0.02465,20.5266767287019,77.794146504676,5.94278083918758,5.20574003692471,0.934242064356545,0.280025846876281,255.079735455097
2020-03-15,0.02155,19.0540817718345,81.9867036235091,5.49777513477162,4.30246903748937,0.704766521366287,0.25214206545051,259.815584254445
2020-03-16,0.02145,18.6983546434992,82.5344335627314,5.88579286672317,4.55427249522634,0.848659917382498,0.266502493656201,268.137646970333
2020-03-17,0.0275416666666667,20.3315182895956,85.3924531568345,6.53180420715503,4.64294944332667,0.731830977737878,0.361686486138108,265.660707858385
2020-03-18,0.0292125,21.3444764279909,85.7592454892155,4.85938054802969,1.44143868518748,0.756860390150428,0.315025961118163,233.023076944978
2020-03-19,0.0230375,21.9315956674316,86.4165854532775,5.94278083918758,3.96399417148658,1.10868582236205,0.357924713175389,258.756004546763
2020-03-20,0.018525,22.3279603460603,89.055352308279,5.94278083918758,5.31935138629504,1.04288941024195,0.373499608763023,264.809758012177
2020-03-21,0.0149333333333333,21.8786012266562,84.8812047880646,4.7013503142181,5.23067443819471,1.10906842428583,0.395363863314497,266.183166746975
2020-03-22,0.0126,21.1943567945771,89.3928722780701,3.94406704155622,5.23067443819471,1.10906842428583,0.404196832085954,266.183166746975
2020-03-23,0.0111541666666667,20.4366695031847,94.3232031878587,2.8474208504696,2.30903929101058,0.766642153573662,0.39432619813736,265.374502622516
2020-03-24,0.0318833333333333,19.7100310151789,91.3469163630661,5.63265381930538,7.01135483478882,1.10639524234782,0.403422060092207,258.756004546763
2020-03-25,0.03925,18.799177077445,91.3469163630661,5.1999062866918,7.01135483478882,1.12958981523614,0.299056963199046,258.756004546763
2020-03-26,0.0175625,18.5092469028521,92.6529640410599,5.1999062866918,7.01135483478882,1.12958981523614,0.286810123031255,264.339306180359
2020-03-27,0.152545833333333,20.0069367235617,87.0075720888135,7.12364546386667,11.3063278827047,1.20892061562834,0.274813174085221,267.86856716405
2020-03-28,0.383320833333333,20.8968509245813,86.9248570431527,6.64208302498005,10.2030379944643,1.49576995046434,0.284509271926008,243.759000907646
2020-03-29,0.41035,22.1644038174334,70.3291680779812,7.62705240610663,6.8254942600777,1.54307217566154,0.300776027336478,283.942093576298
2020-03-30,0.300141666666667,22.7550607256624,67.887956958687,8.43757136005584,8.66775433767341,1.22377029051629,0.315772876744386,290.978141429828
2020-03-31,0.325395833333333,22.5633290361646,81.7193610625845,7.61898581616256,8.66775433767341,1.22377029051629,0.307064277342515,285.288386265741
2020-04-01,1.1254875,22.3907813062458,96.8868006425482,8.43313832048003,6.36647058233373,1.85375639203037,0.236962245505065,304.44460711907
2020-04-02,1.59284583333333,22.4692362822159,100.221669520674,13.1967068026089,6.67242295901977,2.06232044543638,0.185754589697108,274.069968479679
2020-04-03,1.22059166666667,22.9320299311574,168.016015303744,13.4873365266496,10.1144260983145,2.04525220743878,0.193100904308021,325.193565505551
2020-04-04,0.960166666666667,23.123309712674,185.307485108687,13.5619477182874,24.3845627948338,1.93383850448797,0.244006983256195,320.323360930191
2020-04-05,0.78155,24.087137857269,139.257938233627,8.00834175667401,10.1144260983145,1.68803346339471,0.329497929448489,302.102563853369
2020-04-06,0.841579166666667,24.3309077446382,177.625169185413,12.3592041321346,23.4327818635082,1.7385278228953,0.296277137666702,305.695723663078
2020-04-07,0.6858375,25.749731790557,173.817282942547,13.2976100575426,13.0667125093912,1.79506502452339,0.299909091748059,309.881551238702
2020-04-08,0.489779166666667,25.9077758582341,194.2247026837,9.33544967139747,13.0106399222439,1.81171437644432,0.278421378655121,316.452421787189
2020-04-09,0.500891666666667,25.9840029443647,87.6385328010228,6.95567675240014,7.64765022277587,1.85360274184993,0.290518173472019,284.429458071472
2020-04-10,0.481054166666667,25.7339357256922,87.6385328010228,9.70116025980238,16.9905613023018,1.85360274184993,0.394883270365181,284.429458071472
2020-04-11,0.34625,25.4686689551952,99.3563441582528,10.2194067983902,11.9374863640567,1.79506502452339,0.380632550328965,251.071711246849
2020-04-12,0.262220833333333,25.265860971346,179.758709837174,10.4366801315001,10.9979451145207,1.50855365919913,0.397461159028108,279.749509935261
2020-04-13,0.206575,25.41311255894,168.088908810591,7.51066572023697,11.485775339899,1.2793979700268,0.423383805308486,279.749509935261
2020-04-14,0.170720833333333,25.0205555609926,96.8213962208983,7.64707691958316,11.485775339899,1.21730152471489,0.424375417981291,282.222693250508
2020-04-15,0.1474875,24.6938814134835,71.0276342168954,6.46946041369952,13.4162483732378,1.25656081033728,0.313431546489237,254.197738823475
2020-04-16,0.137833333333333,24.1128178170682,76.474722791886,6.02561165429793,8.51244554251187,0.925547494688977,0.354773734962446,253.389074699016
2020-04-17,0.147429166666667,23.6089341562972,80.4663093094286,5.81429465315446,2.38352984796964,0.824463105896462,0.333749409225031,246.010168106289
2020-04-18,0.1958125,22.7132439828045,89.3032071557399,5.8734248142238,2.08416361735888,0.832268658753925,0.23731179302403,252.299967915745
2020-04-19,0.2238,23.7547687772228,90.5273113217708,5.77820124025598,2.08416361735888,0.832268658753925,0.223639592890588,247.753227428527
2020-04-20,0.234741666666667,24.2944205967276,84.695276018655,5.8734248142238,2.19686977194377,0.834769239494086,0.260149384890876,239.511265025468
2020-04-21,0.273475,24.7186593753784,84.695276018655,5.8734248142238,2.44062757307418,0.93978377788651,0.243621987187264,236.784964532585
2020-04-22,0.280091666666667,25.156495427297,86.2195814218876,5.65615148111388,2.16340137833484,0.848631184393049,0.259039893220954,239.190810740919
2020-04-23,0.256775,26.2869718163772,89.1799929705021,5.61797172031507,2.46040046775468,0.848631184393049,0.250895152521746,224.56866883579
2020-04-24,0.222166666666667,25.8729191269293,89.1799929705021,5.61797172031507,1.86871500128635,0.679668387243033,0.250834574513913,219.719496679486
2020-04-25,0.191658333333333,25.4404457831322,86.4315834012386,5.40544082983539,1.86871500128635,0.66580644234407,0.251852760046215,193.005160270136
2020-04-26,0.167775,24.3727146704248,86.4315834012386,4.40274511757448,2.14594119602569,0.639563715686996,0.250834574513913,206.502571826678
2020-04-27,0.148404166666667,23.8871685105176,86.4315834012386,3.7899313030313,2.16340137833484,0.810500210752685,0.259039893220954,228.284681508195
2020-04-28,0.135141666666667,24.1292889747336,86.4315834012386,3.68786912984356,2.16340137833484,0.810500210752685,0.259039893220954,228.284681508195
2020-04-29,0.129825,24.6364928880273,86.4315834012386,3.68786912984356,2.16340137833484,0.810500210752685,0.259039893220954,228.284681508195
2020-04-30,0.128191666666667,24.7856381466179,86.4315834012386,3.68786912984356,2.16340137833484,0.843776640152533,0.259039893220954,228.284681508195
2020-05-01,0.126866666666667,25.479164093317,83.7378183570263,3.68786912984356,2.16340137833484,0.843776640152533,0.259039893220954,228.284681508195
2020-05-02,0.126825,25.5026076403945,83.7378183570263,3.68786912984356,2.27610753291972,0.87460388582756,0.275567290924566,228.284681508195
2020-05-03,0.1288,25.4552068464025,83.7378183570263,3.68786912984356,2.16340137833484,0.87460388582756,0.254707477141249,228.284681508195
2020-05-04,0.132625,24.9017685014321,83.7378183570263,3.68786912984356,2.16340137833484,0.953602783052225,0.257799662269729,228.060250514996
2020-05-05,0.1301,24.9226469384073,83.7378183570263,3.68786912984356,2.16340137833484,0.953602783052225,0.257799662269729,228.060250514996
2020-05-06,0.167795833333333,25.6304808245539,83.7378183570263,4.03388591590479,1.98142115587123,0.744646561991863,0.275401116012556,186.614681472879
2020-05-07,0.224220833333333,27.1001211288883,82.9453955706712,3.80110602607161,2.29898647779353,0.839129600693446,0.248546466826422,211.940596477937
2020-05-08,0.293075,27.1589303298886,82.9453955706712,3.85710958358973,2.18628032320865,0.85549212633257,0.275077094686178,200.633118243765
2020-05-09,0.413591666666667,27.3949908256098,83.7412758287546,4.85967607647322,3.0123090651048,1.15224283824998,0.283160028744799,225.392895752441
2020-05-10,0.5085625,26.7587555819689,84.9637315826994,4.94454490337662,3.0123090651048,1.28488872664955,0.269532790551505,225.392895752441
2020-05-11,0.4922,26.039942408496,81.0653117703777,4.56141473297171,3.89076752124109,1.3818374546149,0.269532790551505,225.392895752441
2020-05-12,0.398495833333333,26.0306970025911,82.2069867956024,4.50541117545359,3.89076752124109,1.28612472590382,0.297310919266504,222.118135752034
2020-05-13,0.329666666666667,25.6591472686767,80.0695654744786,4.06763874683671,3.89076752124109,1.28612472590382,0.286513998346247,213.017971077811
2020-05-14,0.28095,25.1364885024293,76.5252756471318,3.34707767064825,3.61795608607807,1.14512677969967,0.27768102957479,218.177674332511
2020-05-15,0.253220833333333,23.8083443611893,76.5252756471318,3.34707767064825,3.61795608607807,1.01727508161773,0.268502689896461,220.468718247366
2020-05-16,0.246604166666667,23.3056169003746,75.3836006219071,3.40308122816637,3.61795608607807,1.01727508161773,0.262218666959864,213.745215909433
2020-05-17,0.269825,24.4506843099869,75.3836006219071,3.40308122816637,4.02867657972254,0.807291352034986,0.249594343562687,189.865431187552
2020-05-18,0.290429166666667,25.1606745864763,75.3836006219071,3.40308122816637,4.09983832111337,0.807291352034986,0.249594343562687,189.865431187552
2020-05-19,0.272883333333333,25.3597847684785,71.967672405256,3.15217517097622,4.09983832111337,0.717985250802918,0.249594343562687,189.865431187552
2020-05-20,0.253175,26.0394306476726,75.1140017783773,3.15217517097622,3.53109436204412,0.717985250802918,0.2661217412663,190.185885472101
2020-05-21,0.290133333333333,27.0291231242507,73.2401838278901,2.99601843734413,3.53109436204412,0.717985250802918,0.249594343562687,184.441001890105
2020-05-22,0.4099375,27.2537848172276,78.1804174477738,3.24692449453428,3.53109436204412,0.942070902170122,0.26467798251387,211.725936742377
2020-05-23,0.518666666666667,26.2809078484341,76.6561120445412,3.24692449453428,3.6193032050667,1.20509611054647,0.256533241814661,202.95740506227
2020-05-24,0.638775,26.3612333727567,79.4045216138047,3.07014816221923,3.2847630223421,1.03604027005119,0.26467798251387,211.725936742377
2020-05-25,0.871620833333333,26.6793596544801,72.5231292987746,2.94001487982601,7.6280898666171,0.793501589728727,0.274049070676749,178.712897535291
2020-05-26,0.953041666666667,26.1465286701485,79.3385590458792,3.62869336563304,6.78455693928279,1.23468020394419,0.250958596194589,202.690219046425
2020-05-27,0.915033333333333,26.1324539152472,78.5426787877959,3.16381227006346,5.68105801103391,1.10296131652056,0.260166829697748,187.835508268204
2020-05-28,1.00349166666667,26.6532320161848,76.8291675741356,3.09569736304835,5.68105801103391,1.15951386512231,0.267561435188593,184.780116286006
2020-05-29,1.02848333333333,28.1904958612784,80.8107195789498,3.19092093701616,3.34914922622718,1.09995808134179,0.314623396862526,181.945579241839
