"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2019-08-04,0,21.2402500629661,72.9055785272607,25.740900160364,8.90404027569566,22.9199718389876,0.597699093079496,0.245682249605724,676.375803628264,109.190480878854,9.63348418238957
2019-08-05,0,21.3044529341397,72.9055785272607,26.0705031990922,7.26546291876111,20.9784947851889,0.636374552123084,0.245682249605724,667.077444830237,109.053227393234,9.84604556204204
2019-08-06,0,21.5982635620286,94.7491317946801,14.6770057581282,6.52530359718475,25.5638433819853,1.29114043677698,0.342390965830108,714.237122015355,113.493811004141,17.2106783977702
2019-08-07,0,20.3148538249781,73.1769525740633,25.7178042322315,8.90404027569566,21.9972348487221,0.621455404063523,0.245682249605724,676.375803628264,109.665073326135,9.63348418238957
2019-08-08,0,19.2784396240724,70.1567339036951,29.7644016403622,7.37231950331006,22.9909197524406,0.625389727218203,0.253118230447998,708.671697587965,113.705873010957,9.3803850831223
2019-08-09,0,19.4101515401391,70.1567339036951,29.7644016403622,7.37231950331006,22.9909197524406,0.625389727218203,0.253118230447998,708.671697587965,113.705873010957,9.3803850831223
2019-08-10,0,19.1332990939965,69.6696620319376,25.0498494781471,7.98185037690673,24.4630309906073,0.663647321700478,0.253118230447998,727.736252465545,114.022692656422,8.45954094824765
2019-08-11,0,18.9027268274923,70.1567339036951,29.7644016403622,7.60734488684211,22.9909197524406,0.625389727218203,0.253118230447998,711.219863266943,113.705873010957,9.3803850831223
2019-08-12,0,18.4189243673583,70.1567339036951,29.7644016403622,7.60734488684211,22.9909197524406,0.625389727218203,0.253118230447998,711.219863266943,113.705873010957,9.3803850831223
2019-08-13,0,18.4694677254421,91.0496869009325,14.3837332591332,7.87713868412647,22.0218919594057,0.700291374843869,0.279063262878171,716.291079201995,112.797367779815,8.34454654573847
2019-08-14,0,18.1654956443937,85.2423820454964,15.3135057367302,6.7603289807168,26.2547484612309,1.10631586646202,0.287007087397487,714.237122015355,114.681246783862,16.8659472366321
2019-08-15,0,18.1588972388537,69.6696620319376,25.6620110064662,9.1390656592277,24.6629549082585,0.659415498092199,0.261803653858496,725.050080218612,113.038615329468,9.66001907454256
2019-08-16,0,18.0027171723315,70.1567339036951,28.8157487172551,7.60734488684211,22.9909197524406,0.625389727218203,0.244595109786732,711.219863266943,113.705873010957,9.3803850831223
2019-08-17,0,17.6711686794417,97.261108254675,14.2904162831522,6.7603289807168,26.0664310878359,1.56391244218692,0.654594453204172,668.944788710473,114.971311595568,17.3952076552428
2019-08-18,0,18.0323681226702,70.1567339036951,28.8157487172551,7.60734488684211,22.9909197524406,0.642637667399027,0.244595109786732,711.219863266943,113.705873010957,9.3803850831223
2019-08-19,0,17.8959869212241,70.1567339036951,28.8157487172551,7.60734488684211,22.9909197524406,0.642637667399027,0.244595109786732,711.219863266943,113.705873010957,9.3803850831223
2019-08-20,0,18.3240740805169,70.1567339036951,28.8157487172551,7.60734488684211,22.9909197524406,0.642637667399027,0.244595109786732,711.219863266943,113.705873010957,9.3803850831223
2019-08-21,0,18.2254619452407,70.1567339036951,28.8157487172551,7.60734488684211,22.9909197524406,0.642637667399027,0.244595109786732,711.219863266943,113.705873010957,9.3803850831223
2019-08-22,0,18.6560128944231,70.1567339036951,28.8157487172551,7.60734488684211,22.9909197524406,0.642637667399027,0.244595109786732,711.219863266943,113.705873010957,9.3803850831223
2019-08-23,0,18.2376718321586,97.261108254675,14.2904162831522,6.7603289807168,25.4251970522322,1.56391244218692,0.654594453204172,668.944788710473,114.971311595568,17.3952076552428
2019-08-24,0,17.3186356994094,69.6696620319376,26.1324295192874,9.1390656592277,23.2516547892459,0.625562937842983,0.237159128944458,678.923969307242,109.665073326135,9.63348418238957
2019-08-25,0,17.0237807194473,70.1567339036951,28.8157487172551,7.60734488684211,22.9909197524406,0.642637667399027,0.244595109786732,711.219863266943,113.705873010957,9.3803850831223
2019-08-26,0,17.5395736920883,71.2055262677708,28.8157487172551,7.60734488684211,22.9909197524406,0.642637667399027,0.244595109786732,711.219863266943,113.705873010957,9.3803850831223
2019-08-27,0,18.2177475526234,71.2055262677708,28.8157487172551,7.60734488684211,22.9909197524406,0.642637667399027,0.244595109786732,711.219863266943,113.705873010957,9.3803850831223
2019-08-28,0,18.4367170728048,71.2055262677708,28.8157487172551,7.60734488684211,22.9909197524406,0.642637667399027,0.244595109786732,711.219863266943,113.705873010957,9.3803850831223
2019-08-29,0,18.241611791612,71.2055262677708,28.8157487172551,7.60734488684211,22.9909197524406,0.642637667399027,0.244595109786732,695.501575083731,113.705873010957,9.3803850831223
2019-08-30,0,18.6646016359565,97.261108254675,14.2904162831522,5.93943428676102,25.4251970522322,1.56391244218692,0.654594453204172,661.448458687662,114.971311595568,17.3952076552428
2019-08-31,0,18.9047737534394,86.2911744095722,14.8693196155048,5.93943428676102,25.6135144256272,1.28366338135681,0.311685864042064,698.518833832143,114.971311595568,16.8953204072072
2019-09-01,0,18.9047737534394,70.7184543960133,25.0498494781471,8.42807973231647,24.4630309906073,0.680895261881301,0.244595109786732,714.56612996131,114.022692656422,8.45954094824765
2019-09-02,0,18.5557054251669,97.261108254675,14.2904162831522,5.93943428676102,25.2690232590988,1.5532934600488,0.654594453204172,661.448458687662,114.971311595568,17.3952076552428
2019-09-03,0,18.9393688783286,70.7184543960133,25.6620110064662,8.42807973231647,24.5067811151251,0.648082945561396,0.259185053593373,709.331792035399,113.038615329468,9.66001907454256
2019-09-04,0,18.1004435392798,70.7184543960133,25.7178042322315,8.42807973231647,21.9728200881958,0.610374059964738,0.234540528679335,684.158307233153,110.649150653088,9.84604556204204
2019-09-05,0,18.1568337688924,71.6267557792703,28.8157487172551,8.05357424225185,22.8347459593073,0.614057174687401,0.241976509521609,695.501575083731,113.705873010957,9.3803850831223
2019-09-06,0,18.2177475526234,71.6267557792703,28.8157487172551,8.05357424225185,22.8347459593073,0.614057174687401,0.241976509521609,695.501575083731,113.9469516783,9.3803850831223
2019-09-07,0,17.1243615751856,71.6267557792703,28.8157487172551,8.05357424225185,22.8347459593073,0.614057174687401,0.241976509521609,695.501575083731,113.9469516783,9.3803850831223
2019-09-08,0,17.4881230891453,71.6267557792703,28.8157487172551,7.56768996323917,22.8347459593073,0.614057174687401,0.241976509521609,695.501575083731,113.9469516783,9.3803850831223
2019-09-09,0,17.6487391745442,71.6267557792703,28.8157487172551,7.56768996323917,22.8347459593073,0.614057174687401,0.241976509521609,695.501575083731,113.9469516783,9.3803850831223
2019-09-10,0,17.2671048078456,71.3920861758629,28.8157487172551,7.56768996323917,22.8347459593073,0.614057174687401,0.241976509521609,695.501575083731,113.9469516783,9.3803850831223
2019-09-11,0,17.2671048078456,71.3920861758629,28.8157487172551,7.56768996323917,22.8347459593073,0.614057174687401,0.241976509521609,695.501575083731,113.9469516783,9.3803850831223
2019-09-12,0,17.4391222433889,71.3920861758629,28.8157487172551,7.56768996323917,22.8347459593073,0.627676646494433,0.241976509521609,695.501575083731,113.9469516783,9.3803850831223
2019-09-13,0,17.9978602119492,71.3920861758629,28.8157487172551,7.56768996323917,22.6501801353164,0.627676646494433,0.241976509521609,695.501575083731,113.9469516783,9.3803850831223
2019-09-14,0,17.3649837976092,71.3920861758629,28.8157487172551,7.56768996323917,22.6501801353164,0.627676646494433,0.241976509521609,695.501575083731,116.134109696651,9.3803850831223
2019-09-15,0,17.1119348617041,71.3920861758629,28.8157487172551,7.56768996323917,22.6501801353164,0.627676646494433,0.241976509521609,695.501575083731,116.134109696651,9.3803850831223
2019-09-16,0,16.3247016394281,71.3920861758629,28.8157487172551,7.56768996323917,22.6501801353164,0.627676646494433,0.241976509521609,695.501575083731,116.134109696651,9.3803850831223
2019-09-17,0,17.1243615751856,71.3920861758629,28.8157487172551,7.56768996323917,22.6501801353164,0.627676646494433,0.241976509521609,695.501575083731,116.134109696651,9.3803850831223
2019-09-18,0,17.372879880085,71.3920861758629,28.8157487172551,7.72047166744705,22.6501801353164,0.627676646494433,0.241976509521609,695.501575083731,116.134109696651,9.3803850831223
2019-09-19,0,17.2671048078456,90.0261520982126,16.400132422886,6.39317471216891,23.9912989786111,0.865486422611935,0.287020674924551,699.141929404138,113.790282156596,12.3193469983285
2019-09-20,0,17.3333471711495,71.3920861758629,28.8157487172551,7.89028503964182,22.6501801353164,0.589602597967383,0.241976509521609,695.501575083731,116.134109696651,9.3803850831223
2019-09-21,0,17.6681776885645,71.3920861758629,28.8157487172551,7.89028503964182,22.6501801353164,0.559526765697297,0.241976509521609,695.501575083731,116.134109696651,9.3803850831223
2019-09-22,0,17.3518944108629,70.8008896537462,28.8157487172551,7.25340339014765,22.6501801353164,0.559526765697297,0.241976509521609,695.501575083731,116.134109696651,9.3803850831223
2019-09-23,0,17.3518944108629,70.8008896537462,28.8157487172551,7.25340339014765,22.6501801353164,0.559526765697297,0.241976509521609,695.501575083731,116.134109696651,9.3803850831223
2019-09-24,0,17.3518944108629,70.8008896537462,28.8157487172551,7.25340339014765,22.6501801353164,0.559526765697297,0.241976509521609,695.501575083731,116.134109696651,9.3803850831223
2019-09-25,0,17.0921896254414,70.8008896537462,28.8157487172551,7.25340339014765,22.6501801353164,0.559526765697297,0.241976509521609,695.501575083731,116.134109696651,9.3803850831223
2019-09-26,0.1520125,17.3735542670594,61.3831831120292,63.3847913322509,29.4520609535695,29.2442086627574,0.914476153149804,0.213770394289585,598.156711406334,103.558279363716,9.22614792103332
2019-09-27,0.2026375,17.4142855145739,67.1612948306242,35.1417756080166,19.8372867916198,29.4768572179468,0.886115239569404,0.217248143209562,635.48560759358,104.820837378779,10.589192867255
2019-09-28,0,17.3518944108629,51.7965809680858,15.2091073669411,13.8329660169267,21.3967830375053,0.540378339530503,0.272395645395281,543.910084010361,97.0299660994651,4.95326610954863
2019-09-29,0,17.1243615751856,65.6131284848193,15.2091073669411,11.9603847547853,21.3967830375053,0.565253372711664,0.284400032494577,543.910084010361,97.0299660994651,9.16073305995588
2019-09-30,0,16.8800478205787,66.1785986736754,24.7627450540579,13.1486842169845,20.6641699498735,0.553657682729022,0.267856808215274,605.0720001173,105.010123392844,4.95326610954863
2019-10-01,0,17.1142414902107,64.8949462004343,25.5680101528681,13.5566430933261,20.7403624033772,0.547032378410291,0.267856808215274,576.491922305225,97.3467857449295,5.10132751914125
2019-10-02,0,17.0518503864998,66.1785986736754,24.7627450540579,13.1486842169845,20.6641699498735,0.553657682729022,0.267856808215274,607.697680802344,105.010123392844,4.95326610954863
2019-10-03,0,16.9291869612181,66.1785986736754,24.7627450540579,13.9083790018642,20.6641699498735,0.552469418034957,0.255852421115978,607.697680802344,105.010123392844,4.95326610954863
2019-10-04,0,16.8243175508225,67.3186413586477,25.5680101528681,14.835790595361,19.9094900166832,0.599880480469506,0.255852421115978,573.794891895054,104.410791455114,5.44213526251179
2019-10-05,0,17.8447923716859,64.2656572178343,12.7759425356901,5.98897752756711,24.5614988723986,0.65588402529836,0.334201694680505,658.677010373472,109.989098087231,11.877555978926
2019-10-06,0,17.2699571215318,67.7813957535067,25.2279973938978,11.9731493353331,21.1155713660859,0.553607507026823,0.255852421115978,623.344917745589,106.849865617508,5.77227787973743
2019-10-07,0,16.2588011814052,67.7813957535067,25.2279973938978,11.9731493353331,21.1155713660859,0.553607507026823,0.255852421115978,623.344917745589,106.849865617508,5.77227787973743
2019-10-08,0,16.0208165362248,67.7813957535067,25.2279973938978,11.9731493353331,21.1155713660859,0.553607507026823,0.255852421115978,623.344917745589,106.849865617508,5.77227787973743
2019-10-09,0,16.4073371757524,67.7813957535067,25.2279973938978,11.9731493353331,21.1155713660859,0.553607507026823,0.255852421115978,623.344917745589,106.849865617508,5.77227787973743
2019-10-10,0,15.7575432887071,67.7813957535067,25.2279973938978,11.9731493353331,21.1155713660859,0.553607507026823,0.255852421115978,623.344917745589,106.849865617508,5.77227787973743
2019-10-11,0,16.6279133354084,67.8472886324266,23.8549912735737,12.1800455174827,23.7336990902417,0.581906364415841,0.231924921364825,641.655181841253,111.381265595833,9.82551226226997
2019-10-12,0,16.2544705942975,70.9050143041054,25.6620110064662,5.19693654248949,25.1898870974995,0.621248714866011,0.259185053593373,711.957472720443,115.466852015162,9.66001907454256
2019-10-13,0,15.2418682510735,71.3920861758629,28.8157487172551,4.68028541127678,23.6788245741494,0.587222943992015,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-14,0,15.4797682455511,67.9617560483852,25.5680101528681,4.50992868314024,21.8371099246882,0.729569120303563,0.234540528679335,689.686822095214,112.47218818804,10.1278062397373
2019-10-15,0,15.1243460812376,71.3920861758629,28.8157487172551,4.68028541127678,23.6788245741494,0.627676646494433,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-16,0,15.1729572253072,71.3920861758629,28.8157487172551,4.35769033487413,23.6788245741494,0.627676646494433,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-17,0,14.2714444874556,71.3920861758629,28.8157487172551,4.35769033487413,23.6788245741494,0.627676646494433,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-18,0,14.568619456678,71.3920861758629,28.8157487172551,4.35769033487413,23.6788245741494,0.627676646494433,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-19,0,14.0101728686833,71.3920861758629,28.8157487172551,4.35769033487413,23.6788245741494,0.627676646494433,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-20,0,13.5867198515454,71.3920861758629,28.8157487172551,4.35769033487413,23.6788245741494,0.627676646494433,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-21,0,14.2591210762741,71.3920861758629,28.8157487172551,4.35769033487413,23.9971307114914,0.627676646494433,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-22,0,14.5881395452426,71.3920861758629,28.8157487172551,4.35769033487413,23.9971307114914,0.614057174687401,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-23,0,14.4321946050742,71.3920861758629,28.8157487172551,4.35769033487413,23.9971307114914,0.614057174687401,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-24,0,14.4682945912474,70.5374224536458,25.2384071141399,4.87434146608684,24.0968931158289,0.586363462993245,0.234540528679335,681.549649992286,113.372106982672,9.63348418238957
2019-10-25,0,14.2950279841436,71.6267557792703,28.8157487172551,4.35769033487413,23.9971307114914,0.614057174687401,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-26,0,14.0079560590213,71.6267557792703,28.8157487172551,4.35769033487413,23.9971307114914,0.614057174687401,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-27,0,13.6919509920528,71.6267557792703,28.8157487172551,4.35769033487413,23.9971307114914,0.614057174687401,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-28,0,15.5862851052781,71.6267557792703,28.8157487172551,4.35769033487413,23.9971307114914,0.614057174687401,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-29,0,15.3287667840024,71.6267557792703,28.8157487172551,3.46847832258317,23.9971307114914,0.614057174687401,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-30,0,15.3040816391123,71.6267557792703,28.8157487172551,3.46847832258317,23.9971307114914,0.614057174687401,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-10-31,0,14.4079395735872,90.0261520982126,15.0437425687826,2.91733251567457,22.5728028453171,0.836351884325336,0.30945902142017,701.767610089181,114.080346968302,11.1671620947068
2019-11-01,0,14.821256546141,71.6267557792703,28.8157487172551,3.46847832258317,23.9971307114914,0.642637667399027,0.241976509521609,698.127255768774,117.412906667495,9.3803850831223
2019-11-02,0,15.342580199079,87.212862852622,15.4610319711185,2.62725235577199,26.6149265453436,1.31866462668411,0.403933074019423,689.201951817869,115.071034599373,16.8953204072072
2019-11-03,0,15.8661365395648,71.6267557792703,28.8157487172551,3.46847832258317,24.1533045046248,0.642637667399027,0.244595109786732,710.007376046179,119.769640406871,9.3803850831223
2019-11-04,0,15.1721640791049,71.6267557792703,28.8157487172551,3.46847832258317,24.1533045046248,0.642637667399027,0.244595109786732,710.007376046179,119.769640406871,9.3803850831223
2019-11-05,0,14.2913948801117,71.6267557792703,28.8157487172551,3.46847832258317,24.1533045046248,0.642637667399027,0.244595109786732,710.007376046179,119.769640406871,9.3803850831223
2019-11-06,0,14.5146404691742,71.6267557792703,28.8157487172551,3.46847832258317,24.1533045046248,0.642637667399027,0.244595109786732,725.725664229391,119.769640406871,9.3803850831223
2019-11-07,0,13.8495287285888,71.6267557792703,28.8157487172551,3.46847832258317,24.1533045046248,0.642637667399027,0.244595109786732,725.725664229391,119.769640406871,9.3803850831223
2019-11-08,0,13.9321865021022,71.6267557792703,28.8157487172551,3.46847832258317,24.1533045046248,0.642637667399027,0.244595109786732,725.725664229391,119.769640406871,9.3803850831223
2019-11-09,0,13.4960493548544,71.6267557792703,28.8157487172551,3.46847832258317,24.7475414522208,0.642637667399027,0.244595109786732,725.725664229391,119.769640406871,9.3803850831223
2019-11-10,0,14.3970130058707,71.6267557792703,28.8157487172551,3.46847832258317,24.7475414522208,0.642637667399027,0.244595109786732,725.725664229391,119.769640406871,9.3803850831223
2019-11-11,0,13.8580747443022,71.6267557792703,28.8157487172551,3.46847832258317,24.7475414522208,0.642637667399027,0.244595109786732,725.725664229391,119.769640406871,9.3803850831223
2019-11-12,0,14.1601689719365,71.6267557792703,28.8157487172551,3.46847832258317,24.7475414522208,0.642637667399027,0.254118718042864,725.725664229391,119.769640406871,9.3803850831223
2019-11-13,0,13.5418248559701,71.6267557792703,28.8157487172551,3.46847832258317,24.7475414522208,0.642637667399027,0.254118718042864,819.892744572161,126.465058146322,9.3803850831223
2019-11-14,0,13.7990314123573,71.6267557792703,28.8157487172551,3.46847832258317,24.7475414522208,0.642637667399027,0.254118718042864,819.892744572161,126.465058146322,9.3803850831223
2019-11-15,0,13.2948441408927,71.6267557792703,28.8157487172551,3.46847832258317,25.6030954331376,0.704660345021762,0.254118718042864,819.892744572161,126.465058146322,9.74222773776774
2019-11-16,0,13.6546903947721,71.6267557792703,28.8157487172551,3.63199494089458,25.6030954331376,0.704660345021762,0.254118718042864,819.892744572161,126.465058146322,9.74222773776774
2019-11-17,0,14.3085198575983,71.6267557792703,28.8157487172551,4.13020274843547,25.6030954331376,0.704660345021762,0.254118718042864,819.892744572161,126.465058146322,9.74222773776774
2019-11-18,0,14.1810865017007,71.6267557792703,28.8157487172551,4.13020274843547,25.6030954331376,0.704660345021762,0.254118718042864,819.892744572161,126.465058146322,9.74222773776774
2019-11-19,0,14.1448419505734,71.6267557792703,28.8157487172551,4.13020274843547,25.6030954331376,0.704660345021762,0.254118718042864,819.892744572161,126.465058146322,9.16454335020308
2019-11-20,0,13.8879501669555,68.1964256517926,25.5680101528681,3.95984602029893,25.0518855670683,0.776527875888928,0.246682737200589,732.813629123641,117.729398085082,9.9119645068181
2019-11-21,0,13.1012546256071,71.6267557792703,29.7337535876698,4.20036313738201,25.6030954331376,0.704660345021762,0.258853585295273,819.892744572161,126.465058146322,9.16454335020308
2019-11-22,0,12.5469585744551,71.6267557792703,29.7337535876698,4.20036313738201,25.6030954331376,0.704660345021762,0.258853585295273,819.892744572161,126.465058146322,9.16454335020308
2019-11-23,0,13.0145690002366,71.6267557792703,29.7337535876698,4.20036313738201,25.6030954331376,0.704660345021762,0.258853585295273,819.892744572161,126.465058146322,9.16454335020308
2019-11-24,0,13.1079829105994,71.6267557792703,29.7337535876698,4.20036313738201,25.6030954331376,0.704660345021762,0.258853585295273,819.892744572161,126.465058146322,9.16454335020308
2019-11-25,0,13.2804647688292,71.6267557792703,29.7337535876698,2.89190441425416,25.6030954331376,0.704660345021762,0.258853585295273,819.892744572161,126.465058146322,9.16454335020308
2019-11-26,0,13.8664570655211,71.6267557792703,29.7337535876698,2.89190441425416,25.6030954331376,0.704660345021762,0.258853585295273,819.892744572161,126.465058146322,9.16454335020308
2019-11-27,0,14.042458583962,72.5391694955865,29.7337535876698,2.89190441425416,25.6030954331376,0.704660345021762,0.258853585295273,819.892744572161,126.465058146322,9.16454335020308
2019-11-28,0,11.1071536833307,72.267795448784,29.7337535876698,2.89190441425416,25.6030954331376,0.72909390056891,0.258853585295273,819.892744572161,126.465058146322,9.16454335020308
2019-11-29,0,11.0974355054906,72.267795448784,29.7337535876698,2.89190441425416,25.6030954331376,0.72909390056891,0.258853585295273,819.892744572161,126.925244253406,9.16454335020308
2019-11-30,0,11.0392171138784,72.267795448784,29.7337535876698,2.89190441425416,25.9131775446452,0.72909390056891,0.258853585295273,819.892744572161,127.774940353164,9.16454335020308
2019-12-01,0,11.0392171138784,72.267795448784,29.7337535876698,2.89190441425416,25.9131775446452,0.72909390056891,0.258853585295273,819.892744572161,127.774940353164,9.16454335020308
2019-12-02,0,11.0392171138784,72.267795448784,29.7337535876698,2.89190441425416,25.9131775446452,0.72909390056891,0.258853585295273,819.892744572161,127.774940353164,9.16454335020308
2019-12-03,0,11.7337287942766,72.267795448784,29.7337535876698,2.53974938448045,25.9131775446452,0.72909390056891,0.258853585295273,819.892744572161,127.774940353164,9.16454335020308
2019-12-04,0.00497916666666667,11.9525233156866,65.9219498649577,42.6715524993754,2.73912421389941,25.2959541980393,0.848679108232387,0.244661464562941,855.379641003235,132.813076349253,7.42480681578082
2019-12-05,0.0196791666666667,12.3054077396056,66.7405378237704,109.994142788416,6.25982786258209,28.243717018909,0.793683458745432,0.25749053173391,515.835891745312,102.404758600795,9.02860460497823
2019-12-06,0.0261,12.2752534196599,89.9995855145493,65.1395875690044,4.65688755651463,31.7213099277445,0.94411551048695,0.234853899015124,642.024555743931,111.208426894897,20.8841176912879
2019-12-07,0.029225,12.9282548552266,89.9995855145493,63.5070086298049,4.36412744884837,32.3282145983407,0.969358089423691,0.238119596087617,637.773368300198,111.993928807134,20.8841176912879
2019-12-08,0.00813333333333333,13.5955304223582,93.7517209877946,30.26506618592,4.39038693075526,20.3828335273878,0.578162390258581,0.278216677088184,617.377254010437,104.04779352648,12.8509839828816
2019-12-09,0,13.7295886892363,61.9547298044303,11.6267710752703,2.49066066797349,26.5986546458893,0.692645552102545,0.254470342322438,733.796872983946,116.195611885095,8.706391630903
2019-12-10,0,13.6846157046504,62.5569912582973,14.3367980472661,2.82752874549005,30.7530635841407,0.728360479559411,0.242856724860448,780.154620901941,124.442330731356,8.86699658839416
2019-12-11,0,14.0221757743977,61.9547298044303,20.4223610082093,2.71962515692685,26.9357275026135,0.755612116539919,0.232803624650532,731.586163173689,117.613883866275,5.55643614681822
2019-12-12,0,14.0082888975277,62.3392762221733,24.5966193595353,2.71962515692685,26.4075451953553,0.755612116539919,0.24152485427081,731.586163173689,117.613883866275,5.55643614681822
2019-12-13,0,13.7113539813555,73.8449162669817,21.8211326592985,2.55201584901187,27.9339364631318,0.613539745856611,0.250913634055595,696.97578800775,117.273847146237,5.55643614681822
2019-12-14,0.0052,13.0191679853134,56.5589978300372,58.6479511552873,2.18249207138542,31.013746694823,0.740157530868669,0.286158647617103,857.73451127231,127.799889149422,6.85273879647639
2019-12-15,0.0177583333333333,14.1294213717457,69.0086611785332,112.591838930455,5.45271810991216,34.5520008824982,1.10136275812699,0.252530970366624,650.236718655823,109.966027709002,20.8167113493887
2019-12-16,0.0151,13.9898175315585,92.1003892948606,75.5951476140884,4.4103443576907,23.5881985495083,0.979292630552732,0.247268349219357,615.264195383786,107.944734329635,24.1512634181177
2019-12-17,0.0133458333333333,14.1550820361128,105.164140962599,113.368082080689,2.69741226275909,22.9812938789122,0.953297827727579,0.247268349219357,607.952716456054,106.150395363032,24.1512634181177
2019-12-18,0.0117208333333333,14.2480572507021,92.1003892948606,79.7537853165534,4.57795366560567,21.6484191947833,0.953297827727579,0.247268349219357,601.872183547614,104.636080055891,24.1512634181177
2019-12-19,0.010275,13.6094522607283,93.7517209877946,113.045636362117,1.98465636288274,19.5189584278718,0.874399961947416,0.247878764533797,644.724590526222,109.427789925991,24.8127662152742
2019-12-20,0.009325,13.5808864096299,105.598863624571,110.873620140087,1.81704705496777,20.3984195822135,1.16151074266243,0.244082849483365,646.493424245416,112.836545878484,25.9005774021839
2019-12-21,0.00858333333333333,13.7029557069883,66.1610660530964,74.4104977582586,6.41362085667897,28.8837399221242,0.81730614438136,0.249345470630632,695.034511332659,111.695986498541,11.8631451385786
2019-12-22,0.0077625,13.7750529112065,67.0223415769974,68.154389243294,7.0645319103216,29.8752582656901,1.12732157435682,0.239763260720483,743.338179086594,121.248760220057,8.15541286670987
2019-12-23,0.00713333333333333,13.3079151571848,55.0531996392051,76.7741225079638,5.55111956698347,30.6249644445937,1.23594711546327,0.225570096535793,740.239042704253,120.974834029025,5.39544163059827
2019-12-24,0.00682083333333333,13.7497562659675,61.1905074023047,69.7869681824935,6.84626578827847,30.9498739081185,0.84355892962783,0.260758032378052,740.442435567526,120.974834029025,5.53016325991985
2019-12-25,0.00650833333333333,13.9458048859498,60.4873544839897,67.2570150603545,7.11112562296439,31.1497978257697,0.79980299399183,0.25671698318516,735.252090011983,120.695734803027,6.81105921578046
2019-12-26,0.00595,10.8380048991068,60.2012156365194,67.2570150603545,6.94351631504941,29.6014472066175,0.844619834839319,0.247405490630317,731.01391819611,114.930552211053,11.8682289838084
2019-12-27,0.00544583333333333,11.3441513715199,57.8183930558839,52.7431732335511,2.89362264666233,25.4446226602171,0.713613722662626,0.2704250037165,725.978404565974,115.506804574675,9.15593983579811
2019-12-28,0.0050125,10.9953843088707,57.8183930558839,52.7431732335511,3.11610663923893,26.0824363251899,0.671595426640193,0.2704250037165,684.083908631726,110.96001933927,9.15593983579811
2019-12-29,0.0046875,10.9953843088707,57.8183930558839,55.0202286162797,2.89362264666233,26.0757424702618,0.665932892123306,0.264104672368975,678.927899017258,114.792033974475,11.6893313002997
2019-12-30,0.00450416666666667,11.5785064697385,57.8183930558839,31.1344012686434,3.05842590387437,25.360917508065,0.706074751229676,0.2704250037165,758.751236303969,119.160650583378,9.8110016991609
2019-12-31,0.00419583333333333,11.5122810503355,66.2263668073096,21.3421489441219,2.13544888477299,25.5109968831979,0.594217059784637,0.27042958083226,763.829363211317,121.615076126925,13.7344553712514
2020-01-01,0.0037,11.9377015391484,64.2804942453035,21.3421489441219,2.13544888477299,26.0721198072873,0.621358425298309,0.27042958083226,770.744407459421,126.014212610594,13.4398516658453
2020-01-02,0.0031375,12.4310840992377,64.2804942453035,19.2306838662747,2.25687490086529,28.3603713413917,0.709596253058476,0.264264865330605,926.079508577733,137.763748104147,15.8474389798698
2020-01-03,0.00275416666666667,13.5264346530431,66.4432186303415,35.3981481784406,2.89361426289651,29.3974005807407,0.617961675481707,0.263056145613208,781.330245717688,129.188421966902,12.9820671919492
2020-01-04,0.000854166666666667,13.508738180227,60.4127456886449,21.7780423419002,2.56024349908802,30.7826994214423,0.7851648489014,0.273276729992776,936.290122424512,140.765700670353,13.0508286540621
2020-01-05,0,12.5304807307086,67.2353203786292,32.6188828268471,2.61173630933735,29.4639851752885,0.876038074202439,0.236833902406633,939.857482587247,139.625874730221,11.0059994195813
2020-01-06,0,10.7993976542613,67.8189486754813,34.3310337358537,2.76449437308583,28.9833427382849,0.707997520512504,0.247497009000344,797.959312781019,127.803699123136,5.94357339732733
2020-01-07,0,11.7753156442315,55.6931458307185,34.7456590229097,2.76449437308583,31.1335048390769,0.668006513442447,0.247497009000344,797.959312781019,127.803699123136,5.98762875862804
2020-01-08,0,12.8491459749759,55.6931458307185,35.2250561410013,2.9321036810008,28.2360681159638,0.733281364722712,0.247497009000344,776.084027751608,128.086268226079,6.30522782795515
2020-01-09,0,13.1401812108935,55.1095175338664,23.129780351502,2.9321036810008,27.3483389331244,0.720219294016784,0.247497009000344,777.037125944419,128.086268226079,6.30522782795515
