"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2019-07-30,0.122375,20.0955324614238,62.0807774825835,3.00539506299044,39.1248991430099,18.4538164800641,0.790278548479078,0.429404748154081,420.143870412934,89.5114256041747,4.34804583053494
2019-07-31,0.108958333333333,20.0955324614238,58.3101054071331,2.89289281310136,40.853403275955,18.3427558625725,0.767399916995315,0.423420784690858,415.935100614655,89.6060034158331,4.34804583053494
2019-08-01,0.0965833333333333,20.0955324614238,58.3101054071331,3.00739556902642,41.211519485462,19.3645836720851,0.745577937387393,0.423420784690858,432.174328490723,91.2301119650405,4.97394967350567
2019-08-02,0.0887083333333333,20.0955324614238,59.1265466748619,2.93013013505931,38.9514366607242,15.4326668112216,0.712029647477435,0.40494082168301,393.222303121913,87.853791873033,4.96349787238443
2019-08-03,0.0848333333333333,19.864234059472,53.5195682202348,2.32345969465184,38.9514366607242,15.4326668112216,0.712029647477435,0.40494082168301,393.222303121913,87.1514361305785,4.99077266726101
2019-08-04,0.0921666666666667,19.864234059472,54.1110159507835,2.25183168230667,32.2893784204558,14.6815894051132,0.677872425340579,0.451555915163805,370.546796589721,81.8836133873705,4.46049129768664
2019-08-05,0.103166666666667,19.864234059472,46.0459825568715,2.6394427939327,31.416179896804,15.2764049387214,0.646484093670265,0.396989564980356,403.718420415748,87.00692817575,4.97894378929788
2019-08-06,0.118625,19.864234059472,43.2641171328606,1.65705044977455,27.210055213544,14.5496736365048,0.682921453075947,0.366749600043146,380.530962004889,86.0220865076739,9.576906005772
2019-08-07,0.110875,18.8277765812323,45.8426463114911,2.12672038739635,33.1975405374602,14.7781192195279,0.646484093670265,0.396989564980356,400.682312458385,86.5358956559252,3.60826592139358
2019-08-08,0.0969166666666667,19.1331505514186,46.3785861902753,2.41836776947691,33.0010835412019,15.2315272670848,0.797474836976731,0.396972022908482,396.576824992526,87.2355542481568,3.71004009425098
2019-08-09,0.08825,18.9540672476956,46.3785861902753,3.11698172534904,33.0010835412019,15.8596999683094,0.996393974683711,0.396972022908482,394.415181010592,87.581439457896,3.74855102579033
2019-08-10,0.0844583333333333,18.2063549532991,46.3785861902753,3.19733584651346,32.7867490458362,16.031329192282,1.07312162778061,0.400731281800869,397.411739557612,86.492012995543,4.09369265641009
2019-08-11,0.0817916666666667,18.0017914287251,46.0468242191592,2.95558229114483,33.0010835412019,15.5822670162332,1.07312162778061,0.412850502428807,400.744792013991,86.9858642809708,3.8301708678847
2019-08-12,0.0739166666666667,18.536570006932,45.5673026763716,2.98406378205488,24.5163321474162,15.5720332265509,0.968917975190093,0.435809133823238,400.744792013991,87.2942210359183,3.92013887866789
2019-08-13,0.10325,18.536570006932,44.5528605882892,2.45189471393912,32.7009622245156,15.4083505198968,0.929107524326069,0.36206658980667,371.141578226912,83.1759694667857,3.03486148818785
2019-08-14,0.289208333333333,17.7561456082708,38.6986333653213,1.34073795520323,29.8600541180991,15.4406021498752,0.852972597279118,0.24628050722971,395.323726072538,86.1876303139474,4.88048320535028
2019-08-15,0.331625,17.7164013292145,39.8425242951954,2.79532448740299,32.0109734693602,16.322641039328,0.79623847959982,0.297149217790899,378.610906898606,82.7651520536896,2.96756056967581
2019-08-16,0.235708333333333,17.6325298249226,41.8999435300821,3.14521884874063,30.5178281040922,17.1441864539546,0.8070609862213,0.333787201221309,421.973894118894,88.1569568105664,3.09995896349585
2019-08-17,0.986083333333333,17.1070774662745,61.3997852508792,4.92224465278066,25.1847254588562,31.0071111129972,1.29291944875302,1.5026531879172,505.935402379933,96.7479580782678,8.40738953292759
2019-08-18,0.395,17.7934274058294,64.7165090716326,3.6434672947749,33.0216815426307,20.7396740206194,0.911628715798257,0.469870692833535,463.717144772041,92.865800689939,3.80743384644313
2019-08-19,0.2775,17.7264861091476,64.7165090716326,3.51218162549282,33.0216815426307,20.7396740206194,0.911628715798257,0.499628630249969,473.994303151596,93.2433977984223,3.13105331644339
2019-08-20,0.217625,18.465603364582,62.335985017463,3.41600106647326,33.1195898643988,20.450474642278,0.89754617038369,0.493644666786747,478.442635669935,93.4539925335598,2.99689038380904
2019-08-21,0.181583333333333,18.6364720750221,62.1364060616934,3.42081478927373,33.1105846647466,18.3383787759257,0.867433741793034,0.463834362498926,475.543031587828,94.3076296402764,2.28390761375351
2019-08-22,0.161333333333333,18.5740808872011,62.335985017463,3.52220267676837,33.3241366293574,18.3383787759257,0.89754617038369,0.463834362498926,480.366166934002,94.3076296402764,2.28390761375351
2019-08-23,0.629791666666667,18.0439394264918,69.5821980130741,4.86194631704218,22.0072421332649,30.298377420232,1.78277960363147,1.68129359728995,508.393604086343,95.7114481322791,7.54082430169376
2019-08-24,0.40375,18.0075907259684,45.1365404291892,3.06913383423905,27.5195531440028,16.2155582812292,0.826357983448075,0.403541870402148,414.799800365794,87.4376956262026,2.53440066535415
2019-08-25,0.274708333333333,17.5861354507011,49.1893310709739,3.35186873052823,30.5751749255056,19.7096153647316,0.864045907090881,0.429075466717802,427.807146817077,89.4908624533895,2.65106827862484
2019-08-26,0.220666666666667,18.4602654110145,56.3398022628272,3.37500232064719,30.0879937132182,19.431852577315,0.843781294580081,0.442382611586833,435.664344787229,89.0920593450468,3.69211885802371
2019-08-27,0.187333333333333,18.5946578299714,65.9113506539607,3.38640978795099,30.0879937132182,18.3942033518714,0.86306042118184,0.41892987247196,434.931072622169,89.437944554786,3.70567529745323
2019-08-28,0.161458333333333,18.6915103746665,66.0747666931593,3.41725814764011,30.2427826487752,17.943888152079,0.883325033692641,0.439619598813476,434.931072622169,89.437944554786,2.97652985624893
2019-08-29,0.162083333333333,18.612179749654,65.3858698415452,3.41725814764011,29.6924402536885,17.5559153892708,0.883325033692641,0.477742528882697,434.931072622169,89.9110183502239,2.97652985624893
2019-08-30,1.04454166666667,19.1923249068837,61.587835703499,4.99595174719668,22.4214221448698,30.2515500592443,1.05324190616528,1.27625664564188,489.269435630742,96.5531624026921,8.26636960745247
2019-08-31,1.228375,19.1923249068837,71.8149506724322,3.46055492398825,29.4755594343939,26.6626414692754,0.769098235455827,0.519891282374044,475.07360418104,97.7925212385457,6.87288860526325
2019-09-01,0.85625,19.1923249068837,75.273314972862,4.98292937853928,47.6797908775103,23.5403702761422,1.27802289581603,0.551129105636971,524.306440193768,98.9400209800664,2.69283741809351
2019-09-02,0.932791666666667,19.0690309497964,87.9290195642853,4.39089190892498,44.0884782976997,34.6756207681637,1.59481956977259,1.33077863634902,561.912105927806,102.314370090826,7.27585107662173
2019-09-03,0.794833333333333,18.9382299173245,75.5371235608937,4.64123114456977,52.1770700074327,24.0075571470687,1.21653247893999,0.59387522929104,500.112969264019,99.7641630933944,3.85191023260279
2019-09-04,0.581041666666667,17.9966104225692,76.0124218310112,5.59169506307314,57.4002385659902,24.669071445186,1.07923794878542,0.501893676895303,583.481350269731,104.876757983337,0.703373061296697
2019-09-05,0.440708333333333,17.9075467967864,81.4290337641606,3.76601916309534,68.0116414873688,19.4266378301571,1.39967925605168,0.472323148123575,525.831095252748,100.460091824862,1.4036012913931
2019-09-06,0.356208333333333,18.4154403610242,74.9776663733529,4.09200111418119,58.6760354980421,20.6349913247422,1.16640292543314,0.491853801989816,510.059177994359,102.014894516892,1.90165257061755
2019-09-07,0.299083333333333,18.7984302330965,74.02950730453,3.78764191097668,58.9926341406596,16.7101847638868,1.16307443070553,0.438241782967122,455.766923859346,95.0766563709516,1.96971629912889
2019-09-08,0.255791666666667,18.8492718855937,74.4376644035684,2.9697440442638,48.7322930700672,18.6785780517993,1.11847090293548,0.394271464223163,420.960472732413,90.5472116633941,1.69776001110596
2019-09-09,0.227166666666667,18.9268153454264,74.2742483643697,3.09513717601164,36.1474980046102,17.6409288263557,1.14012705409794,0.526280067007644,426.933918624747,88.5565280998748,1.69776001110596
2019-09-10,0.195541666666667,18.7440116645972,55.1715299105154,3.83285149736418,36.1474980046102,17.5815940788624,1.21206321374001,0.52831555526576,434.765412240851,88.9512443552416,1.80209324989857
2019-09-11,0.170291666666667,18.7440116645972,54.1181792141752,2.75705144754699,44.4256904090349,17.3839015225557,1.20908645370463,0.443133362297555,424.81217545234,88.5565280998748,1.90253411691094
2019-09-12,0.154625,18.9378648836369,53.8102364661054,2.62679915516726,36.4065060806521,17.443236270049,1.16934196911705,0.327539986717636,422.357909381021,88.5565280998748,1.99568019333685
2019-09-13,0.140291666666667,18.8271831418474,53.8227476002531,2.50738007833804,44.3873827832346,17.443236270049,1.16934196911705,0.349328611065754,422.357909381021,88.5565280998748,1.99568019333685
2019-09-14,0.127166666666667,17.9827861064201,53.8102364661054,2.15714814772452,38.0691493572727,17.443236270049,1.16934196911705,0.324362628647247,422.357909381021,88.5565280998748,1.99568019333685
2019-09-15,0.118375,17.786407137764,54.8247150154667,1.92004951615906,31.0621439307057,16.8455396458184,0.867712433787061,0.344978359864069,426.269652783502,89.0846484909457,2.8954134385932
2019-09-16,0.107416666666667,18.3159602706524,57.3461279244976,2.83005683766766,29.6147463447475,17.2105457494062,0.837600005196405,0.367761966642899,422.060882985223,89.1932952860993,2.8954134385932
2019-09-17,0.0963333333333333,18.655463397337,50.6715949447708,1.80498510473496,24.3505860022329,17.9976785779026,0.815472072967792,0.363960378819353,418.088720857728,88.7881992394727,3.61402172307873
2019-09-18,0.097625,18.7174156017805,50.6715949447708,1.80498510473496,24.6932921535396,14.7899201680001,0.781923783057833,0.40283405703816,418.088720857728,88.7881992394727,3.50658990155363
2019-09-19,0.324875,18.9418092321808,34.678837690025,1.99377754752147,23.7344993454232,17.3180092725114,0.774892218107821,0.259743872973228,483.502356275547,95.1802917877544,2.92828958752954
2019-09-20,0.183083333333333,18.9239239155518,37.6334097972022,3.68104001882109,21.8656395588829,15.8952498883035,0.733032275619449,0.314820917106442,427.235479861129,88.7306061965105,1.93050791303551
2019-09-21,0.132208333333333,18.9268153454264,43.8337818411993,2.86872188621289,21.0780311179175,16.7641642577973,0.763144704210104,0.299214319749478,427.235479861129,89.4881613264483,2.65405010412371
2019-09-22,0.110083333333333,18.7406931291421,41.6109790196525,3.04026213907725,22.1190215860321,15.7431239709284,0.733032275619449,0.314820917106442,426.502207696069,89.6395668844384,2.32858852649962
2019-09-23,0.101458333333333,18.6240744362672,36.8401143224792,3.13117763262796,19.0999588671899,15.7431239709284,0.733032275619449,0.314820917106442,426.502207696069,88.7306061965105,2.01983961815869
2019-09-24,0.085375,18.6240744362672,34.5817080037551,3.23777961221146,19.3537877838886,15.7431239709284,0.733032275619449,0.309185554289467,426.502207696069,90.0037640403647,2.01983961815869
2019-09-25,0.0749166666666667,18.7239765043574,33.3071392895536,3.35925974932122,21.0249022956765,15.6320633534368,0.733032275619449,0.306220940563105,427.42879742347,88.8111849814345,2.01983961815869
2019-09-26,0.1709875,18.8481407868763,33.3071392895536,3.07309037775355,16.9621207471997,15.7631119191673,0.681927362386601,0.315934779371343,430.991865694154,89.1195417363819,2.15647569104487
2019-09-27,0.20685,18.7315220940014,33.3071392895536,3.0098142191078,18.0037958388044,15.8952498883035,0.712032665428238,0.321570142188318,431.725137859214,88.8111849814345,2.15647569104487
2019-09-28,0.0620416666666667,18.7315220940014,33.3071392895536,3.48264215778415,19.2745310132219,15.8952498883035,0.733032275619449,0.321570142188318,430.798548131812,89.2411772995878,2.01983961815869
2019-09-29,0.0572916666666667,18.7162234893272,33.3071392895536,3.58741754930322,19.2745310132219,15.9885841012027,0.733032275619449,0.321570142188318,430.065275966752,89.2411772995878,2.01983961815869
2019-09-30,0.050625,18.8314241620915,34.4515151204424,4.97535924639176,19.0944248464717,15.8775234837111,0.802955155074129,0.321570142188318,430.065275966752,89.5729935258318,2.05322184021508
2019-10-01,0.0492083333333333,18.4870313950901,34.735581119533,3.44402331960243,18.202508483903,15.8775234837111,0.802955155074129,0.292606907010519,430.065275966752,89.5729935258318,2.27479758839046
2019-10-02,0.0454583333333333,18.2447499861096,34.8690606476621,3.36608387043322,17.2831154827787,15.8622079622027,0.781955544882917,0.315934779371343,475.416441812742,90.9020520351518,3.38600048775708
2019-10-03,0.042,18.3949165445024,34.8690606476621,3.36608387043322,17.9260879997224,16.0360672641572,0.781955544882917,0.315934779371343,441.950395077098,91.0533032436546,3.3076152501527
2019-10-04,0.0672916666666667,18.5447684990445,34.1700380192952,3.95903728235368,19.4704116479321,15.4284613076624,0.733032275619449,0.308143519550537,436.002530544627,89.4879922210861,3.53863346941227
2019-10-05,0.110583333333333,18.583236608663,33.3946744906598,3.05678452623631,19.7474484931505,15.1297425720867,0.733039401168467,0.289973573644272,413.629147663343,88.9872799148183,3.80032928652519
2019-10-06,0.0754583333333333,16.94171687263,34.0181817831354,3.51791901213671,19.7596177975707,15.539521925154,0.742145094018893,0.324985372500702,436.002530544627,89.5919926255633,3.26910431861335
2019-10-07,0.0521666666666667,16.6500168121507,34.4515151204424,3.6517348187868,16.4934027895857,15.539521925154,0.712039790977256,0.318499353090044,436.002530544627,89.3992387219955,3.26910431861335
2019-10-08,0.0403333333333333,16.7037804606458,33.9532663645105,3.39409642925109,15.2175577015211,15.1382286641773,0.805243132012661,0.324985372500702,436.002530544627,89.4282125030335,2.97972187857533
2019-10-09,0.0337083333333333,15.8093301258137,33.7201745035009,3.17833558914806,15.2175577015211,16.0181243906872,0.805243132012661,0.310955530048556,465.905509009588,92.8573719487217,3.01823281011468
2019-10-10,0.0282916666666667,16.6763543603097,33.7201745035009,3.17833558914806,13.4689689189023,16.1043624955372,0.805243132012661,0.310955530048556,471.853373542059,93.6675617159967,3.39730966350919
2019-10-11,0.0293333333333333,16.8912309293606,33.0391685487585,3.17833558914806,13.6490750856525,15.7458346206721,0.775130703422006,0.320041636719577,440.257105916369,91.2166454536531,3.39730966350919
2019-10-12,0.0381666666666667,16.0997284422715,32.4895281311938,3.00913677855949,14.9178227826548,14.8301433417972,0.665479548670815,0.305229124716458,379.948142289746,83.4974182506707,2.07417863320017
2019-10-13,0.0394166666666667,15.0578268963814,32.6216230215387,3.11936357130851,13.0838327430016,15.1582166124162,0.735320252557981,0.329092229848936,406.543778687346,87.3942519056295,2.83849081854725
2019-10-14,0.039625,16.7726689842616,32.7763038845615,2.93639549126471,13.7873804543693,15.1382286641773,0.665479548670815,0.312250376898771,402.382105320323,84.85851242744,2.7513176583817
2019-10-15,0.0350833333333333,15.6677191271534,32.6216230215387,3.05902338286484,13.0838327430016,15.1582166124162,0.735320252557981,0.320275625346437,406.543778687346,88.4982051926349,2.83849081854725
2019-10-16,0.03075,14.7394171305146,34.5085509689407,3.05902338286484,12.042842274887,15.5413072425898,0.805243132012661,0.304669027989473,410.040799408782,88.4982051926349,2.96616543914581
2019-10-17,0.02175,14.0872251475535,34.1248182030277,3.02367505782838,12.042842274887,15.1497122871832,0.850601938861187,0.295618434860114,456.323480203379,92.1786851124529,3.0163400879029
2019-10-18,0.0163333333333333,14.3925623488918,34.1248182030277,3.02367505782838,12.6080846175379,15.2624081056591,0.819370402331229,0.265435534854657,435.548431783545,89.8242022027884,3.39541694129741
2019-10-19,0.0151666666666667,14.0223605550396,32.2449819268541,2.98262238109107,13.4689689189023,14.5763769974609,0.819370402331229,0.281042132211621,435.548431783545,88.8459590194438,3.40897338072693
2019-10-20,0.0100833333333333,14.0216800609756,29.2664630720274,3.04186472252565,11.9384923487729,14.5763769974609,0.697064694907281,0.293987207265342,439.154353156317,88.6237954130087,3.45908358487224
2019-10-21,0.00954166666666667,14.1735710017688,29.2664630720274,3.04186472252565,10.5405900128013,14.3324865110361,0.697064694907281,0.303819914033408,439.154353156317,88.8364302968297,3.45908358487224
2019-10-22,0.008625,13.9399408371842,29.0333712110178,3.12185713255401,10.5405900128013,14.7710604339981,0.697064694907281,0.303819914033408,453.886554076899,90.4831174058531,3.45908358487224
2019-10-23,0.00720833333333333,13.9644968947119,31.0649927323567,3.06342650905806,8.60148744879428,15.2483493286444,0.73529389985441,0.292354645299962,458.907828881968,94.5087139940628,3.70415679916197
2019-10-24,0.00675,14.2151330453067,32.3212121976422,2.3765164474267,10.3420875220387,13.5290640135089,0.753155185217734,0.247298547344723,451.942622020472,94.262788224853,3.61682868927175
2019-10-25,0.0065,14.1619915435745,32.6816375804947,2.66298096233602,8.8105602472848,14.247389827974,0.744129770859841,0.257396472710422,515.158939420808,98.7299521065765,3.69060035973245
2019-10-26,0.006875,14.3547922922603,32.6816375804947,2.44510245488579,8.44708864985171,17.5485071974134,0.751483661547068,0.238922478665369,508.779166280854,99.4966922947646,6.2855864408558
2019-10-27,0.00691666666666667,14.8131824394309,31.5620040101813,2.44510245488579,7.69828926621142,18.0836912827825,0.751483661547068,0.238922478665369,508.779166280854,99.4966922947646,6.2855864408558
2019-10-28,0.00508333333333333,16.7654202866921,31.5620040101813,2.84554800160783,6.93415122328463,17.6934936443603,0.739688254502367,0.238922478665369,508.779166280854,99.4966922947646,6.2855864408558
2019-10-29,0.00391666666666667,16.8879396745556,29.5381962945567,2.84554800160783,6.93415122328463,17.6934936443603,0.739688254502367,0.248043056611675,508.779166280854,99.4966922947646,6.4608703869527
2019-10-30,0.00516666666666667,16.9254505548247,29.5381962945567,2.84554800160783,6.93415122328463,17.6934936443603,0.739688254502367,0.248043056611675,508.779166280854,99.4966922947646,6.4608703869527
2019-10-31,0.071125,16.0553307661408,31.5044727749074,3.23096234609927,6.57924304973006,22.7709061107042,0.607566603301789,0.210730517590161,576.016247083064,96.8452050441269,6.07631497356499
2019-11-01,0.165291666666667,16.2572770721832,32.2926911478745,1.72100647983695,9.09539424931302,18.2146531705538,0.717197031294459,0.267326377930328,456.323480203379,93.4026813207933,5.9503512836892
2019-11-02,0.235291666666667,16.6915607058996,45.6929272422449,5.34766697338871,17.3892438623649,23.1228730067986,1.23997151806787,0.149787970310751,499.216855515357,100.759819271727,3.13056889098527
2019-11-03,0.11425,16.7290715861687,32.2926911478745,3.35095772941219,9.36657958781018,19.1731968013363,0.774636884295147,0.267326377930328,464.417140498388,94.458924551091,5.73935408125555
2019-11-04,0.065375,16.7189868062356,32.2926911478745,3.52918275261852,9.36657958781018,19.1168753741103,0.774636884295147,0.267326377930328,464.417140498388,95.0212932644103,5.73935408125555
2019-11-05,0.0460416666666667,16.1178842305758,32.7260244851814,3.39718871170278,9.10493827833,19.1168753741103,0.791589531657051,0.267326377930328,463.683868333328,95.0212932644103,5.73935408125555
2019-11-06,0.0363333333333333,15.8580308865726,33.0416556214796,3.45678836749955,8.92693345097962,19.1168753741103,0.943038968444567,0.267326377930328,467.764345377315,94.5482194689725,5.74370269085204
2019-11-07,0.0296666666666667,15.2883529083425,33.0416556214796,3.99782658359124,8.71078660002116,19.1915929991545,0.982849419308591,0.267326377930328,463.683868333328,94.8800356952165,5.74370269085204
2019-11-08,0.0228333333333333,15.4971569291752,33.2088795220362,3.41930996477692,7.63836081734064,19.3504807133021,1.04516087351902,0.272053817303128,508.171007722247,99.0509816496964,5.66448188553488
2019-11-09,0.0174166666666667,15.26326708025,32.893248385738,1.9794414163576,7.27545291220907,21.7500250397742,0.841681429376591,0.226846007402525,574.973960344311,102.355274876333,5.55546903404331
2019-11-10,0.0134583333333333,15.6579210150026,32.2782052671419,2.03492944282568,6.83536785876516,19.4422671878155,0.841681429376591,0.226846007402525,563.116393033977,102.355274876333,5.23240649494266
2019-11-11,0.0115416666666667,13.6263589572132,31.8141462756203,2.03492944282568,7.19550856983426,21.9312801210935,0.891830032882977,0.215246736309961,553.051592498649,102.041387589401,6.39372847954666
2019-11-12,0.009375,12.3552670816294,31.5620040101813,2.00161392139359,7.19550856983426,21.9312801210935,0.926932606106389,0.239791082456247,567.134445339072,102.974088238305,7.20203362758195
2019-11-13,0.00825,12.4830562043804,32.9606376094626,1.79709442975088,5.39303918218377,20.9020853248684,0.926932606106389,0.318108654527929,567.134445339072,102.974088238305,7.38160901590174
2019-11-14,0.01025,12.7748259245287,32.9606376094626,1.79709442975088,5.39303918218377,21.1484551784842,0.926932606106389,0.308621122099464,567.134445339072,102.974088238305,8.24231115802115
2019-11-15,0.0093966667125,12.5067217231713,32.9606376094626,1.88072370635434,5.39303918218377,21.1411820558159,0.926932606106389,0.308621122099464,567.134445339072,102.974088238305,9.422439225753
2019-11-16,0.0041450000375,13.4194239161894,36.176931335579,1.88072370635434,5.39303918218377,21.4201098588554,0.926932606106389,0.326421867075293,567.134445339072,102.974088238305,10.2016960654074
2019-11-17,0.00325,13.8552024402175,36.481846095051,2.34894549511461,4.82152112981442,19.9676420615314,1.22965998082026,0.340125340948031,503.634023934234,100.143513378906,11.1417968656534
2019-11-18,0.00145833333333333,13.1095943570122,35.9203291283803,2.82580917785033,4.82152112981442,19.5581534580587,1.24399544701981,0.333744472920113,501.374112516273,100.143513378906,11.1417968656534
2019-11-19,0.00141666666666667,13.5780124306198,35.5131662608938,2.82580917785033,4.82152112981442,18.74404156965,1.24399544701981,0.333744472920113,491.51190647446,99.8027836393889,11.1417968656534
2019-11-20,5e-04,12.9699945382723,34.6592748025315,2.20611733631319,4.73993552511695,18.9113768452106,1.27260108672152,0.351812959348205,480.379579394687,99.4407139264371,11.8249020568693
2019-11-21,0,12.3666252907547,31.9790459470706,2.93526968443855,4.4330972436643,18.74404156965,1.20725959244254,0.313054746578597,460.998289316524,97.0270511221465,12.1714323937559
2019-11-22,0,12.2456731618564,34.4303614692645,2.83918063426479,4.2529910769141,18.74404156965,1.22220682942378,0.323447002397767,460.998289316524,97.0270511221465,12.0221691645348
2019-11-23,0,12.7766057018139,33.4808788196997,2.32712554223924,4.4330972436643,18.74404156965,1.19209440083313,0.297820578396237,460.998289316524,97.0270511221465,12.2092668890619
2019-11-24,0,12.7745696798498,33.8750768648343,2.23565131835728,4.4330972436643,18.3429065124391,1.22220682942378,0.297820578396237,460.998289316524,96.4301934104737,12.2092668890619
2019-11-25,0,12.877305336629,36.365975593205,2.23565131835728,3.68729895388845,18.3429065124391,1.22220682942378,0.297820578396237,460.998289316524,96.4301934104737,15.0042798585856
2019-11-26,0,13.6542154210488,38.2523716362076,2.23565131835728,3.68729895388845,14.3965191274209,1.33554517392139,0.297820578396237,460.998289316524,97.4038036877614,15.0818892066965
2019-11-27,0,13.2027213150118,38.2523716362076,2.23565131835728,3.68729895388845,12.9645113834439,1.34319679120625,0.297820578396237,460.998289316524,97.4038036877614,16.9089534023443
2019-11-28,0,11.7042234716769,38.2523716362076,2.15339064495726,4.37599976768854,13.9176105671821,1.46180758004146,0.302371456569414,446.9154364761,97.4038036877614,18.0006311728285
2019-11-29,0,11.145257105452,38.2523716362076,1.99921293454333,4.01585905661944,13.1691040695904,1.49303911657142,0.31266892709176,446.9154364761,96.0040845984917,18.4511518968867
2019-11-30,0,11.1814105635108,38.9934934945659,4.27100541305351,4.17480536213282,12.6561589912771,1.49303911657142,0.31266892709176,522.395332842696,101.470621314118,19.0964842854665
2019-12-01,0,11.1814105635108,38.9934934945659,4.27100541305351,4.17480536213282,12.6561589912771,1.49303911657142,0.31266892709176,520.697330265868,101.470621314118,19.0964842854665
2019-12-02,0,10.9478810248962,38.9934934945659,4.27100541305351,4.50791772490505,12.6561589912771,1.49303911657142,0.31266892709176,526.206663161147,102.437454695566,19.0964842854665
2019-12-03,0,11.0097189066997,38.9934934945659,4.07326724988031,4.50791772490505,12.6561589912771,1.49303911657142,0.31266892709176,564.926240980256,104.295907226144,19.0964842854665
2019-12-04,0.0008125,11.6175266560581,38.9934934945659,4.04458861101973,4.50791772490505,17.5839781017302,1.38841423236835,0.250279758872818,587.55810737573,107.702749390839,19.0964842854665
2019-12-05,0.0048,11.6432110798028,40.1102950656669,3.27941927362787,4.01267521863941,17.5839781017302,1.38841423236835,0.28126695573668,587.55810737573,107.702749390839,16.8897655686961
2019-12-06,0.0109375,11.7179759201077,39.3691732073085,1.7928081352971,4.22879766708377,19.1547880073221,1.25338868618081,0.270969485214334,651.53303551637,106.90936423534,15.1773107207047
2019-12-07,0.0110708333333333,12.3087833119621,36.1520236758398,0.906792018353891,3.72324066272143,19.6810500708551,1.18665974035929,0.254207919400539,646.391428385492,109.974950668155,14.1996030999945
2019-12-08,0.00196666666666667,13.2084767349129,35.5029872497426,0.569646227896166,3.83420002868536,19.2914526214035,1.22215714965085,0.237366066450374,622.795247077573,108.680180306299,17.3307102710606
2019-12-09,0,13.4316129269878,39.3691732073085,1.21518457986037,3.57594614138964,17.9255922579349,1.35718269583839,0.270969485214334,564.926240980256,107.99756899917,17.4298672645019
2019-12-10,0,13.2470817901063,39.3691732073085,1.25548488206784,3.57594614138964,17.3904081725658,1.35718269583839,0.270969485214334,564.926240980256,108.72480790013,17.4298672645019
2019-12-11,0,13.4523075548801,39.8641231106477,1.25548488206784,3.57594614138964,17.3904081725658,1.35718269583839,0.270969485214334,559.010915994275,108.72480790013,17.4298672645019
2019-12-12,0,13.5478647444266,40.3982782931881,1.25548488206784,3.26549660077456,16.6841648587168,1.3880899066159,0.270969485214334,569.836907494444,110.151166637181,17.4298672645019
2019-12-13,0,13.2728195576797,39.8367613265173,1.38790548152844,3.26549660077456,16.6841648587168,1.3880899066159,0.270969485214334,569.836907494444,110.151166637181,17.4298672645019
2019-12-14,0.00219166666666667,13.1262799597912,40.3982782931881,1.31129164740066,3.26549660077456,16.5171661392696,1.47496725975605,0.272017331144195,584.878017950434,112.128548306166,17.4298672645019
2019-12-15,0.00644583333333333,13.6966377330114,40.3982782931881,0.843978776853484,2.57679578697446,16.0992510409004,1.51144473628909,0.279039865892298,598.960870790858,111.401309405207,14.6916157050656
2019-12-16,0.0039125,13.2760387283502,40.3982782931881,0.843978776853484,0.975340530631573,16.0992510409004,1.51144473628909,0.279039865892298,598.960870790858,111.401309405207,14.6916157050656
2019-12-17,0.002525,13.3863116100998,40.3982782931881,0.843978776853484,0.975340530631573,16.034655205617,1.51144473628909,0.279039865892298,598.960870790858,111.401309405207,16.4800992688762
2019-12-18,0.0017,13.7473479112246,40.3982782931881,1.21051753244917,0.975340530631573,16.034655205617,1.51144473628909,0.279039865892298,598.960870790858,112.128548306166,16.4800992688762
2019-12-19,0.00119166666666667,13.364030701499,39.3545930562423,1.37137981576468,0.975340530631573,16.1162199580021,1.44154454396874,0.279039865892298,647.729391265291,112.128548306166,16.133515798174
2019-12-20,0.000825,13.2623192733604,36.0370056917773,0.826830870728892,2.45143974933911,15.5432651410255,1.27918013955303,0.273777134852605,630.268911588568,110.859897817238,16.2020826755689
2019-12-21,0.0003875,13.4243502215082,39.3545930562423,1.31129164740066,1.66404134443167,16.090071007321,1.45251796116889,0.27047908834869,562.688572097201,112.128548306166,17.0832837937997
2019-12-22,6.25e-05,13.6781537163602,38.3092766357468,1.23372777111451,1.34875237243853,15.1178619635201,1.48374949769885,0.280776558871036,562.246151554961,108.721706141471,17.6863332732247
2019-12-23,0,12.571557516219,37.7539920313166,1.23372777111451,1.72604205506525,15.1178619635201,1.48374949769885,0.26008683252952,562.246151554961,108.721706141471,18.1045684261845
2019-12-24,0,13.5947021018233,37.7539920313166,1.23372777111451,1.58921995061121,15.1178619635201,1.48374949769885,0.26008683252952,562.246151554961,108.721706141471,18.1045684261845
2019-12-25,0,12.9580645507499,37.7539920313166,1.23372777111451,1.58921995061121,15.3142149259246,1.48374949769885,0.26008683252952,562.246151554961,108.721706141471,18.1045684261845
2019-12-26,0,11.7943610558264,37.7539920313166,1.23372777111451,1.58921995061121,15.3142149259246,1.48374949769885,0.26008683252952,562.246151554961,108.721706141471,18.1045684261845
2019-12-27,0,11.4922125147401,37.7539920313166,1.23372777111451,1.58921995061121,11.068652156452,1.58837438190193,0.26008683252952,562.246151554961,108.721706141471,18.1045684261845
2019-12-28,0,11.4633293928323,37.7539920313166,1.23372777111451,1.58921995061121,11.068652156452,1.58837438190193,0.26008683252952,562.246151554961,107.586918850182,18.1045684261845
