"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2019-08-01,0,26.3115525543893,90.5577669012637,16.2057912880431,34.0543085281403,38.5945257875715,2.49400523276583,0.5409444454775,1357.42283123256,181.381064072647,6.92647366473296
2019-08-02,0,26.4085174850391,90.5577669012637,15.0810668999206,34.0543085281403,38.5945257875715,2.49400523276583,0.5409444454775,1357.42283123256,181.381064072647,6.92647366473296
2019-08-03,0,25.5484831384586,90.5577669012637,15.0810668999206,34.0543085281403,38.5945257875715,2.35986828589395,0.5409444454775,1357.42283123256,181.381064072647,6.92647366473296
2019-08-04,0,25.5261510419862,89.8118288683982,11.4372796525126,28.0226240694189,35.0189079025873,2.09125313806564,0.534149684542491,1354.39425962687,184.78439661155,7.02140910425999
2019-08-05,0,24.6277888372627,95.8813949580581,14.0327588217209,33.532833440289,35.1676772067436,2.59493959593803,0.493257372704967,1345.20623701335,183.058296718099,6.80822086581805
2019-08-06,0,24.2015596875775,72.7237235289576,7.42023771465701,24.9059378407561,30.1541559468601,3.64400516392763,0.448351436330405,1239.76768531174,165.226961481781,8.24269746305266
2019-08-07,0,24.0565637820603,90.3875670562775,11.5979782004719,28.0226240694189,35.6443322727569,2.09125313806564,0.493257372704967,1354.39425962687,184.78439661155,7.10591641316035
2019-08-08,0,23.1595040071027,90.5577669012637,14.1868759477387,34.0543085281403,39.2199501577411,2.35986828589395,0.500052133639976,1352.00909488917,182.234103367129,6.92647366473296
2019-08-09,0,21.6457266787023,90.5577669012637,14.1868759477387,34.0543085281403,39.2199501577411,2.35986828589395,0.500052133639976,1352.00909488917,182.234103367129,6.92647366473296
2019-08-10,0,21.3213446902067,90.5577669012637,14.1868759477387,34.0543085281403,39.2199501577411,2.25282223680571,0.500052133639976,1352.00909488917,182.234103367129,6.92647366473296
2019-08-11,0,22.2063855835789,90.5577669012637,14.1868759477387,34.0543085281403,39.2199501577411,2.25282223680571,0.500052133639976,1352.00909488917,182.234103367129,6.51716589439651
2019-08-12,0,23.1581775375729,89.8104122150035,14.1868759477387,34.0543085281403,39.2199501577411,2.25282223680571,0.500052133639976,1352.00909488917,182.234103367129,6.51716589439651
2019-08-13,0,22.7139332778373,91.8710397350878,11.4150386427058,27.3861328452491,36.8058352857475,1.82884286123427,0.500052133639976,1377.26106947185,185.856273625442,5.73690001644184
2019-08-14,0,20.9916739417443,69.0815370660785,9.19106454611701,24.2694466165864,30.1541559468601,3.48060869740422,0.448351436330405,1239.76768531174,165.226961481781,7.8333896927162
2019-08-15,0,22.3186748697975,89.3885762262435,11.2101256211166,28.7440950051547,36.6187633106597,1.94963985347405,0.493257372704967,1392.7636855197,186.156647444167,5.74434605684122
2019-08-16,0,22.3303766154771,90.134514259109,13.7990233683835,34.0543085281403,39.5568829489053,2.25282223680571,0.500052133639976,1399.56654339553,185.256933376589,8.7553188565745
2019-08-17,0,20.891368629453,69.0815370660785,8.23857663036269,21.7169622681701,30.602539263025,2.92325504718448,0.723464527625175,1162.45054401726,155.935560393543,9.18892637990405
2019-08-18,0,22.2825841018551,90.134514259109,13.7431866312276,34.0543085281403,38.7681478274167,2.03945932322696,0.500052133639976,1396.29882031203,184.930163786211,5.1728584196045
2019-08-19,0,22.4038378772878,90.134514259109,12.8780139172326,34.0543085281403,38.7681478274167,1.86020514556023,0.493396736484421,1396.29882031203,184.930163786211,5.1728584196045
2019-08-20,0,22.7234741632913,86.6891389805169,12.8780139172326,34.0543085281403,38.467007653147,1.8209939356968,0.493396736484421,1396.29882031203,184.930163786211,5.1728584196045
2019-08-21,0,22.8893412870442,86.6891389805169,12.8780139172326,34.0543085281403,38.467007653147,1.8209939356968,0.493396736484421,1396.29882031203,184.930163786211,4.76029354590913
2019-08-22,0,21.6319021466609,86.6891389805169,12.8780139172326,34.0543085281403,38.467007653147,1.8209939356968,0.493396736484421,1396.29882031203,184.930163786211,4.76029354590913
2019-08-23,0,21.459617718165,67.4754781779411,8.04495600820464,21.387567838248,30.3013990887553,2.49826331128699,0.71680913046962,1162.45054401726,155.935560393543,5.27301736898711
2019-08-24,0,21.5206638323564,84.6245681959481,10.2891161699657,27.2234462290668,35.8658208060656,1.44246582614707,0.475899468793934,1398.68398504973,188.333496325114,4.48267764855166
2019-08-25,0,21.9618447229353,85.3705062288136,12.8780139172326,34.0543085281403,38.467007653147,1.55996303819867,0.482694229728942,1396.29882031203,184.930163786211,4.13849347341796
2019-08-26,0,22.2308236215816,85.3705062288136,12.8780139172326,34.0543085281403,38.467007653147,1.55996303819867,0.469266983716217,1396.29882031203,184.930163786211,4.13849347341796
2019-08-27,0,22.3611810747737,85.3705062288136,12.8780139172326,34.0543085281403,38.467007653147,1.55996303819867,0.469266983716217,1396.29882031203,184.930163786211,4.13849347341796
2019-08-28,0,23.3325532002112,85.3705062288136,12.8780139172326,34.0543085281403,37.2277814061959,1.55996303819867,0.469266983716217,1396.29882031203,184.930163786211,4.13849347341796
2019-08-29,0,23.5866338331455,85.3705062288136,12.8780139172326,33.737880406961,37.2277814061959,1.55996303819867,0.469266983716217,1396.29882031203,184.930163786211,4.13849347341796
2019-08-30,0,23.6250322757026,65.8648671266201,8.04495600820464,19.0450045978084,30.5678433471472,2.14400200610381,0.671174855050914,1162.45054401726,155.935560393543,4.57863425441077
2019-08-31,0,23.5581750662735,66.3889042120936,8.24215611186755,22.2971714389875,33.1205904905797,3.07882120990527,0.557018426908463,1298.77965583176,171.128161776276,5.93846753310402
2019-09-01,0,23.4047269827191,85.3705062288136,12.8780139172326,30.6738549353919,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,184.930163786211,4.13849347341796
2019-09-02,0,22.9123114688758,65.8648671266201,8.04495600820464,19.0450045978084,32.9004869771302,2.14400200610381,0.550377189610437,1280.18137468667,167.708650934906,5.27301736898711
2019-09-03,0,21.2910150854571,84.6245681959481,10.2891161699657,25.4026237441591,34.9007656879835,1.40789859064372,0.462472222781209,1389.49596243621,184.602810562053,3.74325310882171
2019-09-04,0,21.3636741524882,85.2003063838274,12.6679714107762,29.7029376807056,34.5474814780169,1.77527944671439,0.462472222781209,1389.49596243621,184.602810562053,4.38448039699336
2019-09-05,0,21.1553130932937,85.3705062288136,12.8780139172326,30.6738549353919,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.703096494475,4.13849347341796
2019-09-06,0,21.5808259999233,85.3705062288136,12.8780139172326,30.6738549353919,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,4.13849347341796
2019-09-07,0,22.1274623070697,85.3705062288136,12.8780139172326,30.6738549353919,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,4.13849347341796
2019-09-08,0,21.5530133101477,85.3705062288136,12.8780139172326,30.6738549353919,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,4.13849347341796
2019-09-09,0,21.5308074330299,85.3705062288136,12.8780139172326,30.6738549353919,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,4.13849347341796
2019-09-10,0,21.5308074330299,85.3705062288136,12.8780139172326,30.6738549353919,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,4.13849347341796
2019-09-11,0,22.7299581592873,85.3705062288136,12.8780139172326,30.1867033126197,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,4.13849347341796
2019-09-12,0,22.2252131417248,85.1654660021232,12.8780139172326,30.1867033126197,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,4.13849347341796
2019-09-13,0,21.2885579785055,85.1654660021232,12.8780139172326,30.1867033126197,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,3.87594121206542
2019-09-14,0,21.4291481236781,85.1654660021232,12.8780139172326,30.1867033126197,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,3.87594121206542
2019-09-15,0,21.4125965224433,85.1654660021232,12.8780139172326,30.1867033126197,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,3.87594121206542
2019-09-16,0,21.8710659808333,85.1654660021232,12.8780139172326,27.3882244410358,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,3.87594121206542
2019-09-17,0,21.5503205948829,85.1654660021232,12.8780139172326,26.8442687945805,37.5019525350649,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,3.87594121206542
2019-09-18,0,22.4550761255289,85.1654660021232,13.0743725681554,26.8442687945805,37.3226491306555,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,3.87594121206542
2019-09-19,0,22.3169742145895,63.2029398438099,8.7911695411889,21.1547349010959,29.8353373676651,2.32609284826887,0.45254528773453,1231.12833996386,166.302151614265,4.10424202751359
2019-09-20,0,21.3445715723413,85.1654660021232,13.0743725681554,26.8442687945805,37.3456799289557,1.55996303819867,0.469266983716217,1396.29882031203,183.968362195813,3.87594121206542
2019-09-21,0,21.5170005232415,84.863316035764,13.0743725681554,26.8442687945805,37.3456799289557,1.55996303819867,0.469266983716217,1411.54240780593,186.240140317404,3.87594121206542
2019-09-22,0,21.2974776298127,84.863316035764,13.0743725681554,26.8442687945805,37.3456799289557,1.43523120880874,0.469266983716217,1411.54240780593,186.240140317404,2.62098472822448
2019-09-23,0,21.0962910678557,84.863316035764,13.0743725681554,26.8442687945805,37.3456799289557,1.43523120880874,0.469266983716217,1411.54240780593,186.240140317404,2.62098472822448
2019-09-24,0,21.0872792199574,84.863316035764,13.0743725681554,26.8442687945805,37.3456799289557,1.43523120880874,0.469266983716217,1411.54240780593,186.240140317404,2.62098472822448
2019-09-25,0,21.0872792199574,84.863316035764,13.0743725681554,26.8442687945805,37.3456799289557,1.43523120880874,0.469266983716217,1411.54240780593,186.240140317404,2.62098472822448
2019-09-26,0.0854875,21.2947662045102,104.544458702141,18.1278355358976,26.1211541500976,39.2148579877099,1.78450488829568,0.500448144167741,1400.26234063589,191.850985270389,43.4092727874032
2019-09-27,0.108666666666667,20.670531624541,113.887700103274,22.6714490000617,27.9041606803527,40.4188368337923,2.18394914372058,0.518008529837381,1838.50386408986,231.688587936969,36.1444034103862
2019-09-28,0,20.1088065224088,86.9347652224169,16.5424085540575,25.5402644569419,38.0127033998138,1.55724643788582,0.445388424675322,1486.67065864326,193.729176519835,4.63437076169988
2019-09-29,0,20.1251266772363,82.3076400188074,16.5424085540575,25.5402644569419,37.9077407677537,1.55724643788582,0.445388424675322,1486.67065864326,193.729176519835,3.92705082405349
2019-09-30,0,20.2214579834457,83.1780868535207,16.3751490334856,26.0959443034969,37.9077407677537,1.469552183182,0.46064304409024,1463.4122487259,191.521955647902,4.4725474517419
2019-10-01,0,20.235724870194,87.6019457699076,15.9147577020216,26.1348588438138,36.8427636788106,1.59816612874439,0.46064304409024,1462.64647687496,192.254234248237,4.12484722096463
2019-10-02,0,19.9286378483142,83.1065286760495,16.3751490334856,26.0959443034969,37.9077407677537,1.469552183182,0.46064304409024,1463.4122487259,191.521955647902,4.4725474517419
2019-10-03,0,20.0446613553416,83.1065286760495,16.5420515606987,26.0959443034969,37.7245955555114,1.43478795293069,0.46064304409024,1444.6350499344,189.644235291914,4.86556535471221
2019-10-04,0,20.7456235008634,87.0334668913201,16.2076394292402,26.1348588438138,35.954512763477,1.53972679388991,0.453848283155232,1394.40461879493,186.521184241795,4.51786512393495
2019-10-05,0,19.9630018527808,85.2221630131171,13.5153780130198,22.2289238003447,34.8044881815436,1.15501097750549,0.483937334887152,1356.12932361186,180.107692920999,2.78835858475407
2019-10-06,0,19.4108285833339,82.538049797462,16.7718611727345,26.0959443034969,37.7245955555114,1.43478795293069,0.46064304409024,1412.30817965687,186.240140317404,4.86556535471221
2019-10-07,0,19.5560179002772,82.538049797462,16.7718611727345,26.0959443034969,37.7245955555114,1.43478795293069,0.46064304409024,1412.30817965687,186.240140317404,4.86556535471221
2019-10-08,0,19.7508102227424,82.538049797462,16.7718611727345,26.0959443034969,37.7245955555114,1.43478795293069,0.46064304409024,1412.30817965687,186.240140317404,4.86556535471221
2019-10-09,0,19.6810832275499,82.538049797462,16.7718611727345,26.0959443034969,37.7245955555114,1.43478795293069,0.46064304409024,1412.30817965687,186.240140317404,4.86556535471221
2019-10-10,0,19.9460249293682,82.538049797462,16.7718611727345,26.0959443034969,37.7245955555114,1.43478795293069,0.46064304409024,1412.30817965687,186.240140317404,4.86556535471221
2019-10-11,0,19.6441258150356,82.538049797462,16.3320345315027,26.0959443034969,37.7245955555114,1.43478795293069,0.46064304409024,1412.30817965687,186.240140317404,3.94060214865943
2019-10-12,0,19.7523007742551,84.0458198254273,10.7153398317163,22.5250209434322,33.3289900288797,1.25528371774109,0.462472222781209,1404.73954993011,187.139854384982,2.15092871781429
2019-10-13,0,19.171974660849,84.2232789797054,13.3042375789832,26.0959443034969,37.7245955555114,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.54616908241054
2019-10-14,0,19.724348637936,88.7186960735635,12.2559295007835,26.1348588438138,33.9358322058684,1.64670294570552,0.462472222781209,1404.73954993011,187.917372962856,2.42791628349563
2019-10-15,0,19.6816888298329,84.2232789797054,13.3042375789832,26.0959443034969,37.7015647572112,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.54616908241054
2019-10-16,0,18.2483726772101,84.2232789797054,13.3042375789832,26.0959443034969,37.7015647572112,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.54616908241054
2019-10-17,0,18.1664486647554,84.2232789797054,13.3042375789832,26.0959443034969,37.8808681616206,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.54616908241054
2019-10-18,0,18.242935235516,84.2232789797054,13.3042375789832,26.0959443034969,37.8808681616206,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.54616908241054
2019-10-19,0,17.8366754034272,84.2232789797054,13.3042375789832,26.0959443034969,37.8808681616206,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.54616908241054
2019-10-20,0,18.3610381609963,84.2232789797054,13.3042375789832,26.0959443034969,37.8808681616206,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.54616908241054
2019-10-21,0,18.5803212608865,84.2232789797054,13.3042375789832,26.0959443034969,37.8808681616206,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.54616908241054
2019-10-22,0,18.4275283451628,84.2232789797054,13.3042375789832,26.0959443034969,37.8808681616206,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.64172662306567
2019-10-23,0,17.9271796761517,84.4283192063958,13.3042375789832,26.0959443034969,37.8808681616206,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.64172662306567
2019-10-24,0,18.1828021375898,84.2508600521178,10.7153398317163,22.2980842915728,34.3999301416912,1.25528371774109,0.462472222781209,1413.92757254363,189.643472856307,2.75502271462222
2019-10-25,0,18.4245502237885,84.4283192063958,13.3042375789832,26.0959443034969,37.8808681616206,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.64172662306567
2019-10-26,0,18.8988311782799,84.4283192063958,13.3042375789832,26.0959443034969,37.8808681616206,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.64172662306567
2019-10-27,0,19.0236235323449,84.4283192063958,13.3042375789832,26.0959443034969,37.8808681616206,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.64172662306567
2019-10-28,0,18.7089730808933,84.4283192063958,13.3042375789832,25.4096963884673,37.8808681616206,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.64172662306567
2019-10-29,0,19.2903098624286,84.4283192063958,13.3042375789832,25.4096963884673,37.8808681616206,1.40734816529604,0.469266983716217,1411.54240780593,186.240140317404,2.64172662306567
2019-10-30,0,18.7022819425168,84.4283192063958,13.542642167757,25.4096963884673,37.8808681616206,1.40734816529604,0.469266983716217,1426.44376831771,186.240140317404,2.95370082814237
2019-10-31,0,18.5761754168619,60.7735105287793,9.72464457550031,20.3632950623884,30.7576672996507,1.54290220974346,0.45254528773453,1263.0492543158,169.202988417284,3.40230490989973
2019-11-01,0,19.0130338363436,84.4283192063958,13.542642167757,25.4096963884673,37.8808681616206,1.40734816529604,0.469266983716217,1428.21973466397,186.869198998832,2.95370082814237
2019-11-02,0,19.2358128979889,61.7944172453645,9.70404984359575,16.4882799377098,34.6104455707241,1.93280226347835,0.569910048790327,1425.83739634872,186.715468611033,5.85707951594134
2019-11-03,0,18.3709920267996,84.4283192063958,13.542642167757,25.4096963884673,37.8731412911434,1.40734816529604,0.469266983716217,1432.30822024764,188.096266290569,2.95370082814237
2019-11-04,0,18.3138097986069,84.4283192063958,13.542642167757,25.4096963884673,36.8689681240935,1.37012880296262,0.469266983716217,1432.30822024764,188.096266290569,2.95370082814237
2019-11-05,0,18.677650864431,84.4283192063958,13.542642167757,25.4096963884673,36.8689681240935,1.37012880296262,0.469266983716217,1432.30822024764,188.096266290569,2.95370082814237
2019-11-06,0,18.2876308257895,84.4283192063958,13.542642167757,25.4096963884673,38.1081943710447,1.37012880296262,0.469266983716217,1432.30822024764,188.096266290569,2.95370082814237
2019-11-07,0,18.2300368319687,84.4283192063958,13.542642167757,25.4096963884673,38.0975672875643,1.37012880296262,0.469266983716217,1432.30822024764,188.096266290569,2.95370082814237
2019-11-08,0,18.2112208162856,84.4283192063958,13.542642167757,25.4096963884673,38.2715584079847,1.37012880296262,0.469266983716217,1432.30822024764,188.096266290569,2.95370082814237
2019-11-09,0,18.754314166223,84.4283192063958,13.542642167757,25.4096963884673,38.2715584079847,1.37012880296262,0.469266983716217,1432.30822024764,188.096266290569,2.95370082814237
2019-11-10,0,18.1939599062519,85.7469519580991,13.542642167757,25.4096963884673,38.2715584079847,1.63115970046075,0.479969490471696,1432.30822024764,188.096266290569,2.95370082814237
2019-11-11,0,17.5909706293808,85.7469519580991,13.542642167757,24.9903012695155,38.2715584079847,1.63115970046075,0.479969490471696,1432.30822024764,188.096266290569,2.95370082814237
2019-11-12,0,18.1112736294948,85.0845748092324,13.542642167757,24.9903012695155,38.2715584079847,1.63115970046075,0.479969490471696,1432.30822024764,188.096266290569,3.57550090063354
2019-11-13,0,18.1239394728749,85.0845748092324,13.542642167757,24.9903012695155,38.2715584079847,1.63115970046075,0.479969490471696,1432.30822024764,188.096266290569,3.98806577432891
2019-11-14,0,18.0567989281102,85.0845748092324,13.8427921282004,24.9903012695155,38.2715584079847,1.63115970046075,0.479969490471696,1432.30822024764,188.096266290569,4.36083398271342
2019-11-15,0,18.2236626184734,86.4224613811166,13.8427921282004,24.9903012695155,38.9847759961263,1.72902006470414,0.479969490471696,1432.30822024764,188.096266290569,4.85253934074183
2019-11-16,0,18.2045745524068,87.0067890956343,14.7079648421954,25.3283942522845,39.7735111176149,1.94549360470429,0.479969490471696,1432.30822024764,188.096266290569,5.03106085468074
2019-11-17,0,18.0730634825507,87.0067890956343,15.1709047825883,25.3283942522845,39.7735111176149,2.02588941501037,0.471521869774143,1420.33235583724,186.898677608394,12.1679207820072
2019-11-18,0,17.4400319275067,87.2063332869948,15.1709047825883,25.3283942522845,39.7735111176149,2.02588941501037,0.459101774736475,1420.33235583724,186.795240750932,12.1679207820072
2019-11-19,0,17.7245783297897,87.2063332869948,15.6834159241866,25.3283942522845,39.7735111176149,2.02588941501037,0.459101774736475,1403.24692135573,186.795240750932,9.92976781982919
2019-11-20,0,17.461527458587,93.3913008830787,15.2756677614401,25.3673087926015,35.9847477679719,2.28499909694821,0.452307013801466,1373.33953791381,186.166085495078,10.8993734556808
2019-11-21,0,17.0628882765507,89.1786842848451,16.3239758396398,25.3283942522845,39.7735111176149,2.02588941501037,0.459101774736475,1355.68947284938,183.772410741472,9.92976781982919
2019-11-22,0,17.0174956910981,89.6019369269998,16.3239758396398,25.3283942522845,39.7735111176149,2.02588941501037,0.459101774736475,1355.68947284938,183.772410741472,9.92976781982919
2019-11-23,0,17.4262198668642,89.6019369269998,16.3239758396398,25.3283942522845,39.7735111176149,2.02588941501037,0.459101774736475,1355.68947284938,183.772410741472,10.3390755901656
2019-11-24,0,17.4057343537191,89.6019369269998,16.3239758396398,25.3283942522845,39.7735111176149,2.02588941501037,0.459101774736475,1355.68947284938,183.772410741472,10.3390755901656
2019-11-25,0,17.5774125368537,89.6019369269998,16.3239758396398,25.3283942522845,39.7735111176149,2.02588941501037,0.459101774736475,1355.68947284938,183.772410741472,10.3390755901656
2019-11-26,0,17.9269543425383,89.6019369269998,16.3239758396398,25.3283942522845,39.7735111176149,2.02588941501037,0.431467487483452,1355.68947284938,183.772410741472,10.3390755901656
2019-11-27,0,16.1900980335398,89.6019369269998,16.3239758396398,25.3283942522845,39.264133535849,2.02588941501037,0.431467487483452,1355.68947284938,182.919371446991,9.91745756814101
2019-11-28,0,14.8465000710188,89.6019369269998,17.3788653397809,25.3283942522845,37.5615231660773,2.02588941501037,0.431467487483452,1355.68947284938,182.919371446991,9.91745756814101
2019-11-29,0,16.3382036576716,89.6019369269998,17.3788653397809,25.3283942522845,37.5615231660773,2.02588941501037,0.431467487483452,1355.68947284938,182.919371446991,9.91745756814101
2019-11-30,0,15.0154528290935,89.6019369269998,17.3788653397809,25.3283942522845,37.5615231660773,2.02588941501037,0.431467487483452,1355.68947284938,182.919371446991,9.91745756814101
2019-12-01,0,15.0154528290935,89.6019369269998,17.3788653397809,25.3283942522845,37.5615231660773,2.02588941501037,0.431467487483452,1361.10320919276,182.919371446991,9.91745756814101
2019-12-02,0,15.0154528290935,89.6019369269998,17.3788653397809,25.3283942522845,37.5615231660773,2.02588941501037,0.431467487483452,1361.10320919276,182.919371446991,9.88185795225048
2019-12-03,0,16.7701032337703,89.6019369269998,18.5035897279035,25.3283942522845,37.5615231660773,2.02588941501037,0.431467487483452,1361.10320919276,182.919371446991,9.88185795225048
2019-12-04,0.0573708333333333,17.2232744016422,113.820926505075,15.9921439397025,25.1424785760334,40.4945934056882,2.12674876920229,0.482362795922519,1428.76059215785,188.441373985657,22.6477112138256
2019-12-05,0.252008333333333,17.2232744016422,146.759478719025,21.71286003082,37.5238052491201,48.5280823705248,6.3242605096095,0.360107210227717,1948.21803263844,243.887070986838,65.6713139007426
2019-12-06,0.241629166666667,17.2730202497535,140.515640662103,24.0613139027258,40.4189472735031,48.5280823705248,5.60404667448185,0.328807499168171,1335.07826517605,185.869924020418,52.8341176363266
2019-12-07,0.202170833333333,18.0310142093425,120.045023201084,14.0185200995642,23.1478767987443,42.7047370584328,1.50981016635361,0.438791410705882,1291.11932327867,174.712708386057,13.4855842368289
2019-12-08,0.0637708333333333,18.2027244160038,98.998738459246,17.7663425355562,21.9691057131728,38.0962393298392,2.24855584375493,0.442630937620699,1401.15781571985,185.305600786978,10.81659525927
2019-12-09,0,17.4021959935402,95.239377633603,22.3712439196992,25.9190195919379,38.9141765782256,1.9875697456957,0.416078072680968,1438.4451540959,192.139431948238,12.9567390141621
2019-12-10,0,17.5923930739139,92.0798726090507,24.0522390096325,25.9190195919379,38.5669696615656,1.94186741225004,0.451963207392829,1426.83147868038,191.177069517248,12.3279622738793
2019-12-11,0,18.0166156806138,92.0798726090507,23.669903838529,28.3917649695083,38.5669696615656,1.89673037472695,0.451398584700065,1418.33615235508,189.129190114723,11.0814157744482
2019-12-12,0,17.6517245389608,91.5209265732483,23.669903838529,27.2985535794302,36.7629040261377,1.97452909424484,0.383556146581533,1421.55087927998,189.129190114723,11.1809952875211
2019-12-13,0,17.5923930739139,91.0237992489056,22.8265182389754,27.2985535794302,38.1015375932325,1.97452909424484,0.419441281293395,1408.82515002311,188.128995326744,12.2362699379756
2019-12-14,0.0454666666666667,18.5107177839003,96.6147196133898,20.9435902733698,26.1523364867186,38.4474100373332,1.86816611205742,0.458028848893584,1421.27426936747,187.44282466399,12.4818110933139
2019-12-15,0.177475,17.4003092987899,131.166924025914,24.4916525520843,25.5749645387856,42.9400692980267,2.67826482386428,0.51748959404663,1803.38198260487,229.403467807383,26.7427475995011
2019-12-16,0.173145833333333,17.4897060756542,126.304872673056,22.8339255130726,27.3076964771478,44.631960596656,2.72158999802943,0.528629505064011,1314.91859953188,184.359930452355,23.543422786761
2019-12-17,0.169441666666667,18.0053882852283,118.363308431632,27.5052825780462,26.2284742338685,42.8404522365886,2.09827005866847,0.539521740265037,1229.34313556076,169.27931098307,18.2523001359388
2019-12-18,0.168354166666667,17.6748697973874,123.052211020193,26.4858113797258,26.9084181530504,43.9459660812277,2.09827005866847,0.433302478336692,1141.07747082495,167.529341493198,23.0555232896096
2019-12-19,0.173475,17.3358761106704,117.784505875832,25.3492774916689,26.9084181530504,44.5848263963122,2.09827005866847,0.45364919563449,1229.34313556076,169.27931098307,17.6966302917882
2019-12-20,0.1745625,17.3895875122019,121.279471550188,13.3641003367951,21.7099887063829,35.2133736400861,2.06228088486406,0.427317923952934,1149.40905188107,167.809454610967,19.8655583246238
2019-12-21,0.167416666666667,17.8806487430905,118.188807427934,26.5377015238504,27.3076964771478,43.5565175390798,1.91888030016727,0.416656055687191,1128.86200396799,165.992321003624,22.0704517348296
2019-12-22,0.164816666666667,17.5612345670437,115.483500283262,21.8715116358238,27.3076964771478,45.4687327977731,1.91888030016727,0.474059806157449,1329.37613948704,182.023186531314,18.3768895046397
2019-12-23,0.171329166666667,17.9332991960894,117.865260276994,24.2317182486753,27.3076964771478,43.9240622795183,1.86216384688325,0.431649280911508,1141.07747082495,168.145912174531,21.9708722217566
2019-12-24,0.180370833333333,17.3921668697934,117.865260276994,24.2317182486753,27.9876403963296,43.9240622795183,1.86216384688325,0.448969348533275,1141.07747082495,168.145912174531,21.9708722217566
2019-12-25,0.184154166666667,14.973387907978,121.044091567448,24.5252015655737,26.552696409273,49.1537836276689,1.84136034691639,0.434879434843744,1128.86200396799,165.992321003624,20.2324343363381
2019-12-26,0.1878875,16.6151035129645,123.519657656601,24.5252015655737,25.0911851996658,49.1537836276689,1.84136034691639,0.424724904437745,1128.86200396799,165.992321003624,20.2324343363381
2019-12-27,0.186066666666667,14.9888083057215,123.519657656601,24.6481960778932,25.0911851996658,49.1537836276689,1.84136034691639,0.424724904437745,1128.86200396799,165.992321003624,20.2324343363381
2019-12-28,0.1812625,15.0915698152006,119.727802596921,26.6880871290217,25.0911851996658,50.566029232577,1.81803270572729,0.440224207409621,1270.22264479184,182.138894450315,20.1328548232651
2019-12-29,0.174341666666667,15.0915698152006,113.232702124798,20.2303208778489,23.1752186721293,47.4940841296916,1.84719818682808,0.378304176206576,1302.54758108676,177.014699397073,16.313908649756
2019-12-30,0.1710375,16.8918383292824,117.842800266975,20.2303208778489,23.1752186721293,47.3111552564656,2.00165592812865,0.386928115832553,1234.79070514523,177.014699397073,20.2853653396106
2019-12-31,0.169525,15.3115563731611,118.326961241597,19.7686911146033,23.1752186721293,47.3111552564656,2.1362789974448,0.386928115832553,1245.56400249981,179.840097377473,19.1286027396656
2020-01-01,0.146891666666667,16.9347985893458,123.456658802861,19.9189909486908,23.232407361838,47.7806052198862,1.88387756257017,0.398234724859641,1270.31160836005,180.441046880954,19.6202829966879
2020-01-02,0.1468625,18.3729544594156,124.538280956382,19.1510926933837,21.9424721306292,48.2070392003512,1.88387756257017,0.398234724859641,1270.31160836005,180.441046880954,19.6202829966879
2020-01-03,0.1501875,18.1774930670129,125.599453855357,26.2264573657761,26.1704074429451,51.4619131764626,2.39602332123487,0.394673670164913,1270.22264479184,182.138894450315,18.678076312188
2020-01-04,0.0515625,17.8728849883394,102.596505201356,20.9668386338157,25.8833389348453,45.6705030365261,1.79880797793905,0.443224799313022,1451.70960708977,194.897000620538,13.7018879634871
