"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2019-08-11,0.51025,21.7700769865639,172.40798473775,5.46201093049606,3.48214149508032,148.702734395006,12.5507194172722,7.35712117298589,4763.98198496295,522.527588432186,12.7385662437046
2019-08-12,0.440041666666667,24.6145543709151,166.786909733411,5.60846475660221,3.55901906672272,144.177572473028,12.1807721365374,7.44524678324432,4770.52836452914,525.454699372404,11.7371019810999
2019-08-13,0.375666666666667,23.1720377818435,160.325099949237,6.41095441751534,3.13907853453758,145.397680606667,12.3226785209161,7.81762598505792,4497.23686092092,505.361856808417,7.98023199444653
2019-08-14,0.513791666666667,19.7793420149698,164.126168091293,3.54179716156798,3.33424070324156,129.876003547546,11.9920099653435,7.31084221419496,4006.0368746121,449.234298949592,7.96188053829612
2019-08-15,0.787666666666667,20.319052295921,164.949480001326,5.57980244918147,4.01101800459775,139.970556791016,12.6373097388321,8.69887585534797,4437.10516860081,493.114377950781,10.22707803702
2019-08-16,0.727541666666667,21.998963387379,177.993142702128,4.23803951786252,3.94451091285202,151.625093198457,14.0759161446375,10.0459005978619,4512.32426389052,504.17295682104,10.9365712782928
2019-08-17,2.118,18.9491666203118,181.59133318389,4.06624927101077,4.96133454089624,175.878673908377,16.0143017038834,9.27578600232572,3812.51180021955,432.749648122579,15.0622054095475
2019-08-18,2.25629166666667,19.98362864151,203.034218843059,4.14234333086645,4.52330301927042,186.745140577742,14.8873218555134,10.6204394750957,5386.01682319237,583.051446368449,9.54532136387208
2019-08-19,1.294625,21.3208576926715,210.056174929218,3.8302608590748,3.77249228573975,184.373491826543,15.0324393469971,10.8673823285344,5618.97487742199,604.708503370636,11.4878973662017
2019-08-20,0.842125,23.270368729414,216.914010115863,4.46469723639896,5.4133896974182,215.183457895258,18.6955516533242,14.1103760141841,5509.23483403517,598.361423452847,11.0587740036754
2019-08-21,0.643166666666667,24.2390674254145,211.965239624923,4.03668644206485,6.2889869477168,194.016050455236,16.5182463541758,12.7868712193294,5450.43720596028,590.40506518399,11.5371346994398
2019-08-22,0.5255,20.7364969159696,205.823092665022,4.94626282909306,4.38454718164041,181.480915739277,14.8873218555134,10.5517308161789,4803.10839702679,532.32623631274,6.55406929916719
2019-08-23,1.01358333333333,21.6518579981509,205.034671123569,5.6747166112473,4.6390616617665,165.518277051935,14.3444453101736,9.62938383586788,3455.79521938158,404.502209078983,12.1714992717935
2019-08-24,1.60866666666667,20.3476045591976,206.767398083081,4.60749617984405,6.44767955071631,207.46534338508,16.6566920295489,12.9458146234238,5341.67478482915,577.908704956525,5.07389860778132
2019-08-25,1.05958333333333,20.9733070399832,211.849902681971,3.85430997863298,5.52981673528313,194.194106453174,18.9989427821027,13.1691382083072,5704.85934751226,610.756539476566,11.8931464645175
2019-08-26,0.737833333333333,23.1778000653009,200.580292770603,4.44029976634195,6.21467362272426,202.508582671249,17.969547972946,14.3977815339303,5595.95766528441,603.30271014338,10.7323872688321
2019-08-27,0.560625,25.1371007402647,196.825954063294,4.90651022558452,6.83261612364196,187.933412288392,15.9767988488209,11.49292096302,4781.85705952836,523.020067264788,2.34526256277242
2019-08-28,0.455458333333333,26.461201851185,195.574226505728,5.40303164915534,6.72305717206665,179.384617076331,15.8424406755847,11.49292096302,4774.02418064071,525.889896755569,10.4433581008671
2019-08-29,0.40975,27.3479355880279,197.094114102096,5.08139398516508,6.657434127099,159.900675363813,14.3219764564317,11.9741092668109,4789.5991718669,528.161222939842,9.16826442318053
2019-08-30,1.841875,28.8127653018325,197.690043952746,4.46234474433007,6.92352379885607,163.16818035681,16.7221235312653,10.9203522744783,3910.31757297112,438.505292905957,17.8031758292673
2019-08-31,3.48845833333333,27.4712142512887,205.43217568515,4.32860770737173,5.20593408184697,184.435269680882,17.1900298629087,10.6966907725864,3486.1407584448,399.725081568115,30.3673572371809
2019-09-01,3.37604166666667,26.3534653351396,222.448728382552,4.08836050072571,5.18207670676394,209.781599587837,17.0007912671325,12.7557638746648,5269.32397571696,566.357057263606,29.2769702653495
2019-09-02,3.64820833333333,22.5329827286057,207.917794991714,5.42860216469856,5.54596969361057,169.466472548509,17.1900298629087,10.5226702703358,3434.10761341942,397.246295570858,34.0081088840125
2019-09-03,3.647625,18.4735838355716,226.405033186042,5.01612602613752,5.12069743363292,204.248090750614,17.2737267390956,14.3247081579602,5036.16036472214,547.848338817709,15.5611341725198
2019-09-04,3.23491666666667,21.4766911518979,223.346542764885,4.73577571540957,5.87311150929064,215.854947109783,21.1517965308638,14.7512689816494,5300.75933260215,573.740038131826,41.0717030483393
2019-09-05,2.14016666666667,22.814737040944,216.165859669411,4.60781964167839,5.98614082308824,216.550021403545,29.0378315373571,13.9455061566978,5182.01078564418,559.763677902051,6.40652221246639
2019-09-06,1.47429166666667,24.4675016681883,210.723221898043,4.59336299609279,5.27309792870994,217.818176382297,22.2410433813246,13.8289796610325,5292.5421706487,570.047314902299,6.4620635490028
2019-09-07,1.08116666666667,25.389920468371,211.745629409292,5.12929444128534,5.2685599514317,215.118615412229,28.0882969423445,13.9709682637322,5462.95696092142,588.087377272077,10.3573597277609
2019-09-08,0.861958333333333,21.2661353069577,219.867489019373,4.62889557864403,4.76544695450331,219.530552296975,26.7557369469912,15.2707072269832,5354.7322486688,577.394813498013,11.4546685646383
2019-09-09,0.712041666666667,23.98217405232,204.165653078315,4.23907177310323,6.11520801831841,198.579142243677,21.879867921515,14.1622528360885,5552.33289339138,592.251631726973,8.67875050558725
2019-09-10,0.595208333333333,24.990146323036,197.488192050216,3.93220535592994,6.26822733440542,195.226537087077,17.4733001204339,12.3351662701889,5187.62365489198,558.206500472032,5.3932284097282
2019-09-11,0.501833333333333,25.9177997214008,190.955392314551,3.93318773081412,6.36795787074708,189.012038328761,17.4733001204339,12.3114539550579,5224.31171183778,561.416948975526,6.02115829839387
2019-09-12,0.435458333333333,23.3439458100345,188.775294042797,4.13337694873919,6.89910362967395,183.95102545161,18.1823586287108,12.8339696977482,5272.46347217752,567.636539952361,1.91590542524138
2019-09-13,0.384875,19.4002701606821,192.791763968439,4.83727640783766,6.76118862376654,161.042257658282,15.3382366659251,12.3249236228139,4747.18746002508,522.556060121857,6.39086540849896
2019-09-14,0.342375,21.2383838493131,192.791763968439,4.83727640783766,6.76118862376654,161.197442936787,15.3382366659251,12.4421250987061,4773.63506158186,524.188589380585,6.39086540849896
2019-09-15,0.313333333333333,20.9514211725197,204.325057245464,4.94357881587351,6.60926374965685,161.992256468136,12.7206167761367,11.3307330779344,4836.22394271685,522.430411049627,4.47507053488882
2019-09-16,0.274458333333333,23.1338341102689,203.484205265203,4.85509861152971,6.6838838312343,160.26712100019,12.5199943125379,11.168710908255,4836.22394271685,529.035072871946,4.57394578928144
2019-09-17,0.246916666666667,24.7592201842215,203.484205265203,4.95596815538013,5.70471455655399,159.646328318838,12.5199943125379,10.8492426812727,4601.64345111443,511.448903792069,3.90519103469343
2019-09-18,0.23475,25.1434668110903,202.76351070837,4.65310682481507,4.10734065189364,159.814297499109,12.3226785209161,11.0608425043601,4722.30009945041,525.314947585659,4.02513222457857
2019-09-19,0.254458333333333,24.9417504625614,149.665757232019,3.82872475124898,3.72147656497884,144.465662246544,12.0826124303174,10.0864312163167,4811.01980148559,534.445073250765,3.17686459111066
2019-09-20,0.318541666666667,23.2942550763707,161.427015755769,4.3444397634303,3.11047272882762,135.697031620864,11.2412568865591,10.0008902769614,4904.36615963584,532.867889445359,3.57689500289054
2019-09-21,0.304916666666667,21.3397354752976,161.349252537336,3.53844173764813,1.99542899183336,133.214819764693,11.2412568865591,9.29134969667847,4594.95703478461,501.861177480864,3.57689500289054
2019-09-22,0.284916666666667,22.3531061351984,162.076558314707,3.53844173764813,1.99542899183336,130.65556821597,11.3195196515197,9.42837211185451,4519.68080704218,492.329393781806,3.82547206120582
2019-09-23,0.248375,22.3795307247653,162.076558314707,3.53844173764813,2.221219714129,131.198249486249,11.9260761564845,8.85266222128029,4124.7516704083,451.719665844077,3.66383821206184
2019-09-24,0.217958333333333,22.2457373763188,171.687503643777,3.41875657904896,2.3560239522286,131.204385035645,11.9260761564845,9.44503086314852,4085.48226683145,451.599251724864,3.66383821206184
2019-09-25,0.190708333333333,22.9328662126079,151.456570930278,3.21175006637352,2.44555963841605,131.857602343869,11.8443784466261,9.73039690950736,4107.08375017649,452.046407017941,4.26454849509539
2019-09-26,0.315925,21.3893743890091,151.503712724393,3.35629483405503,2.28140387065115,132.212675034974,12.8318660309786,9.87896074527725,4084.77096574312,450.239949669773,4.7755082181284
2019-09-27,0.361941666666667,21.7005253370605,150.942522722726,3.35629483405503,2.28140387065115,128.17533244759,11.6723304916421,8.71155763724436,4096.09001748567,448.329284437085,5.62368125064315
2019-09-28,0.160541666666667,22.1601300730124,137.063788813212,4.59644276415932,2.2731845479958,133.121186783613,12.8895854881164,8.17202732495115,4140.9674175561,450.723662249828,7.60659343158843
2019-09-29,0.151583333333333,24.5709815466996,135.598674364061,3.88460411410781,2.2731845479958,131.567486955758,12.8895854881164,8.17202732495115,4197.26809294825,449.50011467197,7.60659343158843
2019-09-30,0.145125,20.9193365691915,135.598674364061,3.88460411410781,2.2731845479958,135.728006188732,12.9882757445928,8.17202732495115,4161.18725183165,467.127755031074,7.60659343158843
2019-10-01,0.137833333333333,21.2183506518356,150.154230504436,4.1032591777039,2.06728071321606,141.190380881515,13.0699734544513,8.25796893336427,4167.28063323652,470.119668863798,7.12822980588318
2019-10-02,0.1285,22.4438719709158,152.821999210072,5.56223372399111,2.09877216697543,142.298921880286,13.0699734544513,8.88963999230963,4249.73107548362,466.110214978541,6.89587559891881
2019-10-03,0.121625,24.3383516452029,152.821999210072,5.56223372399111,1.91690613036382,139.450046252433,13.2887661537287,9.33384250015569,4649.12318308955,505.059040419841,4.21174560548754
2019-10-04,0.116291666666667,24.3174803461168,152.821999210072,5.42379953555067,1.91690613036382,139.09144324993,13.4891194706914,9.50228396714282,4649.12318308955,508.457899213853,5.23105413528176
2019-10-05,0.129041666666667,18.1689008438713,140.240054296294,5.69150099932452,2.20126864952373,128.360662813273,11.4488365851474,8.21914031139658,4371.02002318507,473.971690566363,8.31603175556303
2019-10-06,0.168666666666667,17.6584036207512,151.018679255584,3.7164511944284,2.16835576421919,125.977704499822,11.8934034627062,9.03210591552396,4008.34922161257,441.117710434916,5.84780796213092
2019-10-07,0.154916666666667,18.0912204207141,152.821999210072,3.85730743111347,2.16835576421919,125.808538650137,12.0423857485774,9.3269588077519,4008.34922161257,440.963797935369,6.43966019308211
2019-10-08,0.133333333333333,17.7898275322966,152.821999210072,5.65167298569579,2.08551635998639,128.422525336009,12.0423857485774,9.07392108299154,4023.73819770968,441.656962671401,9.39059551214816
2019-10-09,0.101166666666667,17.9053365627057,151.018679255584,4.45333853323248,1.96414226605895,130.705035087627,12.4388816328617,9.31653906275368,4089.49760034239,465.606886499645,10.862068149876
2019-10-10,0.0905,18.6659649307128,152.821999210072,4.26481184788284,2.0243264225811,132.19801559576,14.3362416140633,9.83894907809644,4020.86118092691,439.853808053853,9.52179062707366
2019-10-11,0.082,17.1952163415715,152.821999210072,4.26481184788284,1.79466679073277,132.331530021478,13.4112187763574,9.83894907809644,4136.25595536387,464.769226280125,9.04342700136842
2019-10-12,0.0804166666666667,16.6160085282042,150.759660798264,4.84815041028199,1.58192801974121,127.930645238582,13.1767060747268,9.81700227279998,3785.0128687278,419.614881145852,9.75414483403803
2019-10-13,0.0829583333333333,16.0175893825233,149.813441860628,4.72391939215597,1.58192801974121,126.583716876779,13.1767060747268,9.81700227279998,3785.0128687278,419.614881145852,9.52179062707366
2019-10-14,0.087125,17.2759364692481,148.01012190614,4.72391939215597,1.71241571507755,126.018173299704,12.8834485104206,9.81700227279998,3815.67474343931,422.156892034309,8.67600238850357
2019-10-15,0.0787916666666667,17.0207014435889,148.01012190614,4.97741768561539,1.58192801974121,124.50662504879,13.1767060747268,9.81700227279998,3792.94948365843,422.156892034309,6.17243706030787
2019-10-16,0.0698333333333333,14.4446027122192,148.01012190614,4.65168579161403,1.64211217626336,124.645400114332,13.1767060747268,9.81700227279998,3943.285261716,432.920640613036,6.71338196439685
2019-10-17,0.061625,13.2229936047677,149.813441860628,4.61684859968957,1.64211217626336,128.857792329017,13.3934752745452,10.2090282352719,4297.76779921656,467.238926795395,5.73307881565781
2019-10-18,0.0537083333333333,14.613845035479,147.470984774781,6.32942604622806,1.64211217626336,129.760487201598,13.6279879761758,10.5415166591838,4284.34607155925,469.216267106207,5.73307881565781
2019-10-19,0.04575,13.3402707594666,147.470984774781,6.35625327634628,1.74724265314045,140.391118842151,14.9115838275655,11.4530450993761,4332.07129653102,481.26048040119,5.27837495567293
2019-10-20,0.0415416666666667,15.0828669434866,140.80458642725,6.26055522798563,1.79425404719415,136.646336935435,14.6597892884063,9.3264055544123,4380.92044408923,486.241862651976,8.20201873095722
2019-10-21,0.037,15.7303200967596,140.80458642725,6.54379929392601,1.62065527714196,136.30659424511,14.6597892884063,9.21554611645023,4353.29906423694,485.419338041069,8.20201873095722
2019-10-22,0.0337083333333333,15.4765994523638,147.470984774781,7.25194830517287,1.76862825951877,136.30659424511,14.9366645922317,11.0949731899736,4345.49302418834,481.26048040119,7.89087905796261
2019-10-23,0.029625,14.08376389013,147.470984774781,7.25194830517287,1.70157793662849,147.60764187013,15.3689946221319,11.4716959411589,4295.82389766281,477.615140136415,7.21955485330911
2019-10-24,0.026,15.0021035289844,147.470984774781,7.15468556503768,1.70157793662849,150.546647917453,15.2251005048063,11.5266056547252,4295.82389766281,477.716800292107,7.71693050550313
2019-10-25,0.0240416666666667,15.2390907363021,195.106113362265,6.94813278992663,2.25366848553869,151.297713639189,15.3663059534636,12.3565723581551,4310.49754697388,482.167172428305,14.6395081101546
2019-10-26,0.0244583333333333,15.7272682961063,185.496975618553,6.94813278992663,2.17292010630819,151.533492000748,15.3892423995902,11.9726234128311,4310.49754697388,482.167172428305,10.503016617764
2019-10-27,0.0205416666666667,17.4504094475867,194.550854223919,6.9960328366142,2.02838284741494,154.580668249142,18.2986675241162,12.6909257682701,4297.07581931656,477.996376987631,12.2531198232064
2019-10-28,0.0189166666666667,17.941655314107,232.609452381694,6.81881568123938,1.79295284240845,159.964930512917,20.5372221545447,12.9389145806626,4317.89785087598,487.364499647254,18.0019168126492
2019-10-29,0.0193333333333333,18.3064383096514,232.609452381694,6.81881568123938,1.99307911037805,159.964930512917,20.5372221545447,12.9389145806626,4317.89785087598,487.364499647254,18.0019168126492
2019-10-30,0.01775,18.6643747506184,236.274511009419,7.03392083439396,1.92602878748777,161.577195652735,20.3614713029136,13.3686379773271,4359.47283131188,489.568193882788,15.6440793712718
2019-10-31,0.0214583333333333,17.969156468798,195.814591139519,7.58291022022607,1.99307911037805,154.21636008003,20.3643413783182,12.342547318126,4354.3369637162,481.399803222241,23.1194024408797
2019-11-01,0.0740416666666667,18.8222342203823,147.170637170923,6.36657344712878,1.95724126915785,133.929342704799,15.3399778208594,10.755459367806,3770.31023199415,421.615268825637,6.9012130775118
2019-11-02,0.0852916666666667,19.3578630276477,144.842371503961,5.43975523416887,1.73054029825482,128.696052275572,14.818912044623,10.4327528630811,3834.82222742891,426.97329565798,6.25852203151227
2019-11-03,0.0889583333333333,18.2742815879626,146.915725636435,5.08470258745367,1.7667051612899,118.269186902867,12.5105809312852,10.081355294139,3242.99939066475,374.044348214837,7.08303323170187
2019-11-04,0.0835,17.6217866940876,146.915725636435,5.08470258745367,1.52366549554619,113.650916952716,12.5105809312852,10.0610204193936,3234.65236717766,371.362732966514,7.08303323170187
2019-11-05,0.0722083333333333,17.9844854316195,147.499594870162,5.19673126819546,1.63105613957497,124.225799286814,12.8788829473386,10.3944371015959,3226.17400592869,368.90049123493,7.08303323170187
2019-11-06,0.060125,15.9429482014836,147.499594870162,5.04171669459904,1.63105613957497,128.292006957319,14.380852862222,10.5515005008629,4143.29228414154,453.57725725052,6.39419311067106
2019-11-07,0.0462916666666667,16.9934375745231,147.499594870162,4.65406890842135,1.6027376682997,140.171303775136,16.0037585087019,11.3625190942394,4363.81820279663,481.152187769385,8.46156927725317
2019-11-08,0.0350416666666667,17.0557925443152,141.493002499593,4.95206067129041,2.40682581286284,137.8984562,15.7594390716302,9.24775916057023,4421.60700351303,483.105363731357,9.21298787990601
2019-11-09,0.024,17.3689527172116,156.283492046547,4.77553654578517,1.78475159532729,137.845795324978,16.3874122870519,12.6066959439622,4621.93558675354,508.48551235077,14.9530114947447
2019-11-10,0.0145833333333333,16.1551463788362,230.182995498145,9.94968895809145,2.51457216157916,166.04520918809,22.2057781933007,14.4097487392564,4699.27861722304,517.224638041193,18.6503306021077
2019-11-11,0.009125,15.5514493890093,218.383664145099,10.285300751304,2.51457216157916,165.061102819705,22.926508065885,14.7604419478875,4274.6080019076,480.773465976203,14.9785457876606
2019-11-12,0.00429166666666667,15.847779807447,221.339540286885,12.216599967418,1.85693832240405,165.702850272024,22.926508065885,14.543113580482,4313.07561833156,485.592193897898,12.7333693103028
2019-11-13,0.00175,15.2952717689784,197.531460219027,7.37466410975324,1.90917673181149,151.831161158134,17.3534306796399,14.0033129171779,4262.19366856223,473.898852292532,15.5786873359794
2019-11-14,0.000583333333333333,15.5209404661307,197.531460219027,8.24773384406583,2.27377471826377,151.831161158134,20.0846480304506,15.5374527463418,4235.98608751899,473.309777561659,13.1687431015635
2019-11-15,0,15.8635413602912,191.590587201667,7.84575550266893,2.27377471826377,151.831161158134,20.9018352354076,16.3299240844053,4245.95920880442,473.309777561659,11.7398689339498
2019-11-16,0,16.6108584388146,191.590587201667,8.93303373976962,2.31923184111121,152.43654683416,21.4062698917595,16.2895004080337,4230.62040454453,472.723774734969,11.7398689339498
2019-11-17,0,15.6097695564838,195.922917339158,9.12135779633538,2.31923184111121,156.560214223314,20.8043255471756,15.1521442422372,4235.7562721402,481.191964622671,11.7999358928391
2019-11-18,0,13.9423652334824,190.409483465505,8.29626816659586,1.80491815819743,156.900876858246,21.0737257489134,15.1150798614099,4262.29928547448,482.38027030983,9.30946685621531
2019-11-19,0,13.4607322332902,190.409483465505,8.04021532111804,2.00504442616704,157.555986010444,21.0737257489134,15.0105858644665,4289.92066532677,483.429827760989,12.4930860722998
2019-11-20,0,13.2393193365294,187.199342982051,5.23703579441647,2.00504442616704,153.793587412659,23.0106897951235,14.3590918680848,4329.55609137123,483.981760670515,12.7599656113053
2019-11-21,0,11.4813970559496,229.810788019524,9.5714618128259,2.00504442616704,159.306699195851,23.6510550678839,15.7611787583874,4347.17569238251,485.488140568221,23.2636204184128
2019-11-22,0,11.5897838109392,229.810788019524,9.18382777390073,2.00504442616704,159.306699195851,23.6510550678839,15.7611787583874,4347.17569238251,485.488140568221,23.2636204184128
2019-11-23,0,12.1544249587912,229.810788019524,9.81498385476882,2.00504442616704,166.334918809199,24.4854241945912,15.7611787583874,4367.24001151813,484.461809739554,19.2713652699349
2019-11-24,0,12.0371870490942,229.810788019524,9.69314705370928,2.00504442616704,166.334918809199,24.4854241945912,15.7611787583874,4367.24001151813,484.461809739554,19.2713652699349
2019-11-25,0,12.1176288373988,229.810788019524,9.69314705370928,2.00504442616704,166.334918809199,24.4854241945912,15.7611787583874,4367.24001151813,484.461809739554,26.6021159141419
2019-11-26,0,12.7182599924724,229.810788019524,9.51224153279329,2.00504442616704,164.773532252835,24.4854241945912,15.9117675830339,4367.24001151813,484.461809739554,29.6439525484202
2019-11-27,0,12.2108889943208,229.810788019524,9.51224153279329,2.00504442616704,164.773532252835,24.4854241945912,15.9117675830339,4367.24001151813,484.461809739554,29.6439525484202
2019-11-28,0,11.0343784734593,229.810788019524,9.51224153279329,2.00504442616704,164.773532252835,24.4854241945912,16.5980226059173,4367.24001151813,484.461809739554,29.6439525484202
2019-11-29,0,11.0024639040218,227.081877662764,9.51224153279329,2.00504442616704,164.773532252835,24.0856318269987,16.5980226059173,4367.24001151813,484.461809739554,29.1049074790535
2019-11-30,0,10.9702605351792,225.206402110831,9.60801473795439,2.00504442616704,165.570469448419,24.0856318269987,16.5980226059173,4367.24001151813,484.461809739554,29.1049074790535
2019-12-01,0,10.9354304119931,225.206402110831,9.60801473795439,2.00504442616704,165.570469448419,24.0856318269987,16.5980226059173,4367.24001151813,484.461809739554,29.1049074790535
2019-12-02,0,11.177014739065,225.206402110831,9.60801473795439,2.00504442616704,165.358226934524,23.7869568797076,16.5980226059173,4367.24001151813,484.461809739554,29.1049074790535
2019-12-03,0,11.2836446663584,225.206402110831,9.60801473795439,2.00504442616704,165.358226934524,23.7869568797076,16.5980226059173,4367.24001151813,484.461809739554,33.0432696900425
2019-12-04,0.000558333333333333,11.491290592983,225.206402110831,9.60801473795439,2.00504442616704,165.358226934524,23.7869568797076,16.5980226059173,4367.24001151813,484.461809739554,24.5922489016412
2019-12-05,0.00194583333333333,11.5764438634958,226.365799414889,9.86633630259896,2.12884163516912,165.358226934524,23.7869568797076,16.6526912745749,4367.24001151813,485.438634857619,22.8950410428552
2019-12-06,0.050925,11.5571147663738,314.979010180534,6.2411646822002,2.15551100331697,170.308638203965,37.1848127017045,15.1236377281448,4491.67397088302,501.878980890932,31.7924750129787
2019-12-07,0.0894,12.3620284063961,299.210145191254,6.0039281586651,2.1644780713633,146.788457196282,28.5291932611042,13.291463789631,3419.28528494133,376.419301287355,28.6804791417999
2019-12-08,0.02285,13.033227376103,258.473880170809,6.12440566462467,2.13749244376424,155.231171276395,22.8877242481583,15.6551908232932,4153.29834229989,463.863296919586,33.1414571329115
2019-12-09,0,13.19528240261,178.426802964089,7.282409201609,1.84038118771615,153.995877913174,20.7460401537144,12.8313726537008,4115.7150145874,470.452270720238,22.6640560400301
2019-12-10,0,13.1121496645953,178.426802964089,7.282409201609,1.89884435511532,154.39854384118,20.7460401537144,12.8313726537008,4102.92916120147,468.798881474966,22.6640560400301
2019-12-11,0,13.4734532762538,177.377253913459,7.282409201609,1.89884435511532,154.39854384118,20.7460401537144,12.8854366891164,4102.92916120147,468.798881474966,22.6640560400301
2019-12-12,0,13.4174733498819,177.377253913459,7.282409201609,1.89884435511532,154.39854384118,20.7460401537144,12.8854366891164,4102.92916120147,468.798881474966,22.6640560400301
2019-12-13,0,13.1655575252823,177.377253913459,7.7325900460128,2.06350759356621,154.39854384118,21.3199695715928,14.2617738111139,4102.92916120147,469.698814246888,22.6640560400301
2019-12-14,0.00209166666666667,13.6003105818979,177.461754218814,10.7690767284949,2.18730480256828,154.507148682114,22.042822278502,15.0244362546791,4298.20652538842,474.735346499914,21.3625927433932
2019-12-15,0.006675,13.7372814716525,313.858996390329,14.2997346536722,2.38264512303623,172.259531395586,47.3728874888519,18.1421986278574,4367.24001151813,485.438634857619,27.1243791374473
2019-12-16,0.004475,13.6529303064324,240.718328221665,14.2997346536722,2.18730480256828,172.259531395586,47.3728874888519,18.1421986278574,4367.24001151813,485.438634857619,24.7547937649397
2019-12-17,0.00284166666666667,13.6641759019564,240.718328221665,13.4796748401132,2.18730480256828,166.076074505301,23.7869568797076,17.1630351449557,4367.24001151813,485.438634857619,21.249735804191
2019-12-18,0.00170833333333333,14.2044058104964,184.800718949315,10.5919741059188,2.18730480256828,153.648878431024,21.0505693698549,14.5356275929798,4298.20652538842,474.735346499914,20.3133845121229
2019-12-19,0.00095,13.9789471518468,184.800718949315,9.52637066063474,1.89884435511532,153.648878431024,20.7460401537144,13.2543962892223,4298.20652538842,472.858588609928,19.40917566387
2019-12-20,0.000445833333333333,13.7908395427964,184.800718949315,7.03318557274181,1.89884435511532,153.520028911607,20.7460401537144,12.797513697863,4310.99237877434,474.613638010891,14.7951561209375
2019-12-21,0.0001875,14.2212220806848,226.365799414889,12.5763782116119,2.06350759356621,151.675900174381,22.3122224802399,16.6494713543643,4347.17569238251,485.488140568221,20.8497817503849
2019-12-22,6.25e-05,14.3524705188335,226.365799414889,13.9053124429193,2.06350759356621,164.314020270558,23.7869568797076,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2019-12-23,0,14.5739521990051,226.365799414889,13.9053124429193,2.06350759356621,164.314020270558,23.7869568797076,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2019-12-24,0,14.2990802084548,226.365799414889,13.9053124429193,2.06350759356621,164.314020270558,23.7869568797076,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2019-12-25,0,13.6659274100545,226.365799414889,13.9053124429193,2.06350759356621,164.314020270558,23.7869568797076,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2019-12-26,0,12.8288236873211,226.365799414889,13.9053124429193,2.06350759356621,164.314020270558,23.7869568797076,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2019-12-27,0,12.8715319022756,226.365799414889,13.9053124429193,1.9014079834834,164.314020270558,23.7869568797076,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2019-12-28,0,12.6830714026453,226.365799414889,13.9053124429193,1.9014079834834,164.314020270558,23.7869568797076,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2019-12-29,0,12.606309352255,226.365799414889,13.9053124429193,1.9014079834834,164.314020270558,23.7869568797076,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2019-12-30,0,12.7547037074562,226.365799414889,13.9053124429193,2.00538767907175,164.314020270558,23.7869568797076,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2019-12-31,0,12.7008522063713,226.365799414889,13.9053124429193,2.00538767907175,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2020-01-01,0,12.6986808724921,226.365799414889,13.9053124429193,2.00538767907175,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2020-01-02,0,13.244972291797,226.365799414889,13.9053124429193,2.00538767907175,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2020-01-03,0,14.1347356716158,226.365799414889,11.6085679621902,2.15893387827429,164.185170751141,24.3341715218747,16.7862395839029,4393.45370990528,486.216859140517,16.9091003014801
2020-01-04,0,13.7818514352418,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-05,0,13.4485021218877,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-06,0,12.8059117922546,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-07,0,12.9994529471021,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-08,0,13.8913863451905,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-09,0,14.9606067073052,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-10,0,14.8515204280136,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-11,0,14.2749669484781,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-12,0,13.4533804627588,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2020-01-13,0,13.5743366127587,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
