"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2019-07-29,0.070875,21.9786307419352,75.540702633149,2.2320316967491,16.2945542733056,57.7684747403939,3.67815361784679,3.63071559283947,2285.10829809114,275.660059125523,6.00476784841157
2019-07-30,0.056,22.3126362640113,76.074147909469,2.55235007447139,11.9884161718061,55.5063791204696,3.64255784500066,3.91079969420628,2262.42073705598,273.391302259068,5.05628514406271
2019-07-31,0.0464166666666667,22.690759552287,69.9632481332487,2.34805059786252,13.5861284515692,54.4481873451253,4.39533784323513,2.24713842153381,2162.75635710164,265.414507975231,5.05650145093387
2019-08-01,0.0388333333333333,22.9486093913373,68.2066515978044,2.71630204915366,14.8462453118397,55.633262759958,4.35521752284049,2.85225332198263,2211.455536751,263.344801982294,6.16791758802719
2019-08-02,0.0334166666666667,23.3613715909822,66.2545837718612,2.86883207405866,15.2771932479797,55.3572157541742,4.62062086969755,2.36675338332373,2056.54306837722,247.191745930712,4.86268949577061
2019-08-03,0.0316666666666667,23.2252827614946,66.2545837718612,3.19922101586074,13.860270312695,55.7636074046125,4.53956515215478,2.55779800816038,2001.3663063924,247.219275788765,4.86268949577061
2019-08-04,0.0355416666666667,23.0044664983151,72.1984601901463,2.55208401176445,13.3250181606842,51.9022543928107,4.41009902207671,2.12375476114051,2099.9417276661,252.097036552976,4.71825188001094
2019-08-05,0.0562083333333333,22.4228575018213,70.5431050384036,3.12192676197104,15.2669187120033,53.4446964985212,4.37183582967637,2.40278058669594,2036.83670404359,253.256364849757,5.30222567915916
2019-08-06,0.141,21.7503291336333,75.4212959379042,3.06242540281913,19.8173367047554,54.7758931028177,3.70062389322348,1.98083306967113,2045.91138252422,251.518050345953,10.5221519584302
2019-08-07,0.11475,21.2987599289489,74.0995106965388,2.67968314209086,20.0544019534124,56.4022645027829,4.22978488360323,3.21399888904364,2116.69710013076,259.024947020586,5.5193406289909
2019-08-08,0.07525,20.0562883041501,77.3405989441639,2.62327868937812,18.4862874217203,59.1789489071337,4.61214422241111,3.25310469926865,2244.57039525911,273.750959611858,6.63455571443774
2019-08-09,0.0587083333333333,19.4591261391696,77.3405989441639,3.00687468233466,13.9501425988843,58.4835007232134,4.59763292396466,3.34095873801801,2244.57039525911,273.130328388314,7.30549154547043
2019-08-10,0.0478333333333333,18.4815436714206,70.4432887728876,2.39156912061683,15.2669187120033,56.6090834978489,4.21998537260598,2.24186672058079,2169.24578752919,258.944223021518,5.57023669312184
2019-08-11,0.0403571424583333,18.5763791083526,69.3779292698568,2.66950784976892,11.9162794879509,59.7510121617918,4.32021440866894,3.54460995104694,2180.84714838668,265.608339001785,5.99600480985828
2019-08-12,0.0356122447083333,18.4740971788932,71.0027778591579,2.62882972396276,12.1788004866672,57.0727372727809,4.42971822757764,2.65844931938284,2153.16507735654,262.45188915719,5.24507264164276
2019-08-13,0.0326556131666667,18.7550670707068,68.3712183381981,2.84903588932887,12.5670523426367,57.9691280456712,3.65767558360031,2.35223475678015,2077.52487078115,255.200610013574,6.22797549702227
2019-08-14,0.147833333333333,18.341623387293,75.4212959379042,2.80864965812018,17.6961599534249,59.3206041450133,3.90073260663567,2.05873519975524,2088.39254489347,252.272702764149,9.59930701204576
2019-08-15,0.192291666666667,18.2884269352224,76.4280068695629,2.39342671482539,19.6961110454855,55.8691231542719,4.40752654759936,2.62495089504467,2153.47681906625,261.684677693422,5.11829852708615
2019-08-16,0.151291666666667,18.0805307641138,70.801900774994,2.42619953582128,18.8181677117815,56.869247475591,4.68860108782329,2.83374426416652,2128.53172483846,261.286697629268,6.30357402795926
2019-08-17,0.664458333333333,17.7872324124845,71.68372828775,2.36609789669113,22.378705974376,50.6043873736155,4.94513515495138,1.80514572044433,1621.5314649026,209.37466604578,9.54218165203929
2019-08-18,0.384083333333333,18.4932651319185,73.7562767013992,1.8343386766321,21.5840693374036,58.9600619147052,4.63133969558195,1.69859615854751,1847.66925677463,230.82839833888,4.55082416416553
2019-08-19,0.214041666666667,18.671039902133,73.7562767013992,2.25933893628483,21.5872443799732,59.0614702957203,4.79736882243097,1.89370131022827,1841.66821130916,233.218373713444,5.91279939608648
2019-08-20,0.145166666666667,18.5686751029433,81.0393338993276,2.25909259541025,16.5403272227255,58.5476505145882,4.55023936407898,3.03460841742583,2069.28263506099,245.62339223678,5.91279939608648
2019-08-21,0.109958333333333,18.281289889638,79.2636562705124,2.2769401999942,19.9907408186106,59.368543883272,4.84812432497066,3.60443898920733,2303.07214277788,279.455275957833,6.54843854205683
2019-08-22,0.100958333333333,18.6382091265849,83.8779968438289,2.62365842911479,19.9143258780811,58.7602746881997,5.03144491270442,3.81238720451313,2370.3813373427,275.580384199868,6.54549679579213
2019-08-23,0.236541666666667,18.5311668962393,71.7708821108649,1.97843327953545,19.6066219962073,57.5837689255816,4.67811573487498,2.01040140378121,1943.57122382327,241.81205121557,7.16459314663371
2019-08-24,0.200958333333333,18.0938580341325,67.8661937944675,2.39914653983963,20.4874122549651,59.3970240591546,4.05260159498804,1.91994492309698,1866.67880835935,233.839004936989,5.89952690573409
2019-08-25,0.136583333333333,17.3909644145905,78.6443226084197,2.36610120090721,19.7086021203419,57.7317661498194,4.81095490085218,2.02913756268629,2153.24253025457,256.491455660562,5.65129647706635
2019-08-26,0.106208333333333,17.633496970914,79.7858893618072,2.33356489029778,20.1452970879024,60.3135043787291,4.77113499601629,3.02477726173186,2280.30067062184,277.357262800808,5.65129647706635
2019-08-27,0.0856666666666667,17.8339381956765,84.9262442919975,3.29575852954825,16.672350730804,54.7197194811409,4.59842961268524,4.02083811463911,2277.88096612498,277.818707476731,5.32676278497092
2019-08-28,0.0714583333333333,18.685622096921,70.6133576627439,2.61461677848659,14.0919463313754,55.4135990966563,4.49336587054214,2.74686729246117,2183.92057481214,261.437563359167,5.30461735022254
2019-08-29,0.0827916666666667,18.5131331714082,82.8234590250617,2.68674696886977,15.7081625550624,57.5588757227627,4.68418529343117,2.78452906235419,2301.71353298231,278.64022998641,5.66050090943463
2019-08-30,0.561458333333333,19.1829383665907,74.7118860183368,1.89232827534964,21.4347012178611,45.5719382659984,3.51918781343639,2.34742434213934,1409.85845903858,186.922708039532,8.77711350283062
2019-08-31,0.785666666666667,19.2764360079753,77.4711365493099,2.12977498686471,20.5163450420938,48.4221642547739,4.39713096460119,2.47358943931125,1469.70870427593,193.958793877984,15.8246374879818
2019-09-01,0.506708333333333,19.0855333464432,71.9033121166835,1.83114081572806,22.6941164197039,50.518025470384,4.74368345369377,1.95554544072605,1666.91832956477,214.3901164526,3.23564318892022
2019-09-02,0.44075,18.6173989266834,72.9300503226081,1.63417110741669,19.1028497801732,36.632235262495,4.19368126760029,1.98243877751759,1323.18904380306,175.824224727123,6.34764142752101
2019-09-03,0.548166666666667,18.1289041662975,73.7364795597354,1.65996962783923,22.6484480114292,42.1338651184445,4.4000084759181,1.62568040222925,1480.04252895519,197.301994621183,5.09797369384614
2019-09-04,0.423333333333333,17.9756584607684,69.9056455994109,1.84690448072454,22.1749630035471,45.8541918848162,4.67488252480772,1.83295881195466,1406.34687456294,189.645277559186,5.24715068632213
2019-09-05,0.318666666666667,17.4063973133897,69.9056455994109,1.84690448072454,22.4409829425264,44.6330839157556,4.56541187285703,1.80016520941229,1696.44685205623,219.820417448307,3.67122928610479
2019-09-06,0.2435,18.0467427972043,67.8700327331284,1.84690448072454,22.4717534008074,44.1134115703856,4.73966776479293,1.78812004480517,1686.31409349843,219.820417448307,3.67122928610479
2019-09-07,0.195583333333333,18.495136069091,71.6381040958772,1.87433814872586,21.5349122556496,51.3562518613865,5.08240812357772,2.35939988361736,1637.98370286628,212.560303916584,3.53772765514441
2019-09-08,0.161208333333333,18.3505560608327,79.6050137503157,1.98099768788618,20.5927961432013,59.5470027024378,4.95494028953627,2.40685476929014,1982.10171997353,245.823910461168,3.85440863412805
2019-09-09,0.1375,17.8442637996494,80.7289986310611,2.06849922773493,23.5688853911694,62.7407889398267,4.32942614964933,2.56310824079504,2022.21477615639,250.439585992496,4.3164205357898
2019-09-10,0.119416666666667,18.0349479328878,80.3283032335425,2.06849922773493,22.4734976473834,65.9317401530673,4.25437912978024,2.55760774571048,1988.90628489658,244.185359963576,4.32451792364009
2019-09-11,0.102958333333333,19.07777940335,85.5509182666978,2.54667789580365,22.9116488043789,65.6172279887353,4.25281472089492,4.12882574633352,2285.52470540806,275.625526448141,4.86561586265452
2019-09-12,0.086625,18.2214041270061,89.4607874188191,2.50788551311073,25.9630697905656,69.6755261416068,4.97862178394363,3.4115665644373,2186.52287542626,263.83224340378,4.33294633845799
2019-09-13,0.0745416666666667,17.7675510269044,86.0784136313564,2.25154371377378,22.4597168262686,63.0473309489419,4.32602183851205,3.09863081263268,2185.29177534386,263.296459303598,4.51828693249263
2019-09-14,0.0662083333333333,17.5525483631217,79.1851787041491,2.09035226217768,20.5617311345983,63.5134128299062,4.35925209747885,2.76626365227515,2260.41156357333,270.668365792732,4.19804010191001
2019-09-15,0.0590416666666667,17.0991369211559,84.2888578135139,2.16534476475156,21.5348483152326,61.1645274613505,5.00314919946041,3.01566888562468,2280.34498041674,271.853404240112,4.02181529696099
2019-09-16,0.051625,17.0534070831062,80.8582500177985,2.44623379855714,21.5348483152326,61.591534130693,4.99914245905612,3.09021905275825,2264.51301181122,282.387371919478,3.9190351634752
2019-09-17,0.045,18.1256673191245,77.4259081702298,2.54963172594965,19.6368626235623,62.914262091693,5.13054910318252,3.40808335833083,2459.66388630673,291.949427866737,4.09308551251888
2019-09-18,0.0419166666666667,18.7107965118929,72.0747432890898,2.74105042851827,19.718622490355,61.8154544303646,4.9333942523671,3.44360101643782,2223.87658393189,280.54247152562,3.77536474610679
2019-09-19,0.0436883333333333,18.1721119880247,83.901254569701,2.40043799024373,18.0163466721412,60.5537567394306,4.60663879288851,2.75754027653841,2164.21818756863,259.801208489935,8.72319313208573
2019-09-20,0.0408949996666667,17.6919344798233,88.1348371501631,2.96584097035177,16.6180223636899,63.2407219544505,4.48236435341906,3.75984665089584,2344.00108808085,281.598191512178,3.77742667193525
2019-09-21,0.0367916666666667,17.720403394357,80.4967583451039,2.81494682845026,16.2781739305343,62.2534994193805,4.44172336398416,2.87302269380837,2210.86768656775,268.267512050818,2.50265778438188
2019-09-22,0.033875,17.3283563321901,82.4602736305064,2.86661850199401,15.5413073576625,63.9668137090733,4.10947765362008,2.84462023477193,2028.44414067074,250.735512488882,2.50265778438188
2019-09-23,0.0312916666666667,16.9681799132821,75.1351291905707,2.53763159461617,15.1673573530849,63.4812625753214,4.06261629283918,2.76853942193214,2061.26885449692,254.017981672089,2.50265778438188
2019-09-24,0.0292083333333333,16.7774481047389,76.4522510902575,2.32939299269877,15.1673573530849,60.452753412955,5.22933265347175,2.85352851715527,2089.65913122698,252.802957254822,2.39987765089609
2019-09-25,0.0264583333333333,17.0364993261618,79.7585194171956,2.64283798336349,18.1566991615679,63.3416074695518,5.37211660361291,2.99816460578825,2074.91102903887,255.210639375622,2.48540603206493
2019-09-26,0.355629166666667,17.4712342313004,72.3451479047621,2.33993388664042,16.998395901696,59.180155706544,5.74559552739166,3.99360863161804,2305.9199673514,277.461902086984,3.86775044933893
2019-09-27,0.468779166666667,17.1954744980183,71.3382223442281,2.28683326799021,16.7024197179695,60.9068153588553,6.41647158649076,3.90931793996663,2001.93595385357,247.153228993888,3.75420755730011
2019-09-28,0.020375,16.697893718302,79.6620209883517,3.76525231443177,9.74327181203865,60.5461492086281,5.78767981416687,4.84688846751181,2065.09049552485,257.400398844282,4.7321944127325
2019-09-29,0.01875,17.2478568044761,79.1310654650992,4.0820449049754,9.28861119662055,60.5128393745502,5.74645891877381,4.54228348630079,2065.75878280207,255.971309512283,4.41551610291936
2019-09-30,0.01725,17.2887395574224,68.9176948364443,4.1371039390617,13.2594326083187,60.2693278705222,5.91994248390339,4.4965873092466,2098.2690787892,261.481200283288,4.42624624841847
2019-10-01,0.0149583333333333,17.8946693653641,64.3669869001573,3.99259207035014,13.5718287015903,59.8296263860059,6.0048064101874,4.4965873092466,2089.19535308882,261.481200283288,4.31019362458028
2019-10-02,0.01325,17.253163615468,64.3669869001573,3.91450044801989,13.2993404502619,60.2693278705222,6.0048064101874,4.60352559569822,2099.34882604882,261.481200283288,4.20016218372621
2019-10-03,0.013,17.3069227858949,68.0328825708097,3.53360084174731,14.9854427273955,59.7786708673914,5.15021304403573,4.10479560660554,2096.70242982909,261.082732261985,3.6498221042566
2019-10-04,0.0179583333333333,17.9302901606578,70.0401490838817,3.04134553060815,12.5399630941089,59.9249016795759,5.80690759503424,3.45598621387274,2060.31127482458,257.427017392485,1.65719069121405
2019-10-05,0.0265416666666667,17.3330353442151,84.8427742929748,2.81218759591523,19.2042518570658,59.4262922936571,5.42754742036132,3.17387718658086,2129.07210355803,263.682586708932,6.50201721815392
2019-10-06,0.0230833333333333,16.6035499728904,70.2100121141961,2.28573626214004,11.1400317526992,60.6859043836114,5.26235769515998,3.60652600410925,2032.47121602103,254.022497514158,2.36484523443505
2019-10-07,0.019,15.9205856951747,70.6066903384021,2.47940906537063,11.1400317526992,60.4072532332023,5.8597874593842,3.14846623770666,2060.18594676062,254.714316310256,1.94764121202752
2019-10-08,0.016875,15.9197654416647,69.9111384661487,2.52008719117678,10.9877350400772,61.2818437595372,5.8597874593842,3.4798101766088,2043.85620909735,254.029526771872,1.98800828517415
2019-10-09,0.0152916666666667,15.7769734785696,69.9111384661487,2.52008719117678,10.9877350400772,61.2818437595372,5.8597874593842,3.52160469461763,2071.57093983694,255.852815152972,1.91791429580189
2019-10-10,0.0135,15.8035945683813,68.2862898768476,2.60397315052635,10.9877350400772,61.2025414681514,5.93979506557017,3.18360236934916,2059.10873353287,254.714316310256,2.01074739755131
2019-10-11,0.0129583333333333,16.7286371507733,68.2862898768476,2.41747863524891,9.3243449782591,62.1964733213638,5.93979506557017,3.61951292884135,2071.16201388642,256.792577287077,2.01074739755131
2019-10-12,0.013,16.2208346463384,75.4594127969435,2.99749385002017,12.9315307527419,59.8654793099952,5.02005482696487,2.79360807617434,2153.25313919588,264.478073932125,2.41185208596289
2019-10-13,0.01225,15.708248307951,69.1635119007519,2.6924882665737,11.1621022313472,58.6216090442133,5.55442466413743,3.01835210030788,2096.18224668309,259.061849975853,2.30078926915303
2019-10-14,0.011375,15.7041039346812,68.1568009690931,2.56639278535679,10.7894711248215,58.6216090442133,5.79271833984322,2.96801070080494,2096.18224668309,259.061849975853,2.0041814991273
2019-10-15,0.01,16.6162475764512,69.1635119007519,2.6924882665737,11.1621022313472,58.6216090442133,5.79271833984322,3.01835210030788,2096.18224668309,259.061849975853,2.12023412296548
2019-10-16,0.00941666666666667,16.6648729543602,69.1635119007519,2.6924882665737,11.1621022313472,58.6216090442133,5.79271833984322,3.01835210030788,2096.18224668309,259.061849975853,2.12023412296548
2019-10-17,0.009,15.1499597562878,69.1635119007519,2.6924882665737,11.1621022313472,58.6216090442133,5.79271833984322,3.01835210030788,2096.18224668309,259.061849975853,2.12023412296548
2019-10-18,0.008125,14.9350024074018,69.1635119007519,2.79584005548916,11.3350001439091,59.1827253745389,5.63223978098623,3.01835210030788,2096.18224668309,259.061849975853,1.8495823610574
2019-10-19,0.00729166666666667,14.4997533451468,69.1635119007519,2.82462816514838,11.3350001439091,59.1827253745389,5.60839023128293,3.01835210030788,2094.45450725957,258.978974247246,1.8495823610574
2019-10-20,0.00770833333333333,14.1635504013328,69.1635119007519,2.82462816514838,11.3350001439091,59.6440279082847,5.60839023128293,3.00585797211045,2094.45450725957,258.978974247246,1.8495823610574
2019-10-21,0.008,14.6638731770734,69.1635119007519,2.82462816514838,11.3350001439091,59.6440279082847,6.10948099022872,3.12224294289138,2083.19484224721,258.978974247246,1.8495823610574
2019-10-22,0.008375,14.8352174791733,69.1635119007519,2.82462816514838,11.3350001439091,59.6440279082847,6.43693170895941,3.14053079902317,2083.19484224721,258.978974247246,1.8495823610574
2019-10-23,0.008875,14.7197243391937,69.1635119007519,2.79584005548916,12.4076203569408,59.6440279082847,6.43693170895941,3.14053079902317,2083.19484224721,258.978974247246,1.8495823610574
2019-10-24,0.008,14.6311923720576,75.4594127969435,2.87479043592996,10.8142743870254,59.2003506021095,6.2944715299972,3.13380671343714,2066.73977651998,258.287155451148,1.97026497684419
2019-10-25,0.007375,14.4146771410532,69.1635119007519,2.79584005548916,11.3350001439091,59.6440279082847,6.43693170895941,3.14053079902317,2083.19484224721,258.978974247246,1.8495823610574
2019-10-26,0.007,14.8254791231528,69.1635119007519,2.79584005548916,11.3350001439091,59.6440279082847,6.30642771314971,3.14053079902317,2083.19484224721,258.978974247246,1.8495823610574
2019-10-27,0.007,14.5488428425677,69.1635119007519,2.82462816514838,11.3350001439091,59.6440279082847,6.30642771314971,3.14053079902317,2083.19484224721,258.978974247246,1.8495823610574
2019-10-28,0.00616666666666667,16.2798203124411,71.3453211770943,2.82462816514838,11.3350001439091,59.6440279082847,6.28257816344641,3.14053079902317,2094.45450725957,258.978974247246,1.8495823610574
2019-10-29,0.005375,16.2664801137442,71.3453211770943,2.82462816514838,11.3350001439091,59.6440279082847,6.28257816344641,3.15715783552389,2094.45450725957,258.978974247246,1.8495823610574
2019-10-30,0.00566666666666667,16.3358497651214,71.3453211770943,2.82462816514838,11.3350001439091,59.6440279082847,6.20951386973403,3.15715783552389,2094.45450725957,258.978974247246,1.8495823610574
2019-10-31,0.006875,14.7778939509452,74.8395259059584,2.53783668267372,13.1044286653038,48.6478337463443,5.74860239958881,2.8118056601112,1766.65636243477,226.038157114654,7.23844604380429
2019-11-01,0.00695833333333333,14.3338095784573,71.3453211770943,2.79584005548916,12.4076203569408,59.6440279082847,6.23336341943733,3.15715783552389,2083.19484224721,258.978974247246,1.77638580091298
2019-11-02,0.007125,15.5593078170649,75.6227673045909,2.53783668267372,13.1044286653038,51.9778715264504,5.74860239958881,2.90938265642274,2215.42526218101,266.795023331313,7.23844604380429
2019-11-03,0.00645833333333333,15.8482768895491,71.3453211770943,2.79584005548916,12.4076203569408,59.6440279082847,6.23336341943733,3.15715783552389,2083.19484224721,258.003033200174,1.6491162199527
2019-11-04,0.006,15.8954576791883,71.3453211770943,2.79584005548916,11.3350001439091,59.6440279082847,6.23336341943733,3.14465734720819,2083.19484224721,258.003033200174,1.6491162199527
2019-11-05,0.00541666666666667,14.310146591525,71.3453211770943,2.79584005548916,11.3350001439091,59.6440279082847,6.23336341943733,3.14465734720819,2083.19484224721,258.003033200174,1.6491162199527
2019-11-06,0.00495833333333333,14.1546450015383,71.3453211770943,2.82462816514838,11.3350001439091,59.6440279082847,6.23336341943733,3.14465734720819,2083.19484224721,258.003033200174,1.6491162199527
2019-11-07,0.004625,13.8429583222759,69.3231581678233,2.82462816514838,11.3350001439091,59.6440279082847,6.23336341943733,3.14465734720819,2083.19484224721,258.003033200174,1.6491162199527
2019-11-08,0.00445833333333333,13.8909819276458,69.111417316421,2.82462816514838,11.3350001439091,59.6440279082847,6.23336341943733,3.14465734720819,2083.19484224721,258.003033200174,1.6491162199527
2019-11-09,0.00395833333333333,14.0620866321413,69.111417316421,2.82462816514838,11.3350001439091,59.6440279082847,6.20951386973403,3.14465734720819,2094.45450725957,258.003033200174,1.6491162199527
2019-11-10,0.00341666666666667,14.9030985499202,69.111417316421,2.82462816514838,11.3350001439091,59.2595103894812,6.20951386973403,3.14465734720819,2094.45450725957,258.003033200174,1.6491162199527
2019-11-11,0.003125,14.5280509672528,69.111417316421,2.82462816514838,11.3350001439091,59.2595103894812,6.20951386973403,3.14465734720819,2094.45450725957,258.003033200174,1.6491162199527
2019-11-12,0.003,13.8226552314526,69.111417316421,2.82462816514838,11.3350001439091,59.2595103894812,6.20951386973403,3.14465734720819,2094.45450725957,258.003033200174,1.6491162199527
2019-11-13,0.003,13.6497077171742,69.111417316421,2.82462816514838,11.3350001439091,59.2595103894812,6.20951386973403,3.14465734720819,2094.45450725957,258.003033200174,1.6491162199527
2019-11-14,0.002625,13.69125526496,69.111417316421,2.7061559429096,11.3350001439091,59.2595103894812,6.20951386973403,3.14465734720819,2094.45450725957,258.003033200174,1.6491162199527
2019-11-15,0.0025,13.9109567107088,69.111417316421,2.7061559429096,11.3350001439091,59.2595103894812,6.20951386973403,3.14465734720819,2094.45450725957,258.003033200174,1.6491162199527
2019-11-16,0.002375,14.1767630184921,69.111417316421,2.7061559429096,12.0047587232535,59.2595103894812,6.20951386973403,3.14465734720819,2094.45450725957,258.003033200174,1.6491162199527
2019-11-17,0.002,14.7122725770103,69.111417316421,2.62226998356003,12.0047587232535,60.2866830443484,6.20951386973403,3.74671906521201,2094.45450725957,258.003033200174,1.6491162199527
2019-11-18,0.002,14.932588569697,69.111417316421,2.7061559429096,12.0047587232535,60.25007929555,6.20951386973403,3.14465734720819,2094.45450725957,258.003033200174,1.6491162199527
2019-11-19,0.00204166666666667,14.5355991832847,69.111417316421,2.7061559429096,12.0047587232535,61.316988112357,6.39757501766227,3.21764903221868,2094.45450725957,258.003033200174,1.6491162199527
2019-11-20,0.00225,14.0974430125142,68.1047063847622,2.69853268393147,10.821007790683,61.0526976081995,6.39757501766227,3.19690443537786,2094.45450725957,258.003033200174,1.6491162199527
2019-11-21,0.00229166666666667,13.0703751360933,69.111417316421,2.7061559429096,11.2332592128647,61.316988112357,6.39757501766227,3.21764903221868,2094.45450725957,258.003033200174,1.6491162199527
2019-11-22,0.002,12.9243510800814,69.111417316421,2.7061559429096,11.2332592128647,61.316988112357,6.39757501766227,3.24651896380477,2094.45450725957,258.003033200174,1.6491162199527
2019-11-23,0.002,12.9633100157306,69.111417316421,2.7061559429096,11.2332592128647,61.316988112357,6.42365442229576,3.24651896380477,2094.45450725957,258.003033200174,1.6491162199527
2019-11-24,0.00154166666666667,12.7241999477782,72.1647189935288,2.7061559429096,11.2332592128647,61.316988112357,6.42365442229576,3.24651896380477,2094.45450725957,258.003033200174,1.6491162199527
2019-11-25,0.00170833333333333,12.7860535056032,72.1647189935288,2.7061559429096,11.2332592128647,61.316988112357,6.36922341598339,3.24651896380477,2094.45450725957,258.003033200174,1.6491162199527
2019-11-26,0.001,13.2104760812298,72.1647189935288,2.62226998356003,11.2332592128647,60.9645122158793,6.36922341598339,3.84858068180859,2094.45450725957,258.003033200174,1.6491162199527
2019-11-27,0.001,13.6681915596062,72.1647189935288,2.62226998356003,11.2332592128647,60.9645122158793,6.36922341598339,3.84858068180859,2094.45450725957,258.003033200174,1.6491162199527
2019-11-28,0.001,12.5217778088926,72.1647189935288,2.62226998356003,11.2332592128647,60.4564980696407,6.36922341598339,3.84858068180859,2094.45450725957,258.003033200174,1.6491162199527
2019-11-29,0.001,11.7648538800357,69.6595757683358,2.62226998356003,11.2332592128647,58.7246035951642,6.36922341598339,3.84858068180859,2094.45450725957,258.003033200174,1.6491162199527
2019-11-30,0.00075,11.7904971803008,69.6595757683358,2.62226998356003,11.2332592128647,58.7246035951642,6.36922341598339,3.84858068180859,2094.45450725957,258.003033200174,1.6491162199527
2019-12-01,0.00075,11.7824233903019,69.6595757683358,2.59484018179885,10.9433327267749,58.7246035951642,6.36922341598339,3.84858068180859,2094.45450725957,259.159151175886,1.6491162199527
2019-12-02,8.33333333333333e-05,11.7723183392016,69.6595757683358,2.59484018179885,10.9433327267749,58.7246035951642,6.36922341598339,3.84858068180859,2094.45450725957,259.159151175886,1.6491162199527
2019-12-03,0,11.8405352441995,69.6595757683358,2.59484018179885,10.9433327267749,58.7246035951642,6.36922341598339,3.84858068180859,2094.45450725957,259.159151175886,1.6491162199527
2019-12-04,0.0423958333333333,12.0054360872535,72.8530311813197,2.08661405396945,10.7607586623041,56.7770585081992,6.99165599791823,3.84363853784692,2097.48980036184,260.638484695821,1.87169030122459
2019-12-05,0.199804166666667,12.0407920724182,68.8261662121481,2.3289679232805,13.6998364531306,56.5504571850864,6.6812038097859,4.77650278453314,2083.70224222347,256.285780364542,3.4044661775697
2019-12-06,0.250895833333333,12.3887653005012,71.8254835089287,2.30769748285477,13.5898032311221,55.5144564867472,7.04911740262552,3.73614172668261,1968.71312781974,243.990507135063,3.4044661775697
2019-12-07,0.244395833333333,13.1252227616431,70.41319898568,2.45443095870381,14.0391197550913,56.801918739405,7.03550204927243,4.68020381203917,1958.48092594549,243.698677791177,3.4044661775697
2019-12-08,0.0697083333333333,13.9871077419892,71.4070898979521,2.97334200217686,10.3315126892982,56.4336807447938,6.83371930067452,5.15924508917909,2037.75995579168,252.879722962051,3.4044661775697
2019-12-09,0,14.1714540026086,67.9900314282244,3.99259207035014,7.78472952142932,56.4353644782198,7.34342751432351,5.29476292502898,2137.99835750266,263.597264544933,4.47147309617139
2019-12-10,0,14.1703084497648,68.9985679477072,3.91450044801989,7.49816044437342,55.9186172829462,7.55941445626459,5.27419595410413,2137.99835750266,263.597264544933,4.12479396932758
2019-12-11,0,14.1946969398931,68.1246606498575,3.87037552809873,8.85267981904202,57.8514328314443,7.46649645514927,5.09267389764375,2100.83837839767,259.575712093978,4.12479396932758
2019-12-12,0,14.7674001463391,68.1246606498575,3.87037552809873,9.38293747621232,57.8514328314443,7.46649645514927,4.43192859170325,2100.83837839767,259.575712093978,4.93540752539411
2019-12-13,0,14.7674001463391,70.1841177358842,3.72582934713521,11.8007777185982,56.4292783219819,7.44206029236458,4.38178486001801,2109.85251280471,258.88389329788,3.52255252329633
2019-12-14,0.055325,14.2703716575569,76.3046729113525,2.43213252797089,11.0195323095528,61.231429682531,7.20082070493746,3.71025853920094,2239.38388624593,268.162264583527,2.17006193497218
2019-12-15,0.187579166666667,14.798096526786,68.0279520457229,2.40422816805606,13.3806716703681,62.6396344583002,7.1670676662915,4.93921088807349,2388.67776140376,286.783322447806,3.4044661775697
2019-12-16,0.160404166666667,14.5246822219277,70.4110636120281,2.22447396906157,14.9272026924288,63.586995438159,7.01746560073017,3.81937101147435,2347.3320690672,282.343196356564,2.57278144406155
2019-12-17,0.145875,14.7662162420973,71.3149016812062,2.2292002560391,14.3912697836628,57.3407622691696,6.80910266957736,3.8186835322,2149.61241879865,262.571237230568,3.20842059003189
2019-12-18,0.139020833333333,14.8971970485225,70.3440746381497,2.2292002560391,13.5781999036541,61.829527349629,6.9295762122064,3.92553577608726,2275.41738405629,274.161576328694,4.21507973363623
2019-12-19,0.1331125,14.7151009255257,70.3440746381497,2.26684560485249,15.165373609109,62.795246669509,7.10007949442744,3.89832390019968,2326.99527826711,279.319364366948,3.4044661775697
2019-12-20,0.127675,14.3174499181267,67.1394191203257,2.34107280287956,14.3720151099248,62.0957141899956,6.38811745065405,4.68052910729842,2290.86717185184,276.6327416635,3.4044661775697
2019-12-21,0.128425,14.7537749566771,68.9317901149011,2.3890621471039,14.3720151099248,64.9202431113911,7.15913236596763,5.11156671426091,2276.70731386348,276.012110439955,3.4044661775697
2019-12-22,0.121325,14.8032031123229,70.0915566138542,2.39432556971972,12.7597682221664,66.2356267245007,7.28670650070208,5.29024728319439,2276.70731386348,276.012110439955,3.4044661775697
2019-12-23,0.114508333333333,14.5699141330486,74.1182951364285,2.39432556971972,13.8628305985463,69.4426808217061,7.1475724885394,5.38308993286285,2355.78110798999,284.851860614388,3.40667962213047
2019-12-24,0.109825,14.7685456991829,74.7139857891566,2.27210902746831,14.7362269225402,68.4923201398445,7.00158647169966,4.84995882133319,2385.29133334562,285.275539467006,3.4044661775697
2019-12-25,0.101754166666667,14.0016164582856,77.0476527377582,2.4450660873956,14.3918323271779,68.719072774936,6.88111292907061,5.06281425025612,2385.29133334562,285.275539467006,3.4044661775697
2019-12-26,0.0986291666666667,12.6136017887555,77.0476527377582,2.60771558478539,14.4784152742346,67.6159186670077,7.15182164018998,4.26254436340481,2399.45119133397,286.528687780618,4.03134261560626
