ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
17/11/2019 00:00:00,0,0,15.6097695564838,1,0,8.25995512498737,3.53998076785173,200,100,9.12135779633538,2.31923184111121,15.1521442422372,1.51521442422372,4235.7562721402,481.191964622671,156.560214223314,72.6327493770069,39.9599648315113,4.53954683606293,38121.8064492618,1409.04192800983,359.639683483602,48.1191964622671,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/11/2019 00:00:00,0,0,13.9423652334824,1,0,6.51662679935072,2.79284005686459,200,100,8.29626816659586,1.80491815819743,15.1150798614099,1.51150798614099,4262.29928547448,482.38027030983,156.900876858246,72.8121162731819,40.2103706176838,4.55075726707387,38360.6935692703,1412.10789172421,361.893335559154,48.238027030983,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/11/2019 00:00:00,0,0,13.4607322332902,1,0,8.74516025060986,3.74792582168994,200,100,8.04021532111804,2.00504442616704,15.0105858644665,1.50105858644665,4289.92066532677,483.429827760989,157.555986010444,72.9705400393946,40.4709496728941,4.56065875246216,38609.2859879409,1418.003874094,364.238547056047,48.3429827760989,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/11/2019 00:00:00,0,0,13.2393193365294,1,0,8.93197592791371,3.82798968339159,200,100,5.23703579441647,2.00504442616704,14.3590918680848,1.43590918680848,4329.55609137123,483.981760670515,153.793587412659,73.0538506672475,40.844868786521,4.56586566670297,38966.0048223411,1384.14228671393,367.603819078689,48.3981760670515,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/11/2019 00:00:00,0,0,11.4813970559496,1,0,16.284534292889,6.97908612552384,200,100,9.5714618128259,2.00504442616704,15.7611787583874,1.57611787583874,4347.17569238251,485.488140568221,159.306699195851,73.2812287650145,41.0110914375708,4.58007679781341,39124.5812314426,1433.76029276266,369.099822938138,48.5488140568221,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/11/2019 00:00:00,0,0,11.5897838109392,1,0,16.284534292889,6.97908612552384,200,100,9.18382777390073,2.00504442616704,15.7611787583874,1.57611787583874,4347.17569238251,485.488140568221,159.306699195851,73.2812287650145,41.0110914375708,4.58007679781341,39124.5812314426,1433.76029276266,369.099822938138,48.5488140568221,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/11/2019 00:00:00,0,0,12.1544249587912,1,0,13.4899556889544,5.78140958098047,200,100,9.81498385476882,2.00504442616704,15.7611787583874,1.57611787583874,4367.24001151813,484.461809739554,166.334918809199,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1497.01426928279,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/11/2019 00:00:00,0,0,12.0371870490942,1,0,13.4899556889544,5.78140958098047,200,100,9.69314705370928,2.00504442616704,15.7611787583874,1.57611787583874,4367.24001151813,484.461809739554,166.334918809199,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1497.01426928279,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/11/2019 00:00:00,0,0,12.1176288373988,1,0,18.6214811398993,7.98063477424257,200,100,9.69314705370928,2.00504442616704,15.7611787583874,1.57611787583874,4367.24001151813,484.461809739554,166.334918809199,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1497.01426928279,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/11/2019 00:00:00,0,0,12.7182599924724,1,0,20.7507667838941,8.89318576452606,200,100,9.51224153279329,2.00504442616704,15.9117675830339,1.59117675830339,4367.24001151813,484.461809739554,164.773532252835,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1482.96179027551,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/11/2019 00:00:00,0,0,12.2108889943208,1,0,20.7507667838941,8.89318576452606,200,100,9.51224153279329,2.00504442616704,15.9117675830339,1.59117675830339,4367.24001151813,484.461809739554,164.773532252835,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1482.96179027551,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/11/2019 00:00:00,0,0,11.0343784734593,1,0,20.7507667838941,8.89318576452606,200,100,9.51224153279329,2.00504442616704,16.5980226059173,1.65980226059173,4367.24001151813,484.461809739554,164.773532252835,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1482.96179027551,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/11/2019 00:00:00,0,0,11.0024639040218,1,0,20.3734352353374,8.73147224371605,200,100,9.51224153279329,2.00504442616704,16.5980226059173,1.65980226059173,4367.24001151813,484.461809739554,164.773532252835,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1482.96179027551,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/11/2019 00:00:00,0,0,10.9702605351792,1,0,20.3734352353374,8.73147224371605,200,100,9.60801473795439,2.00504442616704,16.5980226059173,1.65980226059173,4367.24001151813,484.461809739554,165.570469448419,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1490.13422503577,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/12/2019 00:00:00,0,0,10.9354304119931,1,0,20.3734352353374,8.73147224371605,200,100,9.60801473795439,2.00504442616704,16.5980226059173,1.65980226059173,4367.24001151813,484.461809739554,165.570469448419,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1490.13422503577,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/12/2019 00:00:00,0,0,11.177014739065,1,0,20.3734352353374,8.73147224371605,200,100,9.60801473795439,2.00504442616704,16.5980226059173,1.65980226059173,4367.24001151813,484.461809739554,165.358226934524,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1488.22404241072,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/12/2019 00:00:00,0,0,11.2836446663584,1,0,23.1302887830297,9.91298090701275,200,100,9.60801473795439,2.00504442616704,16.5980226059173,1.65980226059173,4367.24001151813,484.461809739554,165.358226934524,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1488.22404241072,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/12/2019 00:00:00,0.000558333333333333,0,11.491290592983,1,0,17.2145742311488,7.37767467049236,200,100,9.60801473795439,2.00504442616704,16.5980226059173,1.65980226059173,4367.24001151813,484.461809739554,165.358226934524,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1488.22404241072,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/12/2019 00:00:00,0.00194583333333333,0,11.5764438634958,1,0,16.0265287299986,6.86851231285656,200,100,9.86633630259896,2.12884163516912,16.6526912745749,1.66526912745749,4367.24001151813,485.438634857619,165.358226934524,73.2737562049236,41.2003774671522,4.57960976280773,39305.1601036632,1488.22404241072,370.80339720437,48.5438634857619,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/12/2019 00:00:00,0.050925,0,11.5571147663738,1,0,22.2547325090851,9.53774250389361,200,100,6.2411646822002,2.15551100331697,15.1236377281448,1.51236377281448,4491.67397088302,501.878980890932,170.308638203965,75.7553178703293,42.3742827441794,4.73470736689558,40425.0657379472,1532.77774383568,381.368544697615,50.1878980890932,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/12/2019 00:00:00,0.0894,0,12.3620284063961,1,0,20.0763353992599,8.60414374253997,200,100,6.0039281586651,2.1644780713633,13.291463789631,1.3291463789631,3419.28528494133,376.419301287355,146.788457196282,56.8180077414875,32.2574083485031,3.55112548384297,30773.567564472,1321.09611476654,290.316675136528,37.6419301287355,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/12/2019 00:00:00,0.02285,0,13.033227376103,1,0,23.199019993038,9.94243713987345,200,100,6.12440566462467,2.13749244376424,15.6551908232932,1.56551908232932,4153.29834229989,463.863296919586,155.231171276395,70.0171014218243,39.1820598330178,4.37606883886402,37379.685080699,1397.08054148755,352.63853849716,46.3863296919586,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/12/2019 00:00:00,0,0,13.19528240261,1,0,15.8648392280211,6.79921681200903,200,100,7.282409201609,1.84038118771615,12.8313726537008,1.28313726537008,4115.7150145874,470.452270720238,153.995877913174,71.0116635049416,38.827500137617,4.43822896905885,37041.4351312866,1385.96290121857,349.447501238553,47.0452270720238,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/12/2019 00:00:00,0,0,13.1121496645953,1,0,15.8648392280211,6.79921681200903,200,100,7.282409201609,1.89884435511532,12.8313726537008,1.28313726537008,4102.92916120147,468.798881474966,154.39854384118,70.762095316976,38.7068788792592,4.422630957311,36926.3624508132,1389.58689457062,348.361909913332,46.8798881474966,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/12/2019 00:00:00,0,0,13.4734532762538,1,0,15.8648392280211,6.79921681200903,200,100,7.282409201609,1.89884435511532,12.8854366891164,1.28854366891164,4102.92916120147,468.798881474966,154.39854384118,70.762095316976,38.7068788792592,4.422630957311,36926.3624508132,1389.58689457062,348.361909913332,46.8798881474966,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/12/2019 00:00:00,0,0,13.4174733498819,1,0,15.8648392280211,6.79921681200903,200,100,7.282409201609,1.89884435511532,12.8854366891164,1.28854366891164,4102.92916120147,468.798881474966,154.39854384118,70.762095316976,38.7068788792592,4.422630957311,36926.3624508132,1389.58689457062,348.361909913332,46.8798881474966,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/12/2019 00:00:00,0,0,13.1655575252823,1,0,15.8648392280211,6.79921681200903,200,100,7.7325900460128,2.06350759356621,14.2617738111139,1.42617738111139,4102.92916120147,469.698814246888,154.39854384118,70.8979342259454,38.7068788792592,4.43112088912159,36926.3624508132,1389.58689457062,348.361909913332,46.9698814246888,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/12/2019 00:00:00,0.00209166666666667,0,13.6003105818979,1,0,14.9538149203752,6.40877782301796,200,100,10.7690767284949,2.18730480256828,15.0244362546791,1.50244362546791,4298.20652538842,474.735346499914,154.507148682114,71.658165509421,40.5491181640417,4.47863534433881,38683.8587284958,1390.56433813903,364.942063476375,47.4735346499914,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/12/2019 00:00:00,0.006675,0,13.7372814716525,1,0,18.9870653962131,8.13731374123419,200,100,14.2997346536722,2.38264512303623,18.1421986278574,1.81421986278574,4367.24001151813,485.438634857619,172.259531395586,73.2737562049236,41.2003774671522,4.57960976280773,39305.1601036632,1550.33578256027,370.80339720437,48.5438634857619,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/12/2019 00:00:00,0.004475,0,13.6529303064324,1,0,17.3283556354578,7.42643812948191,200,100,14.2997346536722,2.18730480256828,18.1421986278574,1.81421986278574,4367.24001151813,485.438634857619,172.259531395586,73.2737562049236,41.2003774671522,4.57960976280773,39305.1601036632,1550.33578256027,370.80339720437,48.5438634857619,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/12/2019 00:00:00,0.00284166666666667,0,13.6641759019564,1,0,14.8748150629337,6.3749207412573,200,100,13.4796748401132,2.18730480256828,17.1630351449557,1.71630351449557,4367.24001151813,485.438634857619,166.076074505301,73.2737562049236,41.2003774671522,4.57960976280773,39305.1601036632,1494.68467054771,370.80339720437,48.5438634857619,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/12/2019 00:00:00,0.00170833333333333,0,14.2044058104964,1,0,14.219369158486,6.09401535363687,200,100,10.5919741059188,2.18730480256828,14.5356275929798,1.45356275929798,4298.20652538842,474.735346499914,153.648878431024,71.658165509421,40.5491181640417,4.47863534433881,38683.8587284958,1382.83990587922,364.942063476375,47.4735346499914,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/12/2019 00:00:00,0.00095,0,13.9789471518468,1,0,13.586422964709,5.822752699161,200,100,9.52637066063474,1.89884435511532,13.2543962892223,1.32543962892223,4298.20652538842,472.858588609928,153.648878431024,71.3748812996118,40.5491181640417,4.46093008122574,38683.8587284958,1382.83990587922,364.942063476375,47.2858588609928,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/12/2019 00:00:00,0.000445833333333333,0,13.7908395427964,1,0,10.3566092846562,4.43854683628125,200,100,7.03318557274181,1.89884435511532,12.797513697863,1.2797513697863,4310.99237877434,474.613638010891,153.520028911607,71.6397944167383,40.6697394223994,4.47748715104614,38798.9314089691,1381.68026020446,366.027654801595,47.4613638010891,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/12/2019 00:00:00,0.0001875,0,14.2212220806848,1,0,14.5948472252694,6.25493452511547,200,100,12.5763782116119,2.06350759356621,16.6494713543643,1.66494713543643,4347.17569238251,485.488140568221,151.675900174381,73.2812287650145,41.0110914375708,4.58007679781341,39124.5812314426,1365.08310156943,369.099822938138,48.5488140568221,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/12/2019 00:00:00,6.25e-05,0,14.3524705188335,1,0,12.5977501205515,5.39903576595063,200,100,13.9053124429193,2.06350759356621,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/12/2019 00:00:00,0,0,14.5739521990051,1,0,12.5977501205515,5.39903576595063,200,100,13.9053124429193,2.06350759356621,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/12/2019 00:00:00,0,0,14.2990802084548,1,0,12.5977501205515,5.39903576595063,200,100,13.9053124429193,2.06350759356621,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/12/2019 00:00:00,0,0,13.6659274100545,1,0,12.5977501205515,5.39903576595063,200,100,13.9053124429193,2.06350759356621,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/12/2019 00:00:00,0,0,12.8288236873211,1,0,12.5977501205515,5.39903576595063,200,100,13.9053124429193,2.06350759356621,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/12/2019 00:00:00,0,0,12.8715319022756,1,0,12.5977501205515,5.39903576595063,200,100,13.9053124429193,1.9014079834834,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/12/2019 00:00:00,0,0,12.6830714026453,1,0,12.5977501205515,5.39903576595063,200,100,13.9053124429193,1.9014079834834,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/12/2019 00:00:00,0,0,12.606309352255,1,0,12.5977501205515,5.39903576595063,200,100,13.9053124429193,1.9014079834834,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/12/2019 00:00:00,0,0,12.7547037074562,1,0,12.5977501205515,5.39903576595063,200,100,13.9053124429193,2.00538767907175,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/12/2019 00:00:00,0,0,12.7008522063713,1,0,12.5977501205515,5.39903576595063,200,100,13.9053124429193,2.00538767907175,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/01/2020 00:00:00,0,0,12.6986808724921,1,0,12.5977501205515,5.39903576595063,200,100,13.9053124429193,2.00538767907175,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/01/2020 00:00:00,0,0,13.244972291797,1,0,12.5977501205515,5.39903576595063,200,100,13.9053124429193,2.00538767907175,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/01/2020 00:00:00,0,0,14.1347356716158,1,0,11.8363702110361,5.07273009044403,200,100,11.6085679621902,2.15893387827429,16.7862395839029,1.67862395839029,4393.45370990528,486.216859140517,164.185170751141,73.3912240212101,41.4476765085404,4.58695150132563,39541.0833891475,1477.66653676027,373.029088576863,48.6216859140517,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/01/2020 00:00:00,0,0,13.7818514352418,1,0,11.8363702110361,5.07273009044403,200,100,13.9053124429193,2.32923876247707,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/01/2020 00:00:00,0,0,13.4485021218877,1,0,11.8363702110361,5.07273009044403,200,100,13.9053124429193,2.32923876247707,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/01/2020 00:00:00,0,0,12.8059117922546,1,0,11.8363702110361,5.07273009044403,200,100,13.9053124429193,2.32923876247707,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/01/2020 00:00:00,0,0,12.9994529471021,1,0,11.8363702110361,5.07273009044403,200,100,13.9053124429193,2.32923876247707,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/01/2020 00:00:00,0,0,13.8913863451905,1,0,11.8363702110361,5.07273009044403,200,100,13.9053124429193,2.32923876247707,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/01/2020 00:00:00,0,0,14.9606067073052,1,0,11.8363702110361,5.07273009044403,200,100,13.9053124429193,2.32923876247707,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/01/2020 00:00:00,0,0,14.8515204280136,1,0,11.8363702110361,5.07273009044403,200,100,13.9053124429193,2.32923876247707,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/01/2020 00:00:00,0,0,14.2749669484781,1,0,11.8363702110361,5.07273009044403,200,100,13.9053124429193,2.32923876247707,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/01/2020 00:00:00,0,0,13.4533804627588,1,0,11.8363702110361,5.07273009044403,200,100,13.9053124429193,2.32923876247707,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/01/2020 00:00:00,0,0,13.5743366127587,1,0,11.8363702110361,5.07273009044403,200,100,13.9053124429193,2.32923876247707,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/01/2020 00:00:00,0,0,14.3703845107682,1,0,11.8363702110361,5.07273009044403,200,100,13.9053124429193,2.27417076505127,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/01/2020 00:00:00,0,0,14.2989656628795,1,0,11.8363702110361,5.07273009044403,200,100,14.0064685882535,2.27417076505127,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/01/2020 00:00:00,0,0,13.9230006606537,1,0,11.8363702110361,5.07273009044403,200,100,14.0064685882535,2.27417076505127,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/01/2020 00:00:00,0,0,13.73936133033,1,0,11.8363702110361,5.07273009044403,200,100,14.0064685882535,2.27417076505127,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/01/2020 00:00:00,0,0,13.5293885026347,1,0,11.8363702110361,5.07273009044403,200,100,14.0064685882535,2.27417076505127,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/01/2020 00:00:00,0,0,14.2328059364097,1,0,11.8363702110361,5.07273009044403,200,100,14.0064685882535,2.27417076505127,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/01/2020 00:00:00,0,0,15.0717082600329,1,0,11.8363702110361,5.07273009044403,200,100,14.0064685882535,2.27417076505127,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/01/2020 00:00:00,0,0,15.3502370531657,1,0,11.8363702110361,5.07273009044403,200,100,14.0064685882535,2.27417076505127,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/01/2020 00:00:00,0,0,15.5860587085351,1,0,11.8363702110361,5.07273009044403,200,100,14.0064685882535,2.27417076505127,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/01/2020 00:00:00,0,0,15.6897285293541,1,0,11.8363702110361,5.07273009044403,200,100,14.0064685882535,2.27417076505127,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/01/2020 00:00:00,0,0,16.470038133835,1,0,11.8363702110361,5.07273009044403,200,100,14.0064685882535,2.27417076505127,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/01/2020 00:00:00,0,0,16.2693156708717,1,0,11.8363702110361,5.07273009044403,200,100,14.0064685882535,2.27417076505127,17.2431221752622,1.72431221752622,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
