ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
15/01/2020 00:00:00,0.0147083333333333,0,14.7352429038782,1,0,0.7,0.3,200,100,2.05989323389508,13.237294948124,1.23101093443001,0.123101093443001,53.7632391860811,179.210797286937,8.11520591488017,27.0506863829339,0.50720036968001,1.69066789893337,483.86915267473,73.0368532339215,4.56480332712009,17.9210797286937,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/01/2020 00:00:00,0.00804166666666667,0,14.3263746289939,1,0,0.7,0.3,200,100,2.25812615886821,12.6995029183335,1.21925741574269,0.121925741574269,60.6062543074704,202.020847691568,9.14811385773138,30.4937128591046,0.571757116108211,1.90585705369404,545.456288767234,82.3330247195824,5.1458140449739,20.2020847691568,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/01/2020 00:00:00,0.00925,0,14.4847961835966,1,0,0.7,0.3,200,100,2.39452925949149,12.4333179177946,1.26005462697249,0.126005462697249,62.1078245602185,207.026081867395,9.37476597135374,31.2492199045125,0.585922873209608,1.95307624403203,558.970421041966,84.3728937421836,5.27330585888648,20.7026081867395,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/01/2020 00:00:00,0.00829166666666667,0,14.5503389066488,1,0,0.7,0.3,200,100,2.33273103218084,13.5821179886578,1.38818006334368,0.138818006334368,61.4268310739295,204.756103579765,9.27197450172521,30.9065816724174,0.579498406357825,1.93166135452609,552.841479665365,83.4477705155269,5.21548565722043,20.4756103579765,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/01/2020 00:00:00,0.004625,0,15.6191035801948,1,0,0.7,0.3,200,100,2.45865295468388,13.3367863324701,1.18676389023785,0.118676389023785,57.2643088958328,190.881029652776,8.64366926729552,28.8122308909851,0.54022932920597,1.80076443068657,515.378780062495,77.7930234056597,4.86206396285373,19.0881029652776,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/01/2020 00:00:00,0.00658333333333333,0,15.6807889607206,1,0,0.7,0.3,200,100,2.57871232870525,13.2883841534375,1.35469978504007,0.135469978504007,56.6370919744587,188.790306581529,8.54899501501263,28.4966500500421,0.53431218843829,1.78104062812763,509.733827770128,76.9409551351137,4.80880969594461,18.8790306581529,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/01/2020 00:00:00,0.0085,0,16.7314034663776,1,0,0.7,0.3,200,100,3.43040769956565,13.6979873463741,1.30074170479675,0.130074170479675,56.8920986267841,189.640328755947,8.58748658517496,28.6249552839165,0.536717911573435,1.78905970524478,512.028887641057,77.2873792665746,4.83046120416091,18.9640328755947,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/01/2020 00:00:00,0.0129166666666667,0,16.7981096711645,1,0,0.7,0.3,200,100,2.73472649789323,13.7708380994617,1.32844484597917,0.132844484597917,56.6060483552619,188.686827850873,8.54430918569991,28.4810306189997,0.534019324106244,1.78006441368748,509.454435197357,76.8987826712992,4.8061739169562,18.8686827850873,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/01/2020 00:00:00,0.0267166666666667,0,17.0910234867532,1,0,0.7,0.3,200,100,3.24881575467293,12.9236509906358,1.31701281201567,0.131701281201567,59.2879624875366,197.626541625122,8.94912641321307,29.8304213773769,0.559320400825817,1.86440133608606,533.591662387829,80.5421377189176,5.03388360743235,19.7626541625122,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/01/2020 00:00:00,0.0115125,0,17.5698173499603,1,0,0.7,0.3,200,100,1.93481101886277,12.0700960808198,1.3121059975867,0.13121059975867,55.2437954318814,184.145984772938,8.33868610292549,27.795620343085,0.521167881432843,1.73722627144281,497.194158886933,75.0481749263294,4.69051093289559,18.4145984772938,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/01/2020 00:00:00,0.00429166666666667,0,17.3940051122971,1,0,0.7,0.3,200,100,3.82073966191524,13.3422053409039,1.20031940960798,0.120031940960798,54.8708921414904,182.902973804968,8.28239881380987,27.6079960460329,0.517649925863117,1.72549975287706,493.838029273414,74.5415893242889,4.65884933276805,18.2902973804968,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/01/2020 00:00:00,0.00525,0,16.9538772429277,1,0,0.7,0.3,200,100,3.9196958482396,13.3010325794338,1.29617783325848,0.129617783325848,55.812321926943,186.04107308981,8.42450142293479,28.0816714097826,0.526531338933425,1.75510446311141,502.310897342487,75.8205128064131,4.73878205040082,18.604107308981,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/01/2020 00:00:00,0.003625,0,16.3541421081808,1,0,0.7,0.3,200,100,2.4121925779807,13.1216641344826,1.19904789145694,0.119904789145694,56.9403941213256,189.801313737752,8.59477647114349,28.6492549038116,0.537173529446468,1.79057843148823,512.46354709193,77.3529882402914,4.83456176501821,18.9801313737752,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/01/2020 00:00:00,0.003125,0,15.2923126974546,1,0,0.7,0.3,200,100,2.36997492147634,12.2333404437403,1.19904789145694,0.119904789145694,57.7114739596017,192.371579865339,8.71116588069459,29.0372196023153,0.544447867543412,1.81482622514471,519.403265636415,78.4004929262513,4.90003080789071,19.2371579865339,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/01/2020 00:00:00,0.00320833333333333,0,14.5152561522026,1,0,0.7,0.3,200,100,2.46902289895365,11.0423338428835,1.19904789145694,0.119904789145694,57.6283201268976,192.094400422992,8.698614358777,28.9953811959233,0.543663397423562,1.81221132474521,518.654881142078,78.287529228993,4.89297057681206,19.2094400422992,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/01/2020 00:00:00,0.00445833333333333,0,14.5904723747571,1,0,0.7,0.3,200,100,2.52515658676998,10.9965856690241,1.03115299638484,0.103115299638484,53.4841014857508,178.280338285836,8.07307192237748,26.9102397412583,0.504566995148592,1.68188998382864,481.356913371757,72.6576473013973,4.54110295633733,17.8280338285836,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/01/2020 00:00:00,0.006375,0,15.0676704397828,1,0,0.7,0.3,200,100,2.43898907617108,13.0188687288017,1.20175732512616,0.120175732512616,52.0802979867078,173.600993289026,7.8611770545974,26.2039235153247,0.491323565912338,1.63774521970779,468.72268188037,70.7505934913766,4.42191209321104,17.3600993289026,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/02/2020 00:00:00,0.00645833333333333,0,15.508409635111,1,0,0.7,0.3,200,100,2.85175487712399,10.8132637325024,1.20175732512616,0.120175732512616,51.7019736300327,172.339912100109,7.80407149132569,26.0135716377523,0.487754468207856,1.62584822735952,465.317762670294,70.2366434219312,4.3897902138707,17.2339912100109,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/02/2020 00:00:00,0.00795833333333333,0,16.5167666910619,1,0,0.7,0.3,200,100,2.47591815038026,10.6835110965466,1.20175732512616,0.120175732512616,53.3461031149245,177.820343716415,8.05224197961125,26.8408065987042,0.503265123725703,1.67755041241901,480.114928034321,72.4701778165012,4.52938611353133,17.7820343716415,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/02/2020 00:00:00,0.007,0,17.5438566936408,1,0,0.7,0.3,200,100,3.8440246141879,10.6835110965466,1.21809617351864,0.121809617351864,52.2799513707972,174.266504569324,7.89131341445995,26.3043780481999,0.493207088403747,1.64402362801249,470.519562337175,71.0218207301396,4.43886379563372,17.4266504569324,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/02/2020 00:00:00,0.00620833333333333,0,17.9997406343226,1,0,0.7,0.3,200,100,3.77499981223513,10.9609900838976,1.21809617351864,0.121809617351864,52.2111976097442,174.037325365814,7.88093548826328,26.2697849608776,0.492558468016455,1.64186156005485,469.900778487698,70.9284193943695,4.43302621214809,17.4037325365814,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/02/2020 00:00:00,0.00295833333333333,0,18.016125924163,1,0,0.7,0.3,200,100,2.77339470050788,10.9609900838976,1.22420440128662,0.122420440128662,52.9859751357801,176.619917119267,7.99788303936303,26.6596101312101,0.49986768996019,1.66622563320063,476.873776222021,71.9809473542673,4.49880920964171,17.6619917119267,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/02/2020 00:00:00,0.00375,0,18.0499449056278,1,0,0.7,0.3,200,100,2.15311541954429,13.166595080197,1.19715974413448,0.119715974413448,53.2664856295206,177.554952098402,8.04022424596537,26.8007474865512,0.502514015372836,1.67504671790945,479.398370665685,72.3620182136884,4.52262613835552,17.7554952098402,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/02/2020 00:00:00,0.00570833333333333,0,17.3536239573203,1,0,0.7,0.3,200,100,2.29863547008858,11.1580106553437,1.20175732512616,0.120175732512616,51.9718611355044,173.239537118348,7.84480922800067,26.1493640933355,0.490300576750042,1.63433525583347,467.74675021954,70.603283052006,4.41270519075037,17.3239537118348,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/02/2020 00:00:00,0.0119583333333333,0,17.2141853852135,1,0,0.7,0.3,200,100,2.16747891052068,10.6150042070357,1.24338210004971,0.124338210004971,54.863866553466,182.87955517822,8.28133834769298,27.6044611589766,0.517583646730811,1.72527882243604,493.774798981194,74.5320451292368,4.6582528205773,18.287955517822,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/02/2020 00:00:00,0.010625,0,17.0973749111344,1,0,0.7,0.3,200,100,2.34060485368968,10.4253968550173,1.33530381293276,0.133530381293276,57.325422335892,191.08474111964,8.65289393749313,28.8429797916438,0.540805871093321,1.80268623697774,515.928801023028,77.8760454374382,4.86725283983989,19.108474111964,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/02/2020 00:00:00,0.00766666666666667,0,17.474624649103,1,0,0.7,0.3,200,100,2.24361805325747,9.81787420812077,1.21706657490467,0.121706657490467,56.087823702126,186.95941234042,8.46608659654732,28.2202886551577,0.529130412284208,1.76376804094736,504.790413319134,76.1947793689259,4.76217371055787,18.695941234042,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/02/2020 00:00:00,0.00891666666666667,0,17.6468642980088,1,0,0.7,0.3,200,100,2.34060485368968,10.4253968550173,1.34519201127587,0.134519201127587,56.9049833660118,189.683277886706,8.58943145147348,28.6314381715783,0.536839465717092,1.78946488572364,512.144850294106,77.3048830632613,4.83155519145383,18.9683277886706,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/02/2020 00:00:00,0.011875,0,18.1109402666097,1,0,0.7,0.3,200,100,2.34060485368968,10.7305819883758,1.34519201127587,0.134519201127587,55.4071793304858,184.690597768286,8.36334782346955,27.8778260782319,0.522709238966847,1.74236412988949,498.664613974372,75.270130411226,4.70438315070162,18.4690597768286,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/02/2020 00:00:00,0.010875,0,18.2259648081143,1,0,0.7,0.3,200,100,2.34060485368968,10.7305819883758,1.34519201127587,0.134519201127587,55.4071793304858,184.690597768286,8.36334782346955,27.8778260782319,0.522709238966847,1.74236412988949,498.664613974372,75.270130411226,4.70438315070162,18.4690597768286,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/02/2020 00:00:00,0.00695833333333333,0,17.8974312192057,1,0,0.7,0.3,200,100,2.24361805325747,9.90184612668133,1.21706657490467,0.121706657490467,55.3568675565636,184.522891855212,8.35575359344356,27.8525119781452,0.522234599590223,1.74078199863408,498.211808009072,75.2017823409921,4.700111396312,18.4522891855212,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/02/2020 00:00:00,0.00958333333333333,0,18.2495875553922,1,0,0.7,0.3,200,100,2.34060485368968,10.7305819883758,1.34519201127587,0.134519201127587,55.8567585843717,186.189195281239,8.43120884292403,28.1040294764134,0.526950552682752,1.75650184227584,502.710827259345,75.8808795863163,4.74255497414477,18.6189195281239,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/02/2020 00:00:00,0.0107083333333333,0,18.5833315959661,1,0,0.7,0.3,200,100,2.02406804774796,10.5596199527198,1.34519201127587,0.134519201127587,56.0078969764626,186.692989921542,8.45402218512643,28.1800739504214,0.528376386570402,1.76125462190134,504.071072788163,76.0861996661379,4.75538747913362,18.6692989921542,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/02/2020 00:00:00,0.009375,0,17.8516778413376,1,0,0.7,0.3,200,100,1.98075721551572,10.5596199527198,1.34519201127587,0.134519201127587,56.2221897590076,187.407299196692,8.48636826551058,28.2878942183686,0.530398016594411,1.76799338864804,505.999707831068,76.3773143895952,4.7735821493497,18.7407299196692,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/02/2020 00:00:00,0.00520833333333333,0,17.2350177287061,1,0,0.7,0.3,200,100,1.88377041508351,9.73088409102536,1.21706657490467,0.121706657490467,55.5711603391086,185.237201130362,8.38809967382771,27.9603322460924,0.524256229614232,1.74752076538077,500.140443051977,75.4928970644494,4.71830606652809,18.5237201130362,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/02/2020 00:00:00,0.000166666666666667,0,16.47725666961,1,0,0.7,0.3,200,100,3.60937910668576,9.64691217246479,1.17169376969578,0.117169376969578,54.9243065542644,183.081021847548,8.29046136668142,27.6348712222714,0.518153835417589,1.72717945139196,494.31875898838,74.6141523001328,4.6633845187583,18.3081021847548,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/02/2020 00:00:00,0,0,16.0993467037969,1,0,0.7,0.3,200,100,2.09937072221214,10.9004080414587,1.18526487288655,0.118526487288655,54.3073127714088,181.024375904696,8.19733022964661,27.324434098822,0.512333139352913,1.70777713117638,488.765814942679,73.7759720668195,4.61099825417622,18.1024375904696,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/02/2020 00:00:00,0,0,15.9163446917136,1,0,0.7,0.3,200,100,2.04683052238101,10.9004080414587,1.18526487288655,0.118526487288655,54.809555669046,182.69851889682,8.27314047834657,27.5771349278219,0.51707127989666,1.72357093298887,493.286001021414,74.4582643051191,4.65364151906994,18.269851889682,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/02/2020 00:00:00,0.000208333333333333,0,15.8527510135372,1,0,0.7,0.3,200,100,1.92278311356926,10.0603639949394,1.09262857240283,0.109262857240283,54.6136857888765,182.045619296255,8.24357521341532,27.4785840447177,0.515223450838458,1.71741150279486,491.523172099889,74.1921769207379,4.63701105754612,18.2045619296255,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/02/2020 00:00:00,0.0025,0,15.831471839634,1,0,0.7,0.3,200,100,1.86179919283745,13.045431533158,1.16171955006321,0.116171955006321,53.1957779512845,177.319259837615,8.02955138887313,26.7651712962438,0.501846961804571,1.67282320601524,478.762001561561,72.2659624998582,4.51662265624114,17.7319259837615,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/02/2020 00:00:00,0.0015,0,15.8384984617059,1,0,0.7,0.3,200,100,1.76186868174841,13.4317657884957,1.16171955006321,0.116171955006321,51.3137320340715,171.045773446905,7.74546898627494,25.8182299542498,0.484091811642184,1.61363937214061,461.823588306644,69.7092208764745,4.35682630477966,17.1045773446905,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/02/2020 00:00:00,0.027875,0,16.204293637018,1,0,0.7,0.3,200,100,1.79149133643363,8.33083958321265,1.21185636421906,0.121185636421906,60.145983197364,200.48661065788,9.07863897318702,30.2621299106234,0.567414935824189,1.89138311941396,541.313848776276,81.7077507586832,5.1067344224177,20.048661065788,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/02/2020 00:00:00,0.0731541666666667,0,17.3840079297714,1,0,0.7,0.3,200,100,2.10026169196931,9.34330718734316,1.20174680871896,0.120174680871896,59.5914289445721,198.638096481907,8.99493267087881,29.9831089029294,0.562183291929925,1.87394430643308,536.322860501149,80.9543940379093,5.05964962736933,19.8638096481907,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/02/2020 00:00:00,0.0280333333333333,0,17.7770994370275,1,0,0.7,0.3,200,100,2.18255402242061,10.5016269791221,1.34267307032605,0.134267307032605,61.4719192252599,204.906397417533,9.27878026041659,30.929267534722,0.579923766276037,1.93307922092012,553.247273027339,83.5090223437493,5.21931389648433,20.4906397417533,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/02/2020 00:00:00,0.0272666666666667,0,18.5637491409197,1,0,0.7,0.3,200,100,2.05962164980587,9.15530228850446,1.27186094277313,0.127186094277313,61.5257232696852,205.085744232284,9.28690162561286,30.9563387520429,0.580431351600804,1.93477117200268,553.731509427167,83.5821146305157,5.22388216440723,20.5085744232284,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/02/2020 00:00:00,0.0267083333333333,0,18.7993834068528,1,0,0.7,0.3,200,100,1.7636223072302,8.73762545504621,1.20855318732101,0.120855318732101,60.9910448045574,203.303482681858,9.20619544219734,30.6873181406578,0.575387215137334,1.91795738379111,548.919403241017,82.8557589797761,5.178484936236,20.3303482681858,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/03/2020 00:00:00,0.0261958333333333,0,17.8139667781705,1,0,0.7,0.3,200,100,2.06112891017687,8.73762545504621,1.20855318732101,0.120855318732101,60.4141159818612,201.380386606204,9.11911184631867,30.3970394877289,0.569944490394917,1.89981496798306,543.727043836751,82.0720066168681,5.12950041355425,20.1380386606204,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/03/2020 00:00:00,0.0262541666666667,0,18.6101305569226,1,0,0.7,0.3,200,100,2.46551311669168,10.2632140764316,1.43935408333091,0.143935408333091,65.1746742912207,217.248914304069,9.83768668546728,32.7922889515576,0.614855417841705,2.04951805947235,586.572068620986,88.5391801692055,5.53369876057534,21.7248914304069,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/03/2020 00:00:00,0.0262041666666667,0,18.6112307226921,1,0,0.7,0.3,200,100,2.4266371699166,8.9460349390564,1.43456788530348,0.143456788530348,65.9720107907067,219.906702635689,9.95803936463497,33.1934645487832,0.622377460289686,2.07459153429895,593.74809711636,89.6223542817147,5.60139714260717,21.9906702635689,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/03/2020 00:00:00,0.0258916666666667,0,17.6400503894018,1,0,0.7,0.3,200,100,2.52068832983491,8.5036270174013,1.48879671126379,0.148879671126379,66.9300176644335,223.100058881445,10.1026441757635,33.6754805858785,0.631415260985222,2.10471753661741,602.370158979901,90.9237975818719,5.68273734886699,22.3100058881445,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/03/2020 00:00:00,0.0259958333333333,0,17.4226123460738,1,0,0.7,0.3,200,100,2.50992848445889,8.5036270174013,1.47532895656077,0.147532895656077,66.7050059521209,222.350019840403,10.0686801437164,33.5622671457212,0.629292508982273,2.09764169660758,600.345053569088,90.6181212934473,5.66363258084045,22.2350019840403,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/03/2020 00:00:00,0.0264958333333333,0,18.114865714282,1,0,0.7,0.3,200,100,2.47528574453895,8.5036270174013,1.48565566988436,0.148565566988436,66.4596289431315,221.532096477105,10.0316421046236,33.4388070154121,0.626977631538976,2.08992543846325,598.136660488183,90.2847789416126,5.64279868385079,22.1532096477105,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/03/2020 00:00:00,0.026825,0,17.8441090980249,1,0,0.7,0.3,200,100,2.17971410661698,7.80817978110179,1.47997207066983,0.147997207066983,66.1186888670187,220.395629556729,9.98017945162547,33.2672648387516,0.623761215726592,2.07920405242197,595.068199803168,89.8216150646292,5.61385094153932,22.0395629556729,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/03/2020 00:00:00,0.0265291666666667,0,17.6721102356149,1,0,0.7,0.3,200,100,2.17971410661698,8.21955743504702,1.44239752524772,0.144239752524772,63.7788485604906,212.596161868302,9.62699600913066,32.0899866971022,0.601687250570666,2.00562416856889,574.009637044415,86.6429640821759,5.415185255136,21.2596161868302,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/03/2020 00:00:00,0.0264291666666667,0,18.7361776314846,1,0,0.7,0.3,200,100,2.03922901455075,9.73144928997397,1.44239752524772,0.144239752524772,63.4050731791752,211.350243930584,9.57057708364909,31.9019236121636,0.598161067728068,1.99387022576023,570.645658612577,86.1351937528418,5.38344960955261,21.1350243930584,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/03/2020 00:00:00,0.0264,0,19.4432855178365,1,0,0.7,0.3,200,100,2.03922901455075,9.73144928997397,1.44239752524772,0.144239752524772,63.4050731791752,211.350243930584,9.57057708364909,31.9019236121636,0.598161067728068,1.99387022576023,570.645658612577,86.1351937528418,5.38344960955261,21.1350243930584,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/03/2020 00:00:00,0.0257083333333333,0,21.0493264716987,1,0,0.7,0.3,200,100,1.96835677559715,10.0642774484867,1.42324809049496,0.142324809049496,58.9465071478962,196.488357159654,8.8975859845881,29.658619948627,0.556099124036757,1.85366374678919,530.518564331066,80.0782738612929,5.00489211633081,19.6488357159654,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/03/2020 00:00:00,0.026825,0,20.8153325986112,1,0,0.7,0.3,200,100,1.9584488463704,10.2169137473965,1.39198309410604,0.139198309410604,59.3717260142892,197.905753380964,8.96176996442101,29.87256654807,0.560110622776313,1.86703540925438,534.345534128603,80.6559296797891,5.04099560498682,19.7905753380964,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/03/2020 00:00:00,0.0294666666666667,0,20.4816169669847,1,0,0.7,0.3,200,100,1.99308957556491,10.2169137473965,1.38117563206943,0.138117563206943,59.0902370249955,196.967456749985,8.91928106037668,29.7309368679223,0.557455066273542,1.85818355424514,531.812133224959,80.2735295433901,5.01709559646188,19.6967456749985,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/03/2020 00:00:00,0.0286583333333333,0,17.7847796821205,1,0,0.7,0.3,200,100,1.94665564341699,14.0476973827743,1.38117563206943,0.138117563206943,58.6168975105611,195.389658368537,8.84783358649979,29.492778621666,0.552989599156237,1.84329866385412,527.55207759505,79.6305022784981,4.97690639240613,19.5389658368537,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/03/2020 00:00:00,0.0262666666666667,0,18.2891561582854,1,0,0.7,0.3,200,100,1.81402404165123,14.3100440574625,1.418505032959,0.1418505032959,66.7021314024564,222.340438008188,10.0682462494274,33.5608208314246,0.629265390589211,2.09755130196404,600.319182622108,90.6142162448464,5.6633885153029,22.2340438008188,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/03/2020 00:00:00,0.0258916666666667,0,18.8555723080116,1,0,0.7,0.3,200,100,1.05281471951161,9.43422978816568,1.31129242404604,0.131129242404604,59.519058599892,198.39686199964,8.98400884526672,29.9466961508891,0.56150055282917,1.87166850943057,535.671527399028,80.8560796074004,5.05350497546253,19.839686199964,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/03/2020 00:00:00,0.0254,0,19.762807203433,1,0,0.7,0.3,200,100,1.2009316405863,8.19414901503376,1.281274297454,0.1281274297454,59.519058599892,198.39686199964,8.98400884526672,29.9466961508891,0.56150055282917,1.87166850943057,535.671527399028,80.8560796074004,5.05350497546253,19.839686199964,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/03/2020 00:00:00,0.0250625,0,20.8707306065534,1,0,0.7,0.3,200,100,1.56738316409314,9.84895577284522,1.2969558539673,0.12969558539673,59.5110443560509,198.370147853503,8.98279914808315,29.9426638269438,0.561424946755197,1.87141648918399,535.599399204458,80.8451923327484,5.05282452079677,19.8370147853503,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/03/2020 00:00:00,0.0249541666666667,0,21.5325675406256,1,0,0.7,0.3,200,100,1.67569308561064,9.5227909228114,1.34851435272612,0.134851435272612,57.8133169586874,192.711056528958,8.72653840885848,29.0884613628616,0.545408650553655,1.81802883517885,520.319852628187,78.5388456797263,4.90867785498289,19.2711056528958,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/03/2020 00:00:00,0.0281625,0,20.6381652386389,1,0,0.7,0.3,200,100,1.3017198263667,9.9325952818898,1.38710749222555,0.138710749222555,57.1536694581723,190.512231527241,8.62696897481846,28.7565632493949,0.539185560926154,1.79728520308718,514.383025123551,77.6427207733661,4.85267004833538,19.0512231527241,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/03/2020 00:00:00,0.0421833333333333,0,20.2908014630429,1,0,0.7,0.3,200,100,1.64346322133201,9.5227909228114,1.26675961332985,0.126675961332985,58.1317115347005,193.772371782335,8.77459796750196,29.2486598916732,0.548412372968873,1.82804124322958,523.185403812304,78.9713817075177,4.93571135671985,19.3772371782335,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/03/2020 00:00:00,0.042,0,20.0830072500447,1,0,0.7,0.3,200,100,1.64346322133201,9.72719751208103,1.2205537807069,0.12205537807069,55.839464714016,186.13154904672,8.42859844739864,28.0953281579955,0.526787402962415,1.75595800987472,502.555182426144,75.8573860265878,4.74108662666174,18.613154904672,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/03/2020 00:00:00,0.028075,0,19.1890081756918,1,0,0.7,0.3,200,100,1.48332122354327,10.0083236424533,1.24061976894627,0.124061976894627,61.360330947918,204.53443649306,9.26193674685555,30.8731224895185,0.578871046678472,1.92957015559491,552.242978531262,83.3574307216999,5.20983942010625,20.453443649306,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/03/2020 00:00:00,0.0294958333333333,0,18.6184979244771,1,0,0.7,0.3,200,100,1.32711427654135,10.4551649047343,1.13354949697277,0.113354949697277,54.9007686510786,183.002562170262,8.28690847563451,27.623028252115,0.517931779727157,1.72643926575719,494.106917859707,74.5821762807106,4.66138601754441,18.3002562170262,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/03/2020 00:00:00,0.0309041666666667,0,18.497791903157,1,0,0.7,0.3,200,100,1.32711427654135,10.765012826333,1.13978613718537,0.113978613718537,53.5093012258515,178.364337419505,8.0768756567323,26.9229188557743,0.504804728545769,1.6826824284859,481.583711032664,72.6918809105907,4.54324255691192,17.8364337419505,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
