ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
30/12/2019 00:00:00,0.0890833333333333,0,12.0953179269498,1,0,2.87483010725118,1.23207004596479,200,100,2.60771558478539,17.2055111091455,4.51073350747413,0.451073350747413,2373.92157211705,287.07168434736,64.0104135432732,43.3315749958279,22.3954865294061,2.70822343723925,21365.2941490535,576.093721889459,201.559378764655,28.707168434736,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/12/2019 00:00:00,0.0871833333333333,0,12.0579022334358,1,0,2.87483010725118,1.23207004596479,200,100,2.60771558478539,17.2055111091455,4.55806304737292,0.455806304737292,2413.98177197381,287.166204394667,64.0104135432732,43.3458421727799,22.7734129431492,2.70911513579874,21725.8359477643,576.093721889459,204.960716488342,28.7166204394667,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/01/2020 00:00:00,0.0842916666666667,0,12.0953179269498,1,0,2.69173985391389,1.15360279453453,200,100,2.65184050470655,17.3386357582045,5.36372348151293,0.536372348151293,2348.19399782821,280.436932856112,64.0687075117123,42.3301030726207,22.1527735644171,2.64563144203879,21133.7459804539,576.618367605411,199.374962079754,28.0436932856112,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/01/2020 00:00:00,0.0817,0,13.0013598476006,1,0,2.25877891599667,0.968048106855714,200,100,2.73080352319469,10.9872707591263,5.39871504403948,0.539871504403948,2300.17375346824,278.38872522664,61.802848671515,42.0209396568513,21.6997523912098,2.62630872855321,20701.5637812142,556.225638043635,195.297771520888,27.838872522664,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/01/2020 00:00:00,0.0784,0,13.689676963252,1,0,2.25877891599667,0.968048106855714,200,100,2.65875107513805,13.4607204521877,5.23900945381559,0.523900945381559,2163.19252475902,264.833625467389,58.6431313985479,39.9748868630021,20.40747664867,2.49843042893763,19468.7327228312,527.788182586931,183.66728983803,26.4833625467389,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/01/2020 00:00:00,0.0271041666666667,0,14.1495500273239,1,0,2.70595978663769,1.15969705141615,200,100,3.99950619735703,13.8506727252958,5.45718670854933,0.545718670854933,2088.09885814592,254.499033829092,60.2843299330664,38.4149485025045,19.6990458315653,2.40093428140653,18792.8897233133,542.558969397598,177.291412484088,25.4499033829092,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/01/2020 00:00:00,0,0,13.2465153684542,1,0,3.37184197879397,1.44507513376884,200,100,3.92667444106722,17.1682348434685,4.58698316218454,0.458698316218454,2152.94579788848,258.811788542091,59.4669393943143,39.065930345976,20.3108094140423,2.4416206466235,19376.5121809963,535.202454548829,182.79728472638,25.8811788542091,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/01/2020 00:00:00,0,0,12.9267630329058,1,0,2.46578676630743,1.0567657569889,200,100,3.7821282601037,15.3183923789171,4.48013091829728,0.448013091829728,2124.47660359546,258.811788542091,61.9171910350663,39.065930345976,20.0422321093911,2.4416206466235,19120.2894323591,557.254719315597,180.38008898452,25.8811788542091,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/01/2020 00:00:00,0,0,12.7788766261591,1,0,2.54873005528934,1.09231288083829,200,100,3.5898997547158,12.6476041864941,4.47900870153047,0.447900870153047,2126.05384692355,257.450188064843,62.2690186975044,38.8604057456367,20.0571117634297,2.42877535910229,19134.4846223119,560.42116827754,180.514005870867,25.7450188064843,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/01/2020 00:00:00,0,0,13.9595573765626,1,0,1.99013524302281,0.852915104152635,200,100,3.5898997547158,8.48465556133182,4.45200335100765,0.445200335100765,2098.33911618396,255.626899683743,60.0993053419036,38.5851924050933,19.7956520394713,2.41157452531833,18885.0520456556,540.893748077132,178.160868355242,25.5626899683743,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/01/2020 00:00:00,0,0,14.5317029966908,1,0,1.38979076778051,0.595624614763074,200,100,2.40868368818722,8.0495512312615,3.82780529059767,0.382780529059767,2109.52756538793,254.04241653335,62.8827084479374,38.3460251371094,19.9012034470559,2.39662657106934,18985.7480884914,565.944376031437,179.110831023503,25.404241653335,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/01/2020 00:00:00,0,0,15.1181218683422,1,0,1.20643156652805,0.517042099940592,200,100,3.01832271828264,7.86311320512199,4.43735749660357,0.443735749660357,2109.52756538793,254.04241653335,62.5845024943804,38.3460251371094,19.9012034470559,2.39662657106934,18985.7480884914,563.260522449424,179.110831023503,25.404241653335,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/01/2020 00:00:00,0,0,14.1782723804871,1,0,1.20643156652805,0.517042099940592,200,100,3.13372043701768,8.26214216992834,4.43735749660357,0.443735749660357,2109.52756538793,254.04241653335,62.5845024943804,38.3460251371094,19.9012034470559,2.39662657106934,18985.7480884914,563.260522449424,179.110831023503,25.404241653335,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/01/2020 00:00:00,0,0,13.9820794690103,1,0,1.01754412313457,0.436090338486246,200,100,2.93307234420738,7.86311320512199,3.93589295786172,0.393589295786172,2080.06709012195,252.565929813205,61.2691188812708,38.1231592170875,19.6232744351127,2.38269745106797,18720.6038110975,551.422069931437,176.609469916015,25.2565929813205,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/01/2020 00:00:00,0,0,13.5456299673468,1,0,1.01754412313457,0.436090338486246,200,100,2.93307234420738,7.86311320512199,3.93589295786172,0.393589295786172,2073.38327559634,252.565929813205,61.2691188812708,38.1231592170875,19.5602195810975,2.38269745106797,18660.4494803671,551.422069931437,176.041976229878,25.2565929813205,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/01/2020 00:00:00,0,0,14.6283268820197,1,0,0.897557826759293,0.384667640039697,200,100,2.93307234420738,9.32147437723928,3.95068212534773,0.395068212534773,2035.86079510852,250.487668836384,59.0201032342841,37.8094594470014,19.2062339161181,2.36309121543758,18322.7471559767,531.180929108557,172.856105245063,25.0487668836384,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/01/2020 00:00:00,0,0,14.3308548922586,1,0,0.897557826759293,0.384667640039697,200,100,2.75550261944248,9.32147437723928,3.95068212534773,0.395068212534773,2035.86079510852,250.487668836384,59.0201032342841,37.8094594470014,19.2062339161181,2.36309121543758,18322.7471559767,531.180929108557,172.856105245063,25.0487668836384,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/01/2020 00:00:00,0,0,13.7270666415505,1,0,1.15438135396689,0.49473486598581,200,100,3.19701467016078,8.01372887956553,3.91890297932207,0.391890297932207,2083.11676004335,254.835202501982,57.8679507364971,38.4656909436954,19.6520449060693,2.40410568398096,18748.0508403902,520.811556628474,176.868404154624,25.4835202501982,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/01/2020 00:00:00,0,0,13.6917106563859,1,0,1.15438135396689,0.49473486598581,200,100,3.19701467016078,8.37401360663229,3.91890297932207,0.391890297932207,2083.11676004335,254.835202501982,58.1322412406546,38.4656909436954,19.6520449060693,2.40410568398096,18748.0508403902,523.190171165891,176.868404154624,25.4835202501982,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/01/2020 00:00:00,0,0,13.9979296461614,1,0,1.15438135396689,0.49473486598581,200,100,3.27943292147777,5.84023343789034,3.91890297932207,0.391890297932207,2077.26098945543,254.177896277874,58.1322412406546,38.3664749098678,19.5968017873154,2.39790468186674,18695.3489050989,523.190171165891,176.371216085838,25.4177896277874,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/01/2020 00:00:00,0,0,14.7134915185096,1,0,1.15438135396689,0.49473486598581,200,100,3.27943292147777,5.84023343789034,3.91890297932207,0.391890297932207,2066.77164652749,253.128963189094,58.1322412406546,38.2081453870331,19.4978457219575,2.38800908668957,18600.9448187474,523.190171165891,175.480611497617,25.3128963189094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/01/2020 00:00:00,0,0,14.8202759747445,1,0,1.15438135396689,0.49473486598581,200,100,3.27943292147777,5.84023343789034,3.91890297932207,0.391890297932207,2066.77164652749,253.128963189094,57.767917870496,38.2081453870331,19.4978457219575,2.38800908668957,18600.9448187474,519.911260834464,175.480611497617,25.3128963189094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/01/2020 00:00:00,0,0,15.6623970322479,1,0,1.15438135396689,0.49473486598581,200,100,3.27943292147777,5.84023343789034,3.91890297932207,0.391890297932207,2066.77164652749,253.128963189094,57.767917870496,38.2081453870331,19.4978457219575,2.38800908668957,18600.9448187474,519.911260834464,175.480611497617,25.3128963189094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/01/2020 00:00:00,0.0229166666666667,0,16.2167787990992,1,0,0.99384943670593,0.42593547287397,200,100,2.78943301066122,5.70111921633237,3.91890297932207,0.391890297932207,2035.49287065669,250.380473466485,59.7526430133251,37.7932790138091,19.2027629307235,2.36207993836307,18319.4358359102,537.773787119926,172.824866376511,25.0380473466485,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/01/2020 00:00:00,0.08915,0,15.9662211040203,1,0,1.48024901915341,0.634392436780035,200,100,2.32791587551422,9.17733466176891,3.95920322406403,0.395920322406403,2020.30929693385,249.309191929071,55.8120748004397,37.6315761402371,19.0595216691873,2.35197350876482,18182.7836724047,502.308673203957,171.535695022685,24.9309191929071,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/01/2020 00:00:00,0.0288916666666667,0,16.1587590307398,1,0,2.14012849968858,0.917197928437962,200,100,2.90639455472067,7.02434300462359,4.32936695945921,0.432936695945921,2029.82346144124,249.372008198767,60.0212184283403,37.6410578413233,19.1492779381249,2.35256611508271,18268.4111529712,540.190965855063,172.343501443124,24.9372008198767,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/01/2020 00:00:00,0,0,16.2485027808224,1,0,2.30852609016001,0.98936832435429,200,100,3.49828640148574,5.01443202438407,4.41732386528986,0.441732386528986,2066.89697459146,253.719541864364,57.6185484248665,38.2972893380172,19.4990280621836,2.39358058362608,18602.0727713231,518.566935823799,175.491252559652,25.3719541864364,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/01/2020 00:00:00,0,0,15.7407914904114,1,0,1.61738622989506,0.693165527097882,200,100,3.3451230520843,5.66733552532845,3.31225039536605,0.331225039536605,2055.51198151513,252.581043021648,57.1147307818276,38.1254404560978,19.3916224671239,2.38284002850611,18499.6078336362,514.032577036448,174.524602204115,25.2581043021648,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/01/2020 00:00:00,0,0,15.2301903277338,1,0,1.61738622989506,0.693165527097882,200,100,3.40732219205186,5.11975837888771,3.31225039536605,0.331225039536605,2055.51198151513,252.581043021648,57.1147307818276,38.1254404560978,19.3916224671239,2.38284002850611,18499.6078336362,514.032577036448,174.524602204115,25.2581043021648,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/01/2020 00:00:00,0,0,14.4191028902941,1,0,1.61738622989506,0.693165527097882,200,100,3.40732219205186,5.11975837888771,3.31225039536605,0.331225039536605,2055.51198151513,252.581043021648,57.1147307818276,38.1254404560978,19.3916224671239,2.38284002850611,18499.6078336362,514.032577036448,174.524602204115,25.2581043021648,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/01/2020 00:00:00,0,0,13.4302600201853,1,0,1.65158347506076,0.707821489311756,200,100,3.40732219205186,5.11975837888771,3.31225039536605,0.331225039536605,2055.51198151513,252.581043021648,57.1147307818276,38.1254404560978,19.3916224671239,2.38284002850611,18499.6078336362,514.032577036448,174.524602204115,25.2581043021648,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/01/2020 00:00:00,0,0,13.3570808309531,1,0,1.34432000163943,0.576137143559754,200,100,3.36331888082735,4.97166372852974,3.57059061326675,0.357059061326675,2055.51198151513,252.581043021648,57.5036273663384,38.1254404560978,19.3916224671239,2.38284002850611,18499.6078336362,517.532646297046,174.524602204115,25.2581043021648,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/01/2020 00:00:00,0,0,13.3828567614481,1,0,1.1885785991326,0.509390828199684,200,100,3.27943292147777,4.97166372852974,3.94032223904163,0.394032223904163,2066.77164652749,252.581043021648,57.5036273663384,38.1254404560978,19.4978457219575,2.38284002850611,18600.9448187474,517.532646297046,175.480611497617,25.2581043021648,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/02/2020 00:00:00,0,0,14.1547478301153,1,0,1.1885785991326,0.509390828199684,200,100,3.27943292147777,4.69271970185094,3.94032223904163,0.394032223904163,2066.77164652749,252.581043021648,57.5036273663384,38.1254404560978,19.4978457219575,2.38284002850611,18600.9448187474,517.532646297046,175.480611497617,25.2581043021648,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/02/2020 00:00:00,0,0,15.4803737804694,1,0,1.1885785991326,0.509390828199684,200,100,3.27943292147777,4.24274212511831,3.94032223904163,0.394032223904163,2066.77164652749,251.424925045936,57.5036273663384,37.9509320824054,19.4978457219575,2.37193325515034,18600.9448187474,517.532646297046,175.480611497617,25.1424925045936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/02/2020 00:00:00,0,0,15.8781279341718,1,0,1.1885785991326,0.509390828199684,200,100,3.27943292147777,3.95310365146601,3.94032223904163,0.394032223904163,2066.77164652749,251.424925045936,57.5036273663384,37.9509320824054,19.4978457219575,2.37193325515034,18600.9448187474,517.532646297046,175.480611497617,25.1424925045936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/02/2020 00:00:00,0,0,17.3320485522207,1,0,1.1885785991326,0.509390828199684,200,100,3.27943292147777,3.95310365146601,3.94032223904163,0.394032223904163,2066.77164652749,251.424925045936,57.5036273663384,37.9509320824054,19.4978457219575,2.37193325515034,18600.9448187474,517.532646297046,175.480611497617,25.1424925045936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/02/2020 00:00:00,0,0,17.2578802074939,1,0,1.1885785991326,0.509390828199684,200,100,3.27943292147777,3.95310365146601,3.94032223904163,0.394032223904163,2066.77164652749,251.424925045936,57.5036273663384,37.9509320824054,19.4978457219575,2.37193325515034,18600.9448187474,517.532646297046,175.480611497617,25.1424925045936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/02/2020 00:00:00,0,0,17.0515769431594,1,0,1.1885785991326,0.509390828199684,200,100,3.27943292147777,4.1260015640279,3.94032223904163,0.394032223904163,2066.77164652749,251.424925045936,57.767917870496,37.9509320824054,19.4978457219575,2.37193325515034,18600.9448187474,519.911260834464,175.480611497617,25.1424925045936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/02/2020 00:00:00,0,0,16.1840072062267,1,0,1.1885785991326,0.509390828199684,200,100,3.27943292147777,4.1260015640279,3.94032223904163,0.394032223904163,2066.77164652749,251.424925045936,57.767917870496,37.9509320824054,19.4978457219575,2.37193325515034,18600.9448187474,519.911260834464,175.480611497617,25.1424925045936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/02/2020 00:00:00,0,0,16.4342623653291,1,0,1.1885785991326,0.509390828199684,200,100,3.27943292147777,4.1260015640279,3.94032223904163,0.394032223904163,2066.77164652749,251.424925045936,57.767917870496,37.9509320824054,19.4978457219575,2.37193325515034,18600.9448187474,519.911260834464,175.480611497617,25.1424925045936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/02/2020 00:00:00,0,0,15.4203094686899,1,0,1.1885785991326,0.509390828199684,200,100,3.27943292147777,4.1260015640279,3.94032223904163,0.394032223904163,2066.77164652749,251.424925045936,57.767917870496,37.9509320824054,19.4978457219575,2.37193325515034,18600.9448187474,519.911260834464,175.480611497617,25.1424925045936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/02/2020 00:00:00,0,0,15.9860155349532,1,0,1.1885785991326,0.509390828199684,200,100,3.27943292147777,4.1260015640279,3.94032223904163,0.394032223904163,2066.77164652749,251.424925045936,57.767917870496,37.9509320824054,19.4978457219575,2.37193325515034,18600.9448187474,519.911260834464,175.480611497617,25.1424925045936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/02/2020 00:00:00,0,0,16.4997340445342,1,0,1.1885785991326,0.509390828199684,200,100,3.27943292147777,4.1260015640279,3.89022960522801,0.389022960522801,2066.77164652749,251.424925045936,57.767917870496,37.9509320824054,19.4978457219575,2.37193325515034,18600.9448187474,519.911260834464,175.480611497617,25.1424925045936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/02/2020 00:00:00,0,0,17.679270580288,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,5.05538299417698,3.89022960522801,0.389022960522801,2066.77164652749,251.424925045936,57.767917870496,37.9509320824054,19.4978457219575,2.37193325515034,18600.9448187474,519.911260834464,175.480611497617,25.1424925045936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/02/2020 00:00:00,0,0,17.3598443459422,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,5.05538299417698,3.89022960522801,0.389022960522801,2066.77164652749,251.424925045936,57.767917870496,37.9509320824054,19.4978457219575,2.37193325515034,18600.9448187474,519.911260834464,175.480611497617,25.1424925045936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/02/2020 00:00:00,0,0,17.2277260975323,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,5.05538299417698,3.81723792021751,0.381723792021751,2066.77164652749,250.426627801626,57.767917870496,37.8002457059058,19.4978457219575,2.36251535661911,18600.9448187474,519.911260834464,175.480611497617,25.0426627801626,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/02/2020 00:00:00,0,0,16.576319025561,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,3.87745466566288,3.81723792021751,0.381723792021751,2066.77164652749,250.426627801626,57.4156250347835,37.8002457059058,19.4978457219575,2.36251535661911,18600.9448187474,516.740625313052,175.480611497617,25.0426627801626,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/02/2020 00:00:00,0,0,17.2194494835793,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,3.87745466566288,3.81723792021751,0.381723792021751,2066.77164652749,250.426627801626,57.4156250347835,37.8002457059058,19.4978457219575,2.36251535661911,18600.9448187474,516.740625313052,175.480611497617,25.0426627801626,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/02/2020 00:00:00,0,0,16.3013925273197,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,3.87745466566288,3.81723792021751,0.381723792021751,2066.77164652749,250.426627801626,57.4156250347835,37.8002457059058,19.4978457219575,2.36251535661911,18600.9448187474,516.740625313052,175.480611497617,25.0426627801626,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/02/2020 00:00:00,0,0,16.4242837421997,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,3.87745466566288,3.81723792021751,0.381723792021751,2066.77164652749,251.489313082664,57.4156250347835,37.9606510313455,19.4978457219575,2.37254068945909,18600.9448187474,516.740625313052,175.480611497617,25.1489313082664,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/02/2020 00:00:00,0,0,15.9152625289215,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,3.87745466566288,3.81723792021751,0.381723792021751,2066.77164652749,251.489313082664,57.4156250347835,37.9606510313455,19.4978457219575,2.37254068945909,18600.9448187474,516.740625313052,175.480611497617,25.1489313082664,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/02/2020 00:00:00,0,0,14.2554315261012,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,3.87745466566288,3.81723792021751,0.381723792021751,2066.77164652749,251.489313082664,57.4156250347835,37.9606510313455,19.4978457219575,2.37254068945909,18600.9448187474,516.740625313052,175.480611497617,25.1489313082664,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/02/2020 00:00:00,0,0,13.9264694463862,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,3.87745466566288,3.81723792021751,0.381723792021751,2066.77164652749,251.489313082664,57.4156250347835,37.9606510313455,19.4978457219575,2.37254068945909,18600.9448187474,516.740625313052,175.480611497617,25.1489313082664,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/02/2020 00:00:00,0,0,13.8974162022285,1,0,1.1885785991326,0.509390828199684,200,100,3.6275083574403,3.87745466566288,3.44750629444264,0.344750629444264,2055.51198151513,251.489313082664,56.9719477286083,37.9606510313455,19.3916224671239,2.37254068945909,18499.6078336362,512.747529557475,174.524602204115,25.1489313082664,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/02/2020 00:00:00,0,0,13.2205762747843,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,3.48443381226265,3.81723792021751,0.381723792021751,2066.77164652749,251.489313082664,57.4156250347835,37.9606510313455,19.4978457219575,2.37254068945909,18600.9448187474,516.740625313052,175.480611497617,25.1489313082664,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/02/2020 00:00:00,0,0,13.2073151549492,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,3.48443381226265,3.81723792021751,0.381723792021751,2066.77164652749,251.489313082664,57.4156250347835,37.9606510313455,19.4978457219575,2.37254068945909,18600.9448187474,516.740625313052,175.480611497617,25.1489313082664,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/02/2020 00:00:00,0,0,14.0407047432317,1,0,1.1885785991326,0.509390828199684,200,100,3.22587799261622,3.48443381226265,3.81723792021751,0.381723792021751,2066.77164652749,251.489313082664,57.4156250347835,37.9606510313455,19.4978457219575,2.37254068945909,18600.9448187474,516.740625313052,175.480611497617,25.1489313082664,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/02/2020 00:00:00,0.019675,0,14.8819751408817,1,0,1.24790269974619,0.534815442748368,200,100,3.56530921747274,6.06349684967303,3.2273929601239,0.32273929601239,2089.18242224857,255.871653199091,60.3888064217274,38.6221363319383,19.7092681344205,2.41388352074614,18802.6418002371,543.499257795547,177.383413209784,25.5871653199091,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/02/2020 00:00:00,0.091775,0,15.7864918212807,1,0,2.24014997761696,0.960064276121556,200,100,3.22864776938171,9.18760541098767,3.0585665082059,0.30585665082059,2154.65786608859,259.655448835238,59.3634812011835,39.193275295885,20.3269610008358,2.44957970599281,19391.9207947973,534.271330810651,182.942649007522,25.9655448835238,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/02/2020 00:00:00,0.102079166666667,0,16.8838790880917,1,0,5.92068258798681,2.53743539485149,200,100,2.48391336663574,9.34298232867026,3.77967943893112,0.377967943893112,2139.91480377122,260.609034865989,58.6391398049412,39.3372128099606,20.1878755072757,2.45857580062254,19259.233233941,527.752258244471,181.690879565481,26.0609034865989,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/02/2020 00:00:00,0.0892666666666667,0,16.8611429219535,1,0,2.63304191841744,1.12844653646462,200,100,2.37004078131234,7.78737913881072,4.15343774292217,0.415343774292217,2176.86280277177,267.597092447697,58.5197066473295,40.3920139543694,20.5364415355827,2.52450087214808,19591.7652249459,526.677359825965,184.827973820245,26.7597092447697,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/03/2020 00:00:00,0.0789125,0,16.3068885121255,1,0,2.64798564377707,1.13485099019017,200,100,2.66938710071211,6.33365909586304,4.56271602296568,0.456271602296568,2236.93001583024,270.17176069495,62.3023559818496,40.780643123766,21.1031133568891,2.54879019523538,20132.3701424722,560.721203836646,189.928020212001,27.017176069495,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/03/2020 00:00:00,0.0734333333333333,0,16.8936468218388,1,0,2.46594971565064,1.0568355924217,200,100,2.83948485021777,5.59071655076572,4.22780718074012,0.422780718074012,2236.93001583024,271.901145847409,60.448931820177,41.0416823920617,21.1031133568891,2.56510514950386,20132.3701424722,544.040386381593,189.928020212001,27.1901145847409,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/03/2020 00:00:00,0.0688833333333333,0,16.7007301605707,1,0,2.6516871487489,1.13643734946381,200,100,3.28140727178491,4.75637750764021,5.38401450195182,0.538401450195182,2372.63406106635,290.906891958683,64.1702407700461,43.9104742579144,22.3833401987392,2.74440464111965,21353.7065495972,577.532166930415,201.450061788652,29.0906891958683,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/03/2020 00:00:00,0.0642416666666667,0,16.1497459100727,1,0,2.6516871487489,1.13643734946381,200,100,3.461703558871,4.52521144290098,5.42034147704783,0.542034147704783,2372.63406106635,290.906891958683,63.5146009874982,43.9104742579144,22.3833401987392,2.74440464111965,21353.7065495972,571.631408887484,201.450061788652,29.0906891958683,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/03/2020 00:00:00,0.0625708333333333,0,16.0686042258684,1,0,3.12134223047178,1.33771809877362,200,100,3.461703558871,4.52521144290098,5.42034147704783,0.542034147704783,2372.63406106635,290.906891958683,63.5432601971072,43.9104742579144,22.3833401987392,2.74440464111965,21353.7065495972,571.889341773965,201.450061788652,29.0906891958683,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/03/2020 00:00:00,0.0624375,0,16.1083117323513,1,0,3.20509536515456,1.37361229935195,200,100,3.54742189678312,4.71164946904049,5.42034147704783,0.542034147704783,2372.63406106635,290.906891958683,62.3819042695207,43.9104742579144,22.3833401987392,2.74440464111965,21353.7065495972,561.437138425686,201.450061788652,29.0906891958683,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/03/2020 00:00:00,0.0634,0,16.1540605450217,1,0,2.73544028343167,1.17233155004215,200,100,3.49640727178142,4.71164946904049,5.38376220946032,0.538376220946032,2390.72385093375,291.711414592235,63.3909637433929,44.0319116365638,22.5539985937146,2.75199447728524,21516.5146584038,570.518673690536,202.985987343432,29.1711414592235,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/03/2020 00:00:00,0.0631208333333333,0,14.973463020863,1,0,2.97569620443974,1.27529837333132,200,100,2.97027348396316,4.73622899403439,5.38376220946032,0.538376220946032,2390.72385093375,291.711414592235,63.3909637433929,44.0319116365638,22.5539985937146,2.75199447728524,21516.5146584038,570.518673690536,202.985987343432,29.1711414592235,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
