ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
29/10/2019 00:00:00,0.487541666666667,0,15.9385555490651,1,0,0.7,0.3,200,100,2.94625180182189,1.70464811568834,0.237391861012195,0.0237391861012195,50.9965392261375,169.988464087125,7.69759082658679,25.6586360886226,0.481099426661675,1.60366475553892,458.968853035237,69.2783174392811,4.32989483995507,16.9988464087125,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/10/2019 00:00:00,0.474291666666667,0,15.9385555490651,1,0,0.7,0.3,200,100,2.94625180182189,1.70464811568834,0.237391861012195,0.0237391861012195,50.9965392261375,169.988464087125,7.69759082658679,25.6586360886226,0.481099426661675,1.60366475553892,458.968853035237,69.2783174392811,4.32989483995507,16.9988464087125,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/10/2019 00:00:00,0.578833333333333,0,15.8629133945131,1,0,0.7,0.3,200,100,3.02444969457716,1.70464811568834,0.222982959110862,0.0222982959110862,48.1507923960318,160.502641320106,7.26804413525008,24.2268137841669,0.45425275845313,1.51417586151043,433.357131564286,65.4123972172507,4.08827482607817,16.0502641320106,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/11/2019 00:00:00,0.720458333333333,0,15.9122144060009,1,0,0.7,0.3,200,100,2.8721220769468,1.70464811568834,0.232672574611836,0.0232672574611836,49.9236624810477,166.412208270159,7.5356471669506,25.1188238898353,0.470977947934412,1.56992649311471,449.312962329429,67.8208245025554,4.23880153140971,16.6412208270159,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/11/2019 00:00:00,0.979125,0,15.8106451727715,1,0,0.7,0.3,200,100,3.19927867935181,1.77225118225195,0.317598454492593,0.0317598454492593,47.2229057494182,157.409685831394,7.12798577349709,23.7599525783236,0.445499110843568,1.48499703614523,425.006151744764,64.1518719614738,4.00949199759211,15.7409685831394,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/11/2019 00:00:00,1.13008333333333,0,15.8106451727715,1,0,0.7,0.3,200,100,3.09614952621192,2.11204064732172,0.260561373316061,0.0260561373316061,53.0310514423629,176.770171474543,8.00468701016798,26.6822900338933,0.500292938135499,1.66764312711833,477.279462981266,72.0421830915119,4.50263644321949,17.6770171474543,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/11/2019 00:00:00,1.00791666666667,0,15.8106451727715,1,0,0.7,0.3,200,100,3.15913559277684,3.63091242780663,0.26275045436186,0.026275045436186,53.1810539278764,177.270179759588,8.0273288947738,26.7577629825793,0.501708055923362,1.67236018641121,478.629485350888,72.2459600529642,4.51537250331026,17.7270179759588,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/11/2019 00:00:00,0.83825,0,15.7292700860915,1,0,0.7,0.3,200,100,3.24068835112408,5.3428702401159,0.273892306488317,0.0273892306488317,53.1810539278764,177.270179759588,8.0273288947738,26.7577629825793,0.501708055923362,1.67236018641121,478.629485350888,72.2459600529642,4.51537250331026,17.7270179759588,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/11/2019 00:00:00,0.723958333333333,0,14.8982629329464,1,0,0.7,0.3,200,100,3.17770228455916,2.13567230572679,0.260999078482466,0.0260999078482466,53.0310514423629,176.770171474543,8.00468701016798,26.6822900338933,0.500292938135499,1.66764312711833,477.279462981266,72.0421830915119,4.50263644321949,17.6770171474543,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/11/2019 00:00:00,0.641541666666667,0,14.8608953006831,1,0,0.7,0.3,200,100,3.02201980133683,4.19829486777761,0.261697612177425,0.0261697612177425,53.2040259260316,177.346753086772,8.03079636619345,26.7693212206448,0.501924772887091,1.6730825762903,478.836233334284,72.277167295741,4.51732295598381,17.7346753086772,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/11/2019 00:00:00,0.573833333333333,0,14.6535403993246,1,0,0.7,0.3,200,100,3.02201980133683,1.89842795675375,0.255143553220744,0.0255143553220744,53.2040259260316,177.346753086772,8.03079636619345,26.7693212206448,0.501924772887091,1.6730825762903,478.836233334284,72.277167295741,4.51732295598381,17.7346753086772,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/11/2019 00:00:00,0.510125,0,15.1189232761306,1,0,0.7,0.3,200,100,3.05758482604429,2.36096603518106,0.263976521992202,0.0263976521992202,53.7814160663268,179.271386887756,8.11794959491725,27.0598319830575,0.507371849682328,1.69123949894109,484.032744596941,73.0615463542553,4.56634664714095,17.9271386887756,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/11/2019 00:00:00,0.462541666666667,0,14.5277748965225,1,0,0.7,0.3,200,100,3.44560255799584,2.36096603518106,0.263976521992202,0.0263976521992202,53.7814160663268,179.271386887756,8.11794959491725,27.0598319830575,0.507371849682328,1.69123949894109,484.032744596941,73.0615463542553,4.56634664714095,17.9271386887756,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/11/2019 00:00:00,0.418791666666667,0,14.6996046826742,1,0,0.7,0.3,200,100,3.05758482604429,2.24819422235467,0.251999297090417,0.0251999297090417,53.9225516158719,179.741838719573,8.13925307409387,27.1308435803129,0.508703317130867,1.69567772376956,485.302964542847,73.2532776668448,4.5783298541778,17.9741838719573,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/11/2019 00:00:00,0.370958333333333,0,13.5987106748424,1,0,0.7,0.3,200,100,3.05758482604429,1.88635894238703,0.251999297090417,0.0251999297090417,52.0445580716808,173.481860238936,7.85578235044239,26.1859411681413,0.490986396902649,1.63662132300883,468.401022645127,70.7020411539815,4.41887757212384,17.3481860238936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/11/2019 00:00:00,0.334708333333333,0,12.5942515313425,1,0,0.7,0.3,200,100,3.05758482604429,1.88635894238703,0.257698806728779,0.0257698806728779,51.7637313287337,172.545771095779,7.81339340811075,26.0446446937025,0.488337088006922,1.62779029335641,465.873581958603,70.3205406729967,4.39503379206229,17.2545771095779,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/11/2019 00:00:00,0.299833333333333,0,12.6742337405947,1,0,0.7,0.3,200,100,2.88080849372923,1.80195359468215,0.242600049967489,0.0242600049967489,52.1187854457279,173.729284819093,7.86698648237402,26.2232882745801,0.491686655148376,1.63895551716125,469.069069011551,70.8028783413662,4.42517989633539,17.3729284819093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/11/2019 00:00:00,0.261875,0,13.5924184624371,1,0,0.7,0.3,200,100,2.89469038290113,1.80195359468215,0.23788076356713,0.023788076356713,52.1187854457279,173.729284819093,7.86698648237402,26.2232882745801,0.491686655148376,1.63895551716125,469.069069011551,70.8028783413662,4.42517989633539,17.3729284819093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/11/2019 00:00:00,0.23575,0,14.8022417607051,1,0,0.7,0.3,200,100,2.89469038290113,1.80195359468215,0.240810646761286,0.0240810646761286,50.2678139224281,167.559379741427,7.58759455432877,25.2919818477626,0.474224659645548,1.58074886548516,452.410325301853,68.2883509889589,4.26802193680993,16.7559379741427,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/11/2019 00:00:00,0.218583333333333,0,14.6331714196629,1,0,0.7,0.3,200,100,2.89469038290113,1.86910249760129,0.247704084815534,0.0247704084815534,49.8210142805805,166.070047601935,7.52015309895555,25.0671769965185,0.470009568684722,1.56669856228241,448.389128525224,67.6813778905999,4.23008611816249,16.6070047601935,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/11/2019 00:00:00,0.204166666666667,0,12.635936960977,1,0,0.7,0.3,200,100,2.89469038290113,1.86910249760129,0.247704084815534,0.0247704084815534,49.8210142805805,166.070047601935,7.52015309895555,25.0671769965185,0.470009568684722,1.56669856228241,448.389128525224,67.6813778905999,4.23008611816249,16.6070047601935,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/11/2019 00:00:00,0.186916666666667,0,12.7105229467186,1,0,0.7,0.3,200,100,2.80667876885414,1.86910249760129,0.247704084815534,0.0247704084815534,49.2577743842829,164.192581280943,7.43513575611817,24.7837858537272,0.464695984757386,1.54898661585795,443.319969458546,66.9162218050636,4.18226386281647,16.4192581280943,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/11/2019 00:00:00,0.167125,0,12.6606314325971,1,0,0.7,0.3,200,100,2.80667876885414,1.86910249760129,0.24329182457431,0.024329182457431,48.9723311885823,163.241103961941,7.3920499907294,24.6401666357647,0.462003124420588,1.54001041473529,440.750980697241,66.5284499165646,4.15802811978529,16.3241103961941,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/11/2019 00:00:00,0.150125,0,12.2285537972846,1,0,0.7,0.3,200,100,2.8136302131708,1.88698564937093,0.256510597448407,0.0256510597448407,49.2577743842829,164.192581280943,7.43513575611817,24.7837858537272,0.464695984757386,1.54898661585795,443.319969458546,66.9162218050636,4.18226386281647,16.4192581280943,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/11/2019 00:00:00,0.140458333333333,0,11.9837976053157,1,0,0.7,0.3,200,100,2.8136302131708,2.18167202641942,0.267042212914287,0.0267042212914287,52.9350521999976,176.450173999992,7.9901965584902,26.6339885283007,0.499387284905638,1.66462428301879,476.415469799978,71.9117690264118,4.49448556415074,17.6450173999992,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/11/2019 00:00:00,0.130583333333333,0,12.2927472434738,1,0,0.7,0.3,200,100,2.61634446601525,2.09726667871453,0.275219005414595,0.0275219005414595,52.666843305864,175.55614435288,7.94971219711155,26.4990406570385,0.496857012319472,1.65619004106491,474.001589752776,71.5474097740039,4.47171311087525,17.555614435288,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/11/2019 00:00:00,0.121875,0,12.3317650399902,1,0,0.7,0.3,200,100,2.95036254883885,3.77665796970703,0.287974968085375,0.0287974968085375,52.475191002675,174.91730334225,7.92078354757358,26.4026118252453,0.495048971723349,1.65016323907783,472.276719024075,71.2870519281623,4.45544074551014,17.491730334225,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/11/2019 00:00:00,0.112333333333333,0,12.3426387575953,1,0,0.7,0.3,200,100,3.14718908365026,3.24762831723072,0.270914968741902,0.0270914968741902,52.5257077563186,175.085692521062,7.92840871793488,26.4280290597829,0.49552554487093,1.65175181623643,472.731369806867,71.3556784614139,4.45972990383837,17.5085692521062,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/11/2019 00:00:00,0.102791666666667,0,12.6491604343089,1,0,0.7,0.3,200,100,2.64035462322787,3.24762831723072,0.280852518988734,0.0280852518988734,52.2845925304671,174.281975101557,7.89201396686296,26.3067132228765,0.493250872928935,1.64416957642978,470.561332774204,71.0281257017666,4.43925785636041,17.4281975101557,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/11/2019 00:00:00,0.09325,0,12.2928665766292,1,0,0.7,0.3,200,100,2.73557819719568,3.24762831723072,0.280852518988734,0.0280852518988734,52.2845925304671,174.281975101557,7.89201396686296,26.3067132228765,0.493250872928935,1.64416957642978,470.561332774204,71.0281257017666,4.43925785636041,17.4281975101557,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/11/2019 00:00:00,0.081625,0,12.0213596331221,1,0,0.7,0.3,200,100,2.73557819719568,3.77665796970703,0.26742186627079,0.026742186627079,52.2845925304671,174.281975101557,7.89201396686296,26.3067132228765,0.493250872928935,1.64416957642978,470.561332774204,71.0281257017666,4.43925785636041,17.4281975101557,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/11/2019 00:00:00,0.0694166666666667,0,11.9196646515545,1,0,0.7,0.3,200,100,2.4858079777579,12.2010776531113,0.253185644656962,0.0253185644656962,52.8693449176479,176.231149725493,7.98027847813553,26.6009282604518,0.498767404883471,1.66255801627824,475.824104258831,71.8225063032198,4.48890664395124,17.6231149725493,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/11/2019 00:00:00,0.0568333333333333,0,11.8078783754525,1,0,0.7,0.3,200,100,3.4100813124343,13.0405265558673,0.253185644656962,0.0253185644656962,54.1305894769359,180.435298256453,8.17065501538655,27.2355167179552,0.510665938461659,1.7022197948722,487.175305292423,73.535895138479,4.59599344615494,18.0435298256453,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/12/2019 00:00:00,0.047375,0,11.6173244942245,1,0,0.7,0.3,200,100,3.22224894925162,16.2771829036226,0.244352675885505,0.0244352675885505,54.7547129250696,182.515709750232,8.26486232831239,27.5495410943746,0.516553895519524,1.72184631839841,492.792416325626,74.3837609548115,4.64898505967572,18.2515709750232,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/12/2019 00:00:00,0.0407083333333333,0,11.6173244942245,1,0,0.7,0.3,200,100,3.00557653061256,14.5345974173559,0.244352675885505,0.0244352675885505,54.1305894769359,180.435298256453,8.17065501538655,27.2355167179552,0.510665938461659,1.7022197948722,487.175305292423,73.535895138479,4.59599344615494,18.0435298256453,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/12/2019 00:00:00,0.0345,0,11.6957066894309,1,0,0.7,0.3,200,100,2.27869808874235,13.7478448208583,0.244352675885505,0.0244352675885505,54.1305894769359,180.435298256453,8.17065501538655,27.2355167179552,0.510665938461659,1.7022197948722,487.175305292423,73.535895138479,4.59599344615494,18.0435298256453,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/12/2019 00:00:00,0.0610958333333333,0,11.6957066894309,1,0,0.7,0.3,200,100,2.42323090895221,16.2771829036226,0.244352675885505,0.0244352675885505,54.7547129250696,182.515709750232,8.26486232831239,27.5495410943746,0.516553895519524,1.72184631839841,492.792416325626,74.3837609548115,4.64898505967572,18.2515709750232,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/12/2019 00:00:00,0.151654166666667,0,11.9219614730016,1,0,0.7,0.3,200,100,2.48512467127435,19.4522824068715,0.269603971652298,0.0269603971652298,54.1002265780797,180.334088593599,8.16607193631392,27.2202397877131,0.51037949601962,1.70126498673207,486.902039202717,73.4946474268253,4.59341546417658,18.0334088593599,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/12/2019 00:00:00,0.154525,0,11.9219614730016,1,0,0.7,0.3,200,100,3.50121385594972,17.2892302354028,0.276455687648461,0.0276455687648461,54.1002265780797,180.334088593599,8.16607193631392,27.2202397877131,0.51037949601962,1.70126498673207,486.902039202717,73.4946474268253,4.59341546417658,18.0334088593599,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/12/2019 00:00:00,0.217325,0,12.2745541078537,1,0,0.7,0.3,200,100,4.30349780470274,17.9012271654954,0.270765792649665,0.0270765792649665,54.6079154938092,182.026384979364,8.24270422548063,27.4756807516021,0.51516901409254,1.71723004697513,491.471239444283,74.1843380293257,4.63652112683286,18.2026384979364,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/12/2019 00:00:00,0.0971291666666667,0,12.5579350558608,1,0,0.7,0.3,200,100,3.52481311597072,16.7638812330713,0.264564910247184,0.0264564910247184,53.3108189016213,177.702729672071,8.04691606062208,26.8230535354069,0.50293225378888,1.67644084596293,479.797370114592,72.4222445455987,4.52639028409992,17.7702729672071,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/12/2019 00:00:00,0.00770833333333333,0,12.8020905809742,1,0,0.7,0.3,200,100,3.20555273713686,3.13532430400826,0.281763735662291,0.0281763735662291,55.1397165644547,183.799055214849,8.32297608520071,27.7432536173357,0.520186005325044,1.73395335108348,496.257449080092,74.9067847668064,4.6816740479254,18.3799055214849,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/12/2019 00:00:00,0.00504166666666667,0,12.9693314887616,1,0,0.7,0.3,200,100,2.43209634016162,3.13532430400826,0.264152599409765,0.0264152599409765,55.1068956646701,183.689652215567,8.31802198712001,27.7267399570667,0.519876374195001,1.73292124731667,495.962060982031,74.8621978840801,4.67888736775501,18.3689652215567,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/12/2019 00:00:00,0.00216666666666667,0,13.0739427216384,1,0,0.7,0.3,200,100,2.34771701174682,3.13532430400826,0.258333712436336,0.0258333712436336,55.1068956646701,183.689652215567,8.31802198712001,27.7267399570667,0.519876374195001,1.73292124731667,495.962060982031,74.8621978840801,4.67888736775501,18.3689652215567,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/12/2019 00:00:00,0.000625,0,13.0739427216384,1,0,0.7,0.3,200,100,2.34771701174682,3.13532430400826,0.258333712436336,0.0258333712436336,55.1068956646701,183.689652215567,8.31802198712001,27.7267399570667,0.519876374195001,1.73292124731667,495.962060982031,74.8621978840801,4.67888736775501,18.3689652215567,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/12/2019 00:00:00,0,0,12.9881090678307,1,0,0.7,0.3,200,100,1.83208641985326,2.84404564371087,0.250858304525802,0.0250858304525802,55.1068956646701,183.689652215567,8.31802198712001,27.7267399570667,0.519876374195001,1.73292124731667,495.962060982031,74.8621978840801,4.67888736775501,18.3689652215567,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/12/2019 00:00:00,0.0695375,0,12.9350660770931,1,0,0.7,0.3,200,100,3.34750424362861,17.5609704670658,0.253185644656962,0.0253185644656962,53.8262904524436,179.420968174812,8.1247230871613,27.0824102905377,0.507795192947581,1.6926506431586,484.436614071992,73.1225077844517,4.57015673652823,17.9420968174812,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/12/2019 00:00:00,0.3974,0,12.9696545074028,1,0,0.7,0.3,200,100,3.8353043574854,17.0773695898404,0.280206219451695,0.0280206219451695,55.3499251618614,184.499750539538,8.35470568480927,27.8490189493642,0.522169105300579,1.74056368433526,498.149326456753,75.1923511632834,4.69952194770521,18.4499750539538,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/12/2019 00:00:00,0.6965125,0,12.9696545074028,1,0,0.7,0.3,200,100,3.49634326461379,13.3449419574042,0.290864251625219,0.0290864251625219,55.1724215224017,183.908071741339,8.32791268262667,27.7597089420889,0.520494542664167,1.73498180888056,496.551793701615,74.95121414364,4.6844508839775,18.3908071741339,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/12/2019 00:00:00,0.759220833333333,0,13.1134988263282,1,0,0.7,0.3,200,100,14.8566813748577,13.3446048549538,0.254803777283751,0.0254803777283751,67.3580524373433,224.526841457811,10.1672531980896,33.8908439936318,0.635453324880597,2.11817774960199,606.22247193609,91.505278782806,5.71907992392538,22.4526841457811,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/12/2019 00:00:00,0.520325,0,13.1134988263282,1,0,0.7,0.3,200,100,13.002070477257,11.0852456526061,0.265784010833822,0.0265784010833822,54.8397841594746,182.799280531582,8.27770326935466,27.5923442311822,0.517356454334666,1.72452151444889,493.558057435271,74.4993294241919,4.65620808901199,18.2799280531582,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/12/2019 00:00:00,0.382041666666667,0,13.0448297331375,1,0,0.7,0.3,200,100,6.62337880793635,11.0852456526061,0.258456370521099,0.0258456370521099,55.0401554055144,183.467184685048,8.30794798573802,27.6931599524601,0.519246749108626,1.73082249702875,495.36139864963,74.7715318716422,4.67322074197764,18.3467184685048,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/12/2019 00:00:00,0.300583333333333,0,13.0448297331375,1,0,0.7,0.3,200,100,3.8353043574854,13.408772100245,0.32636354743293,0.032636354743293,51.452494248711,171.50831416237,7.76641422622053,25.8880474207351,0.485400889138783,1.61800296379594,463.072448238399,69.8977280359848,4.36860800224905,17.150831416237,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/12/2019 00:00:00,0.2452,0,13.0947212472591,1,0,0.7,0.3,200,100,6.62337880793635,16.1867719260206,0.265784010833822,0.0265784010833822,53.4449396162856,178.149798720952,8.06716069679783,26.8905356559928,0.504197543549864,1.68065847849955,481.00445654657,72.6044462711804,4.53777789194878,17.8149798720952,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/12/2019 00:00:00,0.2107,0,13.0947212472591,1,0,0.7,0.3,200,100,6.62337880793635,16.1867719260206,0.259999161701028,0.0259999161701028,52.9382482230294,176.460827410098,7.99067897706104,26.6355965902035,0.499417436066315,1.66472478688772,476.444234007265,71.9161107935494,4.49475692459684,17.6460827410098,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/12/2019 00:00:00,0.1826875,0,13.0936487287316,1,0,0.7,0.3,200,100,6.40879927415077,16.1867719260206,0.259999161701028,0.0259999161701028,52.3750083267321,174.583361089107,7.90566163422371,26.3522054474124,0.494103852138982,1.64701284046327,471.375074940589,71.1509547080134,4.44693466925084,17.4583361089107,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/12/2019 00:00:00,0.1584375,0,13.0577371862517,1,0,0.7,0.3,200,100,2.60299146759931,16.1867719260206,0.260984787381215,0.0260984787381215,53.3372078971047,177.790692990349,8.05089930522335,26.8363310174112,0.503181206576459,1.6772706885882,480.034871073942,72.4580937470102,4.52863085918813,17.7790692990349,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/12/2019 00:00:00,0.138095833333333,0,12.7647626655442,1,0,0.7,0.3,200,100,4.90528098123755,15.881156651785,0.252872227238452,0.0252872227238452,53.5215638100732,178.405212700244,8.07872661284124,26.9290887094708,0.504920413302577,1.68306804434192,481.694074290659,72.7085395155711,4.5442837197232,17.8405212700244,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/12/2019 00:00:00,0.119733333333333,0,12.7256226944071,1,0,0.7,0.3,200,100,4.62169534342971,15.881156651785,0.257435902791524,0.0257435902791524,53.7132161132622,179.044053710874,8.1076552623792,27.025517541264,0.5067284538987,1.689094846329,483.41894501936,72.9688973614128,4.5605560850883,17.9044053710874,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/12/2019 00:00:00,0.104645833333333,0,12.2144516854812,1,0,0.7,0.3,200,100,4.12256853506111,17.3691862845024,0.257435902791524,0.0257435902791524,52.4023654125264,174.674551375088,7.90979100566436,26.3659700188812,0.494361937854023,1.64787312618008,471.621288712738,71.1881190509793,4.4492574406862,17.4674551375088,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/12/2019 00:00:00,0.093925,0,11.8480981119708,1,0,0.7,0.3,200,100,1.56099514700614,17.5857660346826,0.268562357507374,0.0268562357507374,52.3025886341562,174.341962113854,7.89473035987263,26.3157678662421,0.49342064749204,1.64473549164013,470.723297707406,71.0525732388537,4.44078582742836,17.4341962113854,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/12/2019 00:00:00,0.0858,0,11.7577065356807,1,0,0.7,0.3,200,100,1.56099514700614,17.5857660346826,0.257799141471235,0.0257799141471235,52.3025886341562,174.341962113854,7.89473035987263,26.3157678662421,0.49342064749204,1.64473549164013,470.723297707406,71.0525732388537,4.44078582742836,17.4341962113854,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/12/2019 00:00:00,0.0797166666666667,0,11.8709785022573,1,0,0.7,0.3,200,100,1.96610824056111,17.5857660346826,0.271745065458429,0.0271745065458429,52.2470376535881,174.156792178627,7.88634530620198,26.2878176873399,0.492896581637624,1.64298860545875,470.223338882293,70.9771077558178,4.43606923473861,17.4156792178627,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/12/2019 00:00:00,0.074275,0,11.8709785022573,1,0,0.7,0.3,200,100,3.23896637596332,17.5857660346826,0.275307476766368,0.0275307476766368,52.2470376535881,174.156792178627,7.88634530620198,26.2878176873399,0.492896581637624,1.64298860545875,470.223338882293,70.9771077558178,4.43606923473861,17.4156792178627,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/01/2020 00:00:00,0.0748291666666667,0,12.1935588323311,1,0,0.7,0.3,200,100,2.02988903657675,17.5707886205217,0.253273196851562,0.0253273196851562,52.2470376535881,174.156792178627,7.88634530620198,26.2878176873399,0.492896581637624,1.64298860545875,470.223338882293,70.9771077558178,4.43606923473861,17.4156792178627,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/01/2020 00:00:00,0.0676583333333333,0,12.2391312611788,1,0,0.7,0.3,200,100,3.23896637596332,18.483323144277,0.26210616562302,0.026210616562302,53.67889459353,178.9296486451,8.10247465562717,27.0082488520906,0.506404665976698,1.68801555325566,483.11005134177,72.9222719006445,4.55764199379028,17.89296486451,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/01/2020 00:00:00,0.0602125,0,12.8948662544633,1,0,0.7,0.3,200,100,3.23896637596332,19.4992265985509,0.251454426949106,0.0251454426949106,53.9431235298147,179.810411766049,8.14235826865127,27.1411942288376,0.508897391790705,1.69632463930235,485.488111768332,73.2812244178615,4.58007652611634,17.9810411766049,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/01/2020 00:00:00,0.0185791666666667,0,12.9930638040449,1,0,0.7,0.3,200,100,2.41584814191006,14.3768691159947,0.257600958748565,0.0257600958748565,65.3560425236454,217.853475078818,9.86506302243704,32.8835434081235,0.616566438902315,2.05522146300772,588.204382712809,88.7855672019334,5.54909795012084,21.7853475078818,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/01/2020 00:00:00,0,0,13.1798298204583,1,0,0.7,0.3,200,100,1.72354855218796,2.10980271829047,0.242025335754345,0.0242025335754345,65.1134432863077,217.044810954359,9.82844426963135,32.7614808987712,0.614277766851959,2.0475925561732,586.020989576769,88.4559984266822,5.52849990166763,21.7044810954359,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/01/2020 00:00:00,0,0,13.1290885730912,1,0,0.7,0.3,200,100,1.72354855218796,2.10980271829047,0.250858304525802,0.0250858304525802,65.329439122938,217.76479707646,9.86104741478309,32.870158049277,0.616315463423943,2.05438487807981,587.964952106442,88.7494267330478,5.54683917081549,21.776479707646,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/01/2020 00:00:00,0,0,12.9762089773347,1,0,0.7,0.3,200,100,1.72354855218796,2.10980271829047,0.250858304525802,0.0250858304525802,65.8109634115923,219.369878038641,9.93373032627808,33.1124344209269,0.62085814539238,2.06952715130793,592.298670704331,89.4035729365027,5.58772330853142,21.9369878038641,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
